"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture.activation","architecture.attention","architecture.batch_norm","architecture.dense_dropout","architecture.dense_size","architecture.dropout","architecture.global_pool","architecture.hidden_layers","architecture.input_channels","architecture.kernel_size","architecture.model_type","architecture.num_conv_blocks","architecture.num_dense_layers","architecture.out_channels","architecture.pool_size","architecture.pool_type","architecture.residual_connections","architecture.stride","architecture.uncertainty_estimation","architecture.use_dropout","batch_size","epochs","group_name","learning_rate","model_index","model_type","train_data","val_data","weight_decay","architecture.batch_size","architecture.bidirectional","architecture.clip_grad_norm","architecture.embedding_dim","architecture.filters_per_layer","architecture.hidden_size","architecture.initialization","architecture.learning_rate","architecture.normalization","architecture.num_conv_layers","architecture.num_layers","architecture.optimizer","architecture.padding","architecture.pooling_type","architecture.sequence_length","architecture.use_attention","architecture.weight_decay","optimizer_name","epoch","final_val_loss","train_loss_epoch","train_loss_step","trainer/global_step","val_loss"
"garage_only_run1_depth8_model0","finished","-","","","2025-08-03T03:11:19.000Z","84","","elu","1","","","","","","[{""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""xavier"",""units"":512,""dropout"":0.4997252624983265}]","","","","","","","","","1","","0","","2048","40","garage_only_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5667, -0.2333],
        [-0.2333, -0.0333],
        [ 0.4833, -0.3167],
        ...,
        [ 0.4667,  0.3667],
        [ 0.1667,  0.6667],
        [ 0.3000,  0.2667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4833, -0.0333],
        [ 0.0333,  0.3833],
        [ 0.5000,  0.4667],
        ...,
        [ 0.1833,  0.0833],
        [-0.1000, -0.0167],
        [ 0.4000,  0.5667]]))","0","","","","","","","","","","","","","","","","","","","25","0.09616748243570328","0.08679047226905823","0.08797207474708557","1351","0.09616748243570328"
"outdoor_only_run6_depth6_model6","finished","-","","","2025-08-02T22:12:11.000Z","56","","relu","1","","","","","","[{""activation"":""relu"",""use_dropout"":0,""normalization"":""batch"",""initialization"":""kaiming"",""units"":124,""dropout"":0}]","","","","","","","","","0","","true","","2048","40","outdoor_only_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","16","0.09624303877353668","0.08784087747335434","0.08905677497386932","1886","0.09624303877353668"
"outdoor_only_run3_depth0_model0","finished","-","","","2025-08-12T20:33:55.000Z","392","","leaky_relu","","false","","","0.2","","","","5","","","","","2","","true","1","","false","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.4000,  0.0667],
        [ 0.4833,  0.3833],
        [-0.3667,  0.1833],
        ...,
        [ 0.5667, -0.1333],
        [-0.0833,  0.3667],
        [-0.4000, -0.0333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000, -0.0333],
        [ 0.0833, -0.1167],
        [ 0.5667, -0.2333],
        ...,
        [ 0.4333, -0.6667],
        [ 0.5667,  0.5667],
        [-0.2000, -0.1167]]))","0.0001","64","","","","64","","kaiming","0.0005","none","2","","adamw","valid","avg","","","0.0001","adamw","19","0.09625624865293504","0.08793189376592636","0.09526582062244417","70819","0.09625624865293504"
"outdoor_and_indoor_run2_depth0_model1","finished","-","","","2025-08-03T07:23:30.000Z","108","","relu","true","","","","","","[{""activation"":""relu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""xavier"",""units"":512,""dropout"":0.2},{""use_dropout"":true,""normalization"":""batch"",""initialization"":""xavier"",""units"":512,""dropout"":0.2,""activation"":""relu""}]","","","","","","","","","false","","false","","2048","40","outdoor_and_indoor_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0667,  0.3333],
        [ 0.4667, -0.0333],
        [-0.2667, -0.2167],
        ...,
        [ 0.1000, -0.0333],
        [-0.1333,  0.1667],
        [ 0.0167, -0.2333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167,  0.5667],
        [-0.4000,  0.5667],
        [ 0.3667,  0.1667],
        ...,
        [ 0.4167,  0.5667],
        [ 0.3833,  0.3833],
        [ 0.2000,  0.4667]]))","0","","","","","","","","","","","","","","","","","","","25","0.09626512974500656","0.09780193120241164","0.09600403904914856","3379","0.09626512974500656"
"outdoor_only_run4_depth8_model2","finished","-","","","2025-08-02T21:04:07.000Z","63","","tanh","0","","","","","","[{""initialization"":""default"",""units"":256,""dropout"":0,""activation"":""tanh"",""use_dropout"":0,""normalization"":""batch""}]","","","","","","","","","1","","0","","2048","40","outdoor_only_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","21","0.096815787255764","0.0878402590751648","0.08979091048240662","2441","0.096815787255764"
"outdoor_only_run5_depth6_model8","finished","-","","","2025-08-02T21:40:51.000Z","141","","selu","1","","","","","","[{""initialization"":""default"",""units"":512,""dropout"":0,""activation"":""selu"",""use_dropout"":0,""normalization"":""batch""}]","","","","","","","","","1","","0","","2048","40","outdoor_only_run5","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[0.0667, 0.5667],
        [0.0000, 0.0667],
        [0.5667, 0.1667],
        ...,
        [0.4167, 0.6667],
        [0.5000, 0.2667],
        [0.4167, 0.5667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5833,  0.4833],
        [-0.3667, -0.1167],
        [ 0.4333, -0.6667],
        ...,
        [ 0.3167, -0.0333],
        [ 0.5000, -0.0167],
        [ 0.4667,  0.2667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09692177921533585","0.08784020692110062","0.09015759825706482","4439","0.09692177921533585"
"indoor_only_run9_depth0_model6","finished","-","","","2025-08-03T02:30:52.000Z","27","","relu","false","","","","","","[{""normalization"":""none"",""initialization"":""kaiming"",""units"":256,""dropout"":0.3,""activation"":""relu"",""use_dropout"":true},{""normalization"":""none"",""initialization"":""kaiming"",""units"":256,""dropout"":0.3,""activation"":""relu"",""use_dropout"":true},{""activation"":""relu"",""use_dropout"":true,""normalization"":""none"",""initialization"":""kaiming"",""units"":256,""dropout"":0.3}]","","","","","","","","","true","","false","","2048","40","indoor_only_run9","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","10","0.10100841522216795","0.4859195947647095","0.5354881286621094","208","0.10100841522216795"
"indoor_only_run1_depth3_model10","finished","-","","","2025-08-03T00:02:43.000Z","44","","relu","0","","","","","","[{""use_dropout"":1,""normalization"":""batch"",""initialization"":""orthogonal"",""units"":126,""dropout"":0.30874838295557305,""activation"":""relu""},{""units"":126,""dropout"":0.30874838295557305,""activation"":""relu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""orthogonal""}]","","","","","","","","","true","","0","","2048","40","indoor_only_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","17","0.11232130974531174","0.11929907649755478","0.1200048103928566","341","0.11232130974531174"
"indoor_only_run8_depth5_model0","finished","-","","","2025-08-03T02:13:28.000Z","65","","relu","0","","","","","","[{""units"":128,""dropout"":0.4,""activation"":""relu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""default""},{""units"":128,""dropout"":0.4,""activation"":""relu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""default""},{""units"":128,""dropout"":0.4,""activation"":""relu"",""use_dropout"":true,""normalization"":""batch"",""initialization"":""default""}]","","","","","","","","","0","","0","","2048","40","indoor_only_run8","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","24","0.1154097244143486","0.11999533325433732","0.12112314999103546","474","0.1154097244143486"
"indoor_only_run0_depth3_model1","finished","-","","","2025-08-12T21:45:46.000Z","38","","relu","","true","","","0.4","","","","3","","","","","2","","false","2","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2667, -0.1333],
        [-0.1667, -0.2667],
        [ 0.0333, -0.2667],
        ...,
        [ 0.0667, -0.4667],
        [-0.1333,  0.0667],
        [ 0.2667, -0.1333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1667,  0.4833],
        [-0.4000,  0.5667],
        [ 0.4167,  0.3667],
        ...,
        [ 0.4667,  0.1667],
        [ 0.0667, -0.1333],
        [-0.2000, -0.1333]]))","0.0001","256","","","","64","","kaiming","0.001","none","1","","sgd","same","none","","","0.0001","sgd","9","0.11604972928762436","0.13063600659370422","0.12835577130317688","1489","0.11604972928762436"
"indoor_only_run1_depth6_model4","finished","-","","","2025-08-12T22:03:40.000Z","46","","tanh","","true","","","0.2","","","","5","","","","","2","","false","2","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2667, -0.1333],
        [-0.1667, -0.2667],
        [ 0.0333, -0.2667],
        ...,
        [ 0.0667, -0.4667],
        [-0.1333,  0.0667],
        [ 0.2667, -0.1333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1667,  0.4833],
        [-0.4000,  0.5667],
        [ 0.4167,  0.3667],
        ...,
        [ 0.4667,  0.1667],
        [ 0.0667, -0.1333],
        [-0.2000, -0.1333]]))","0.0001","512","","","","64","","orthogonal","0.001","batch","3","","adamw","valid","avg","","","0.0001","adamw","16","0.11687541007995604","0.1199965700507164","0.1137397512793541","1274","0.11687541007995604"
"indoor_only_run3_depth1_model1","finished","-","","","2025-08-12T22:45:02.000Z","35","","selu","","true","","","0.5","","","","7","","","","","2","","true","2","","true","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2667, -0.1333],
        [-0.1667, -0.2667],
        [ 0.0333, -0.2667],
        ...,
        [ 0.0667, -0.4667],
        [-0.1333,  0.0667],
        [ 0.2667, -0.1333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1667,  0.4833],
        [-0.4000,  0.5667],
        [ 0.4167,  0.3667],
        ...,
        [ 0.4667,  0.1667],
        [ 0.0667, -0.1333],
        [-0.2000, -0.1333]]))","0.00001","512","","","","16","","xavier","0.0005","layer","5","","rmsprop","same","max","","","0.00001","rmsprop","8","0.1175457239151001","0.1243838220834732","0.1190696582198143","674","0.1175457239151001"
"outdoor_and_indoor_run1_depth2_model3","finished","-","","","2025-08-13T02:47:21.000Z","79","","tanh","","true","","","0.5","","","","3","","","","","3","","true","2","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.1667,  0.6667],
        [ 0.2833,  0.1833],
        [ 0.3333,  0.0833],
        ...,
        [ 0.2833, -0.3167],
        [ 0.4167,  0.1667],
        [ 0.1333,  0.4833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3000, -0.0333],
        [ 0.4167, -0.0333],
        [ 0.5000,  0.3667],
        ...,
        [ 0.2000, -0.3167],
        [ 0.3667, -0.0333],
        [ 0.5000, -0.2333]]))","0","512","","","","32","","kaiming","0.0001","batch","3","","rmsprop","same","avg","","","0","rmsprop","12","0.11758603900671004","0.09920403361320496","0.0937284380197525","6720","0.11758603900671004"
"indoor_only_run0_depth5_model9","finished","-","","","2025-08-02T23:44:30.000Z","23","","leaky_relu","0","","","","","","[{""normalization"":""none"",""initialization"":""xavier"",""units"":133,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1},{""initialization"":""xavier"",""units"":133,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none""},{""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""xavier"",""units"":133,""dropout"":0.5},{""units"":133,""dropout"":0.5,""activation"":""leaky_relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""xavier""}]","","","","","","","","","0","","1","","2048","40","indoor_only_run0","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","8","0.11896275728940964","0.21330691874027252","0.21095174551010132","170","0.11896275728940964"
"indoor_only_run6_depth1_model4","finished","-","","","2025-08-03T01:29:24.000Z","40","","elu","true","","","","","","[{""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""orthogonal""},{""normalization"":""batch"",""initialization"":""orthogonal"",""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1},{""initialization"":""orthogonal"",""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1,""normalization"":""batch""},{""normalization"":""batch"",""initialization"":""orthogonal"",""units"":512,""dropout"":0.4,""activation"":""elu"",""use_dropout"":1}]","","","","","","","","","false","","true","","2048","40","indoor_only_run6","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","11","0.12233080714941023","0.11924973130226137","0.12250033020973206","227","0.12233080714941023"
"indoor_only_run3_depth6_model7","finished","-","","","2025-08-03T00:35:02.000Z","24","","relu","0","","","","","","[{""dropout"":0.4892026530947934,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":250},{""normalization"":""none"",""initialization"":""default"",""units"":250,""dropout"":0.4892026530947934,""activation"":""relu"",""use_dropout"":1},{""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":250,""dropout"":0.4892026530947934},{""initialization"":""default"",""units"":250,""dropout"":0.4892026530947934,""activation"":""relu"",""use_dropout"":1,""normalization"":""none""}]","","","","","","","","","0","","0","","2048","40","indoor_only_run3","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","8","0.12337084114551544","0.12422041594982149","0.1205778568983078","170","0.12337084114551544"
"indoor_only_run7_depth5_model0","finished","-","","","2025-08-03T01:46:16.000Z","100","","relu","false","","","","","","[{""units"":119,""dropout"":0.2069850234477471,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming""},{""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""kaiming"",""units"":119,""dropout"":0.2069850234477471}]","","","","","","","","","0","","1","","2048","40","indoor_only_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","39","0.1244560480117798","0.29852116107940674","0.2715092897415161","759","0.1244560480117798"
"indoor_only_run4_depth6_model6","finished","-","","","2025-08-12T23:02:10.000Z","85","","tanh","","true","","","0.3","","","","7","","","","","2","","false","2","","true","4096","20","CNN","0.0005","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.2667, -0.1333],
        [-0.1667, -0.2667],
        [ 0.0333, -0.2667],
        ...,
        [ 0.0667, -0.4667],
        [-0.1333,  0.0667],
        [ 0.2667, -0.1333]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1667,  0.4833],
        [-0.4000,  0.5667],
        [ 0.4167,  0.3667],
        ...,
        [ 0.4667,  0.1667],
        [ 0.0667, -0.1333],
        [-0.2000, -0.1333]]))","0.00001","256","","","","128","","kaiming","0.0005","none","5","","sgd","same","avg","","","0.00001","sgd","18","0.12486911565065384","0.18216416239738464","0.1805960983037949","2830","0.12486911565065384"
"indoor_only_run2_depth8_model5","finished","-","","","2025-08-03T00:17:55.000Z","33","","selu","1","","","","","","[{""use_dropout"":1,""normalization"":""batch"",""initialization"":""kaiming"",""units"":64,""dropout"":0.21521972002035933,""activation"":""selu""},{""initialization"":""kaiming"",""units"":64,""dropout"":0.21521972002035933,""activation"":""selu"",""use_dropout"":1,""normalization"":""batch""}]","","","","","","","","","1","","0","","2048","40","indoor_only_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","11","0.12787926197052002","0.11927087604999542","0.12266868352890016","227","0.12787926197052002"
"indoor_only_run4_depth7_model11","finished","-","","","2025-08-03T00:52:20.000Z","27","","tanh","0","","","","","","[{""units"":127,""dropout"":0.4,""activation"":""tanh"",""use_dropout"":1,""normalization"":""batch"",""initialization"":""orthogonal""},{""initialization"":""orthogonal"",""units"":127,""dropout"":0.4,""activation"":""tanh"",""use_dropout"":1,""normalization"":""batch""},{""initialization"":""orthogonal"",""units"":127,""dropout"":0.4,""activation"":""tanh"",""use_dropout"":1,""normalization"":""batch""},{""normalization"":""batch"",""initialization"":""orthogonal"",""units"":127,""dropout"":0.4,""activation"":""tanh"",""use_dropout"":1}]","","","","","","","","","1","","1","","2048","40","indoor_only_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.0667],
        [-0.1333,  0.2667],
        [ 0.6667, -0.2667],
        ...,
        [ 0.0667, -0.6667],
        [ 0.2667,  0.4667],
        [-0.1667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.6667,  0.6667],
        [ 0.4667, -0.0667],
        [-0.3000,  0.6667],
        ...,
        [ 0.0667,  0.1667],
        [-0.0333,  0.2667],
        [-0.2167, -0.1167]]))","0","","","","","","","","","","","","","","","","","","","9","0.12901204824447632","0.1193428784608841","0.11648651957511902","189","0.12901204824447632"
