_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db561751f0c,-70,-66,-60,32.0,19.200000000000003,1747169299.7323465
68ad8e2cdd938db561751f0d,-71,-66,-71,32.0,25.6,1747169299.735068
68ad8e2cdd938db561751f0e,-73,-63,-60,32.0,16.0,1747169299.7371604
68ad8e2cdd938db561751f0f,-71,-59,-60,32.0,3.2,1747169299.739297
68ad8e2cdd938db561751f10,-67,-62,-60,32.0,6.4,1747169299.7413828
68ad8e2cdd938db561751f11,-69,-53,-60,32.0,9.600000000000001,1747169299.7432714
68ad8e2cdd938db561751f12,-73,-72,-67,32.0,28.8,1747169299.7450213
68ad8e2cdd938db561751f13,-63,-64,-61,32.0,32.0,1747169299.7468882
68ad8e2cdd938db561751f14,-63,-58,-60,32.0,12.8,1747169299.7487073
68ad8e2cdd938db561751f15,-63,-64,-60,32.0,22.400000000000002,1747169299.7504776
68ad8e2cdd938db561751f16,-63,-58,-60,32.0,12.8,1747169301.1632082
68ad8e2cdd938db561751f17,-69,-64,-66,32.0,32.0,1747169301.1641593
68ad8e2cdd938db561751f18,-74,-64,-63,32.0,28.8,1747169301.1646888
68ad8e2cdd938db561751f19,-66,-61,-60,32.0,16.0,1747169301.1651492
68ad8e2cdd938db561751f1a,-72,-65,-60,32.0,19.200000000000003,1747169301.16563
68ad8e2cdd938db561751f1b,-63,-61,-60,32.0,6.4,1747169301.166086
68ad8e2cdd938db561751f1c,-70,-59,-70,32.0,3.2,1747169301.166472
68ad8e2cdd938db561751f1d,-67,-53,-60,32.0,9.600000000000001,1747169301.1667626
68ad8e2cdd938db561751f1e,-71,-65,-67,32.0,25.6,1747169301.1671348
68ad8e2cdd938db561751f1f,-73,-64,-72,32.0,22.400000000000002,1747169301.1674635
68ad8e2cdd938db561751f20,-63,-58,-60,32.0,3.2,1747169301.9768205
68ad8e2cdd938db561751f21,-68,-53,-60,32.0,9.600000000000001,1747169301.9794939
68ad8e2cdd938db561751f22,-66,-64,-60,32.0,6.4,1747169301.9816263
68ad8e2cdd938db561751f23,-72,-66,-60,32.0,19.200000000000003,1747169301.9837189
68ad8e2cdd938db561751f24,-71,-66,-69,32.0,25.6,1747169301.98564
68ad8e2cdd938db561751f25,-69,-57,-60,32.0,12.8,1747169301.9875247
68ad8e2cdd938db561751f26,-63,-64,-60,32.0,32.0,1747169301.9893804
68ad8e2cdd938db561751f27,-63,-66,-70,32.0,22.400000000000002,1747169301.9911673
68ad8e2cdd938db561751f28,-63,-64,-66,32.0,28.8,1747169301.9929457
68ad8e2cdd938db561751f29,-71,-64,-60,32.0,16.0,1747169301.9947796
68ad8e2cdd938db561751f2a,-75,-60,-70,32.0,3.2,1747169303.0689595
68ad8e2cdd938db561751f2b,-63,-62,-60,32.0,6.4,1747169303.0719626
68ad8e2cdd938db561751f2c,-63,-53,-60,32.0,9.600000000000001,1747169303.0729198
68ad8e2cdd938db561751f2d,-71,-65,-60,32.0,22.400000000000002,1747169303.07356
68ad8e2cdd938db561751f2e,-68,-64,-60,32.0,25.6,1747169303.0742185
68ad8e2cdd938db561751f2f,-67,-64,-65,32.0,32.0,1747169303.0748308
68ad8e2cdd938db561751f30,-63,-59,-77,32.0,12.8,1747169303.0755234
68ad8e2cdd938db561751f31,-70,-63,-74,32.0,16.0,1747169303.076205
68ad8e2cdd938db561751f32,-74,-65,-60,32.0,19.200000000000003,1747169303.0768912
68ad8e2cdd938db561751f33,-63,-64,-60,32.0,28.8,1747169303.0775847
68ad8e2cdd938db561751f34,-76,-66,-76,32.0,19.200000000000003,1747169304.0387437
68ad8e2cdd938db561751f35,-72,-61,-60,32.0,3.2,1747169304.0415196
68ad8e2cdd938db561751f36,-69,-62,-60,32.0,6.4,1747169304.0437148
68ad8e2cdd938db561751f37,-67,-54,-60,32.0,9.600000000000001,1747169304.0457656
68ad8e2cdd938db561751f38,-74,-64,-69,32.0,25.6,1747169304.0476747
68ad8e2cdd938db561751f39,-63,-58,-60,32.0,12.8,1747169304.049767
68ad8e2cdd938db561751f3a,-63,-64,-67,32.0,32.0,1747169304.0515535
68ad8e2cdd938db561751f3b,-63,-64,-70,32.0,22.400000000000002,1747169304.0533614
68ad8e2cdd938db561751f3c,-71,-64,-67,32.0,28.8,1747169304.055077
68ad8e2cdd938db561751f3d,-70,-62,-60,32.0,16.0,1747169304.0568192
68ad8e2cdd938db561751f3e,-63,-58,-60,32.0,12.8,1747169305.0354943
68ad8e2cdd938db561751f3f,-66,-54,-72,32.0,9.600000000000001,1747169305.0381362
68ad8e2cdd938db561751f40,-63,-66,-68,32.0,22.400000000000002,1747169305.0401807
68ad8e2cdd938db561751f41,-71,-65,-60,32.0,25.6,1747169305.0409114
68ad8e2cdd938db561751f42,-71,-63,-60,32.0,16.0,1747169305.0415137
68ad8e2cdd938db561751f43,-72,-63,-60,32.0,6.4,1747169305.0421162
68ad8e2cdd938db561751f44,-75,-60,-60,32.0,3.2,1747169305.0427182
68ad8e2cdd938db561751f45,-75,-65,-60,32.0,19.200000000000003,1747169305.0433104
68ad8e2cdd938db561751f46,-67,-64,-65,32.0,32.0,1747169305.0439198
68ad8e2cdd938db561751f47,-72,-64,-66,32.0,28.8,1747169305.0445328
68ad8e2cdd938db561751f48,-70,-61,-60,32.0,6.4,1747169306.0012076
68ad8e2cdd938db561751f49,-72,-58,-60,32.0,3.2,1747169306.0038056
68ad8e2cdd938db561751f4a,-72,-66,-60,32.0,19.200000000000003,1747169306.0050852
68ad8e2cdd938db561751f4b,-63,-68,-70,32.0,22.400000000000002,1747169306.005676
68ad8e2cdd938db561751f4c,-70,-64,-66,32.0,25.6,1747169306.0062752
68ad8e2cdd938db561751f4d,-63,-64,-71,32.0,32.0,1747169306.0068212
68ad8e2cdd938db561751f4e,-73,-64,-60,32.0,28.8,1747169306.007398
68ad8e2cdd938db561751f4f,-72,-62,-60,32.0,16.0,1747169306.0079126
68ad8e2cdd938db561751f50,-67,-54,-60,32.0,9.600000000000001,1747169306.0084648
68ad8e2cdd938db561751f51,-74,-58,-60,32.0,12.8,1747169306.0090225
68ad8e2cdd938db561751f52,-68,-53,-60,32.0,9.600000000000001,1747169307.0770764
68ad8e2cdd938db561751f53,-63,-58,-60,32.0,12.8,1747169307.0796494
68ad8e2cdd938db561751f54,-63,-62,-60,32.0,6.4,1747169307.0817335
68ad8e2cdd938db561751f55,-73,-59,-60,32.0,3.2,1747169307.0835292
68ad8e2cdd938db561751f56,-70,-62,-60,32.0,16.0,1747169307.085369
68ad8e2cdd938db561751f57,-74,-66,-60,32.0,19.200000000000003,1747169307.087206
68ad8e2cdd938db561751f58,-69,-77,-66,32.0,32.0,1747169307.0890734
68ad8e2cdd938db561751f59,-71,-64,-69,32.0,25.6,1747169307.0910017
68ad8e2cdd938db561751f5a,-63,-63,-71,32.0,22.400000000000002,1747169307.0928915
68ad8e2cdd938db561751f5b,-72,-77,-68,32.0,28.8,1747169307.0948427
68ad8e2cdd938db561751f5c,-73,-64,-67,32.0,22.400000000000002,1747169308.5847445
68ad8e2cdd938db561751f5d,-71,-69,-68,32.0,25.6,1747169308.5876162
68ad8e2cdd938db561751f5e,-63,-58,-60,32.0,12.8,1747169308.5899875
68ad8e2cdd938db561751f5f,-71,-66,-60,32.0,19.200000000000003,1747169308.5921588
68ad8e2cdd938db561751f60,-63,-76,-63,32.0,28.8,1747169308.5943165
68ad8e2cdd938db561751f61,-70,-63,-71,32.0,16.0,1747169308.5964963
68ad8e2cdd938db561751f62,-74,-53,-60,32.0,9.600000000000001,1747169308.598566
68ad8e2cdd938db561751f63,-63,-62,-60,32.0,3.2,1747169308.6005967
68ad8e2cdd938db561751f64,-67,-64,-60,32.0,6.4,1747169308.6026602
68ad8e2cdd938db561751f65,-67,-64,-66,32.0,32.0,1747169308.6046329
68ad8e2cdd938db561751f66,-68,-63,-60,32.0,6.4,1747169309.626575
68ad8e2cdd938db561751f67,-63,-65,-68,32.0,25.6,1747169309.629258
68ad8e2cdd938db561751f68,-63,-59,-60,32.0,12.8,1747169309.631401
68ad8e2cdd938db561751f69,-73,-66,-60,32.0,19.200000000000003,1747169309.6335661
68ad8e2cdd938db561751f6a,-75,-65,-72,32.0,22.400000000000002,1747169309.635857
68ad8e2cdd938db561751f6b,-69,-64,-66,32.0,32.0,1747169309.6380723
68ad8e2cdd938db561751f6c,-72,-64,-65,32.0,28.8,1747169309.6402905
68ad8e2cdd938db561751f6d,-68,-53,-60,32.0,9.600000000000001,1747169309.6425002
68ad8e2cdd938db561751f6e,-72,-59,-60,32.0,3.2,1747169309.644346
68ad8e2cdd938db561751f6f,-72,-64,-60,32.0,16.0,1747169309.6462588
68ad8e2cdd938db561751f70,-66,-55,-60,32.0,9.600000000000001,1747169310.5196583
68ad8e2cdd938db561751f71,-72,-60,-60,32.0,3.2,1747169310.52249
68ad8e2cdd938db561751f72,-79,-66,-60,32.0,19.200000000000003,1747169310.5247028
68ad8e2cdd938db561751f73,-63,-62,-60,32.0,16.0,1747169310.5268564
68ad8e2cdd938db561751f74,-63,-59,-60,32.0,12.8,1747169310.5291662
68ad8e2cdd938db561751f75,-68,-66,-60,32.0,25.6,1747169310.5313296
68ad8e2cdd938db561751f76,-63,-77,-68,32.0,32.0,1747169310.533455
68ad8e2cdd938db561751f77,-63,-64,-74,32.0,22.400000000000002,1747169310.5356648
68ad8e2cdd938db561751f78,-73,-64,-68,32.0,28.8,1747169310.5375943
68ad8e2cdd938db561751f79,-70,-62,-60,32.0,6.4,1747169310.5394306
68ad8e2cdd938db561751f7a,-70,-63,-60,32.0,6.4,1747169311.4500816
68ad8e2cdd938db561751f7b,-70,-64,-72,32.0,25.6,1747169311.4527707
68ad8e2cdd938db561751f7c,-74,-63,-72,32.0,22.400000000000002,1747169311.4549086
68ad8e2cdd938db561751f7d,-75,-64,-60,32.0,28.8,1747169311.4571326
68ad8e2cdd938db561751f7e,-70,-60,-60,32.0,3.2,1747169311.4592757
68ad8e2cdd938db561751f7f,-67,-53,-60,32.0,9.600000000000001,1747169311.4611638
68ad8e2cdd938db561751f80,-63,-61,-60,32.0,12.8,1747169311.4630036
68ad8e2cdd938db561751f81,-70,-66,-72,32.0,19.200000000000003,1747169311.4648306
68ad8e2cdd938db561751f82,-72,-79,-67,32.0,32.0,1747169311.4667091
68ad8e2cdd938db561751f83,-72,-63,-60,32.0,16.0,1747169311.4687123
68ad8e2cdd938db561751f84,-70,-59,-60,32.0,3.2,1747169312.392417
68ad8e2cdd938db561751f85,-71,-59,-60,32.0,12.8,1747169312.3932452
68ad8e2cdd938db561751f86,-68,-53,-60,32.0,9.600000000000001,1747169312.3937588
68ad8e2cdd938db561751f87,-72,-63,-60,32.0,16.0,1747169312.394206
68ad8e2cdd938db561751f88,-63,-64,-66,32.0,32.0,1747169312.3946328
68ad8e2cdd938db561751f89,-71,-73,-66,32.0,28.8,1747169312.3950949
68ad8e2cdd938db561751f8a,-75,-69,-73,32.0,22.400000000000002,1747169312.3956015
68ad8e2cdd938db561751f8b,-70,-62,-83,32.0,6.4,1747169312.3960407
68ad8e2cdd938db561751f8c,-68,-66,-69,32.0,25.6,1747169312.3965325
68ad8e2cdd938db561751f8d,-72,-66,-60,32.0,19.200000000000003,1747169312.3969874
68ad8e2cdd938db561751f8e,-70,-62,-78,32.0,6.4,1747169313.930669
68ad8e2cdd938db561751f8f,-63,-65,-60,32.0,19.200000000000003,1747169313.933558
68ad8e2cdd938db561751f90,-69,-60,-60,32.0,3.2,1747169313.9359767
68ad8e2cdd938db561751f91,-67,-54,-60,32.0,9.600000000000001,1747169313.9381287
68ad8e2cdd938db561751f92,-63,-59,-60,32.0,12.8,1747169313.9403467
68ad8e2cdd938db561751f93,-71,-66,-70,32.0,25.6,1747169313.9425514
68ad8e2cdd938db561751f94,-71,-64,-60,32.0,16.0,1747169313.944773
68ad8e2cdd938db561751f95,-66,-64,-66,32.0,32.0,1747169313.9468782
68ad8e2cdd938db561751f96,-72,-64,-65,32.0,28.8,1747169313.9487715
68ad8e2cdd938db561751f97,-63,-64,-60,32.0,22.400000000000002,1747169313.95078
68ad8e2cdd938db561751f98,-69,-64,-60,32.0,6.4,1747169315.011211
68ad8e2cdd938db561751f99,-72,-62,-60,32.0,3.2,1747169315.0121956
68ad8e2cdd938db561751f9a,-68,-54,-72,32.0,9.600000000000001,1747169315.0129066
68ad8e2cdd938db561751f9b,-72,-64,-63,32.0,28.8,1747169315.0136232
68ad8e2cdd938db561751f9c,-74,-66,-60,32.0,19.200000000000003,1747169315.0143287
68ad8e2cdd938db561751f9d,-70,-64,-65,32.0,25.6,1747169315.0150247
68ad8e2cdd938db561751f9e,-63,-58,-60,32.0,12.8,1747169315.0158625
68ad8e2cdd938db561751f9f,-63,-64,-65,32.0,32.0,1747169315.0167294
68ad8e2cdd938db561751fa0,-69,-62,-60,32.0,16.0,1747169315.0175915
68ad8e2cdd938db561751fa1,-63,-64,-60,32.0,22.400000000000002,1747169315.0184188
68ad8e2cdd938db561751fa2,-63,-62,-60,32.0,6.4,1747169316.7702794
68ad8e2cdd938db561751fa3,-63,-53,-60,32.0,9.600000000000001,1747169316.773188
68ad8e2cdd938db561751fa4,-63,-61,-60,32.0,3.2,1747169316.775541
68ad8e2cdd938db561751fa5,-67,-66,-60,32.0,19.200000000000003,1747169316.7769356
68ad8e2cdd938db561751fa6,-63,-59,-60,32.0,12.8,1747169316.777588
68ad8e2cdd938db561751fa7,-67,-64,-69,32.0,32.0,1747169316.7782109
68ad8e2cdd938db561751fa8,-71,-64,-67,32.0,28.8,1747169316.7789578
68ad8e2cdd938db561751fa9,-64,-66,-60,32.0,16.0,1747169316.7797315
68ad8e2cdd938db561751faa,-68,-66,-69,32.0,25.6,1747169316.7804604
68ad8e2cdd938db561751fab,-63,-64,-60,32.0,22.400000000000002,1747169316.78123
68ad8e2cdd938db561751fac,-70,-66,-60,32.0,19.200000000000003,1747169317.8896594
68ad8e2cdd938db561751fad,-63,-59,-60,32.0,12.8,1747169317.8923833
68ad8e2cdd938db561751fae,-70,-67,-60,32.0,25.6,1747169317.8944497
68ad8e2cdd938db561751faf,-66,-64,-68,32.0,32.0,1747169317.8964846
68ad8e2cdd938db561751fb0,-72,-64,-68,32.0,28.8,1747169317.8986087
68ad8e2cdd938db561751fb1,-78,-58,-60,32.0,3.2,1747169317.9007158
68ad8e2cdd938db561751fb2,-69,-64,-60,32.0,6.4,1747169317.9027007
68ad8e2cdd938db561751fb3,-67,-54,-70,32.0,9.600000000000001,1747169317.9044654
68ad8e2cdd938db561751fb4,-69,-65,-75,32.0,16.0,1747169317.9062247
68ad8e2cdd938db561751fb5,-63,-64,-60,32.0,22.400000000000002,1747169317.908095
68ad8e2cdd938db561751fb6,-74,-64,-78,32.0,16.0,1747169318.945044
68ad8e2cdd938db561751fb7,-76,-64,-63,32.0,28.8,1747169318.9477074
68ad8e2cdd938db561751fb8,-63,-59,-60,32.0,3.2,1747169318.94987
68ad8e2cdd938db561751fb9,-67,-53,-71,32.0,9.600000000000001,1747169318.9519823
68ad8e2cdd938db561751fba,-70,-59,-60,32.0,6.4,1747169318.9540892
68ad8e2cdd938db561751fbb,-71,-65,-72,32.0,25.6,1747169318.9561715
68ad8e2cdd938db561751fbc,-74,-65,-60,32.0,19.200000000000003,1747169318.9583383
68ad8e2cdd938db561751fbd,-74,-59,-60,32.0,12.8,1747169318.9601161
68ad8e2cdd938db561751fbe,-63,-64,-70,32.0,32.0,1747169318.9618807
68ad8e2cdd938db561751fbf,-63,-64,-60,32.0,22.400000000000002,1747169318.9637313
68ad8e2cdd938db561751fc0,-63,-57,-60,32.0,12.8,1747169319.9878047
68ad8e2cdd938db561751fc1,-68,-78,-66,32.0,32.0,1747169319.9907088
68ad8e2cdd938db561751fc2,-73,-60,-60,32.0,3.2,1747169319.992968
68ad8e2cdd938db561751fc3,-68,-62,-60,32.0,6.4,1747169319.9950523
68ad8e2cdd938db561751fc4,-66,-54,-60,32.0,9.600000000000001,1747169319.9971213
68ad8e2cdd938db561751fc5,-72,-66,-60,32.0,19.200000000000003,1747169319.9992075
68ad8e2cdd938db561751fc6,-71,-67,-68,32.0,25.6,1747169320.0012531
68ad8e2cdd938db561751fc7,-73,-70,-69,32.0,28.8,1747169320.003425
68ad8e2cdd938db561751fc8,-72,-64,-60,32.0,16.0,1747169320.005767
68ad8e2cdd938db561751fc9,-63,-64,-60,32.0,22.400000000000002,1747169320.007869
68ad8e2cdd938db561751fca,-74,-64,-67,32.0,28.8,1747169321.041509
68ad8e2cdd938db561751fcb,-72,-62,-79,32.0,16.0,1747169321.044294
68ad8e2cdd938db561751fcc,-67,-54,-73,32.0,9.600000000000001,1747169321.0465581
68ad8e2cdd938db561751fcd,-63,-60,-60,32.0,3.2,1747169321.0488079
68ad8e2cdd938db561751fce,-71,-64,-60,32.0,6.4,1747169321.0510144
68ad8e2cdd938db561751fcf,-69,-67,-69,32.0,25.6,1747169321.052977
68ad8e2cdd938db561751fd0,-74,-66,-60,32.0,19.200000000000003,1747169321.0550394
68ad8e2cdd938db561751fd1,-70,-59,-60,32.0,12.8,1747169321.056995
68ad8e2cdd938db561751fd2,-67,-64,-66,32.0,32.0,1747169321.058902
68ad8e2cdd938db561751fd3,-63,-64,-60,32.0,22.400000000000002,1747169321.0609124
68ad8e2cdd938db561751fd4,-63,-64,-60,32.0,6.4,1747169322.3741934
68ad8e2cdd938db561751fd5,-71,-59,-70,32.0,3.2,1747169322.3767912
68ad8e2cdd938db561751fd6,-68,-53,-69,32.0,9.600000000000001,1747169322.3790386
68ad8e2cdd938db561751fd7,-63,-59,-60,32.0,12.8,1747169322.3811398
68ad8e2cdd938db561751fd8,-72,-65,-60,32.0,19.200000000000003,1747169322.3832512
68ad8e2cdd938db561751fd9,-63,-64,-67,32.0,32.0,1747169322.3850439
68ad8e2cdd938db561751fda,-72,-64,-66,32.0,28.8,1747169322.3868213
68ad8e2cdd938db561751fdb,-67,-64,-60,32.0,16.0,1747169322.3887331
68ad8e2cdd938db561751fdc,-63,-64,-60,32.0,22.400000000000002,1747169322.3905716
68ad8e2cdd938db561751fdd,-71,-65,-70,32.0,25.6,1747169322.3923283
68ad8e2cdd938db561751fde,-69,-54,-60,32.0,9.600000000000001,1747169323.7480125
68ad8e2cdd938db561751fdf,-63,-64,-60,32.0,6.4,1747169323.750739
68ad8e2cdd938db561751fe0,-73,-62,-60,32.0,3.2,1747169323.7528524
68ad8e2cdd938db561751fe1,-70,-66,-60,32.0,25.6,1747169323.7547746
68ad8e2cdd938db561751fe2,-63,-64,-67,32.0,32.0,1747169323.7568448
68ad8e2cdd938db561751fe3,-73,-64,-60,32.0,19.200000000000003,1747169323.7588363
68ad8e2cdd938db561751fe4,-72,-58,-60,32.0,12.8,1747169323.7610168
68ad8e2cdd938db561751fe5,-63,-64,-60,32.0,22.400000000000002,1747169323.7634637
68ad8e2cdd938db561751fe6,-70,-74,-66,32.0,28.8,1747169323.765449
68ad8e2cdd938db561751fe7,-74,-63,-60,32.0,16.0,1747169323.767623
68ad8e2cdd938db561751fe8,-65,-53,-60,32.0,9.600000000000001,1747169324.8047376
68ad8e2cdd938db561751fe9,-63,-59,-60,32.0,12.8,1747169324.8074515
68ad8e2cdd938db561751fea,-72,-64,-60,32.0,16.0,1747169324.809706
68ad8e2cdd938db561751feb,-66,-64,-66,32.0,32.0,1747169324.812126
68ad8e2cdd938db561751fec,-63,-64,-66,32.0,28.8,1747169324.8144224
68ad8e2cdd938db561751fed,-75,-59,-72,32.0,3.2,1747169324.8168025
68ad8e2cdd938db561751fee,-68,-62,-60,32.0,6.4,1747169324.8191955
68ad8e2cdd938db561751fef,-68,-65,-60,32.0,25.6,1747169324.8212807
68ad8e2cdd938db561751ff0,-72,-66,-73,32.0,19.200000000000003,1747169324.8232563
68ad8e2cdd938db561751ff1,-63,-64,-60,32.0,22.400000000000002,1747169324.8252594
68ad8e2cdd938db561751ff2,-72,-66,-60,32.0,19.200000000000003,1747169326.0378544
68ad8e2cdd938db561751ff3,-63,-59,-60,32.0,12.8,1747169326.0404427
68ad8e2cdd938db561751ff4,-70,-61,-68,32.0,25.6,1747169326.0425508
68ad8e2cdd938db561751ff5,-73,-64,-60,32.0,16.0,1747169326.044763
68ad8e2cdd938db561751ff6,-63,-61,-60,32.0,3.2,1747169326.046811
68ad8e2cdd938db561751ff7,-67,-52,-60,32.0,9.600000000000001,1747169326.0486062
68ad8e2cdd938db561751ff8,-68,-62,-60,32.0,6.4,1747169326.050415
68ad8e2cdd938db561751ff9,-69,-64,-67,32.0,32.0,1747169326.052185
68ad8e2cdd938db561751ffa,-63,-64,-60,32.0,22.400000000000002,1747169326.054043
68ad8e2cdd938db561751ffb,-73,-71,-65,32.0,28.8,1747169326.0557494
68ad8e2cdd938db561751ffc,-63,-59,-60,32.0,12.8,1747169327.0946388
68ad8e2cdd938db561751ffd,-71,-67,-60,32.0,19.200000000000003,1747169327.0972965
68ad8e2cdd938db561751ffe,-71,-62,-60,32.0,16.0,1747169327.0993285
68ad8e2cdd938db561751fff,-63,-73,-67,32.0,28.8,1747169327.1013224
68ad8e2cdd938db561752000,-71,-60,-60,32.0,3.2,1747169327.1033216
68ad8e2cdd938db561752001,-71,-63,-60,32.0,6.4,1747169327.105203
68ad8e2cdd938db561752002,-73,-53,-60,32.0,9.600000000000001,1747169327.1070964
68ad8e2cdd938db561752003,-70,-66,-70,32.0,25.6,1747169327.1090026
68ad8e2cdd938db561752004,-63,-64,-66,32.0,32.0,1747169327.110721
68ad8e2cdd938db561752005,-63,-64,-60,32.0,22.400000000000002,1747169327.1124158
68ad8e2cdd938db561752006,-70,-64,-69,32.0,25.6,1747169328.0876563
68ad8e2cdd938db561752007,-72,-66,-72,32.0,22.400000000000002,1747169328.090197
68ad8e2cdd938db561752008,-72,-76,-66,32.0,32.0,1747169328.0922875
68ad8e2cdd938db561752009,-71,-58,-71,32.0,3.2,1747169328.0943315
68ad8e2cdd938db56175200a,-73,-65,-60,32.0,6.4,1747169328.0964382
68ad8e2cdd938db56175200b,-66,-54,-60,32.0,9.600000000000001,1747169328.0984995
68ad8e2cdd938db56175200c,-72,-65,-60,32.0,19.200000000000003,1747169328.100526
68ad8e2cdd938db56175200d,-63,-59,-60,32.0,12.8,1747169328.1022832
68ad8e2cdd938db56175200e,-72,-70,-70,32.0,28.8,1747169328.104087
68ad8e2cdd938db56175200f,-63,-65,-60,32.0,16.0,1747169328.1059554
68ad8e2cdd938db561752010,-63,-53,-70,32.0,9.600000000000001,1747169330.1110291
68ad8e2cdd938db561752011,-63,-61,-60,32.0,6.4,1747169330.113615
68ad8e2cdd938db561752012,-63,-58,-60,32.0,12.8,1747169330.1157482
68ad8e2cdd938db561752013,-63,-66,-60,32.0,19.200000000000003,1747169330.117888
68ad8e2cdd938db561752014,-63,-62,-60,32.0,16.0,1747169330.1205056
68ad8e2cdd938db561752015,-74,-76,-66,32.0,28.8,1747169330.1226869
68ad8e2cdd938db561752016,-68,-59,-60,32.0,3.2,1747169330.1248426
68ad8e2cdd938db561752017,-66,-64,-67,32.0,32.0,1747169330.1267953
68ad8e2cdd938db561752018,-71,-64,-67,32.0,25.6,1747169330.128749
68ad8e2cdd938db561752019,-63,-64,-60,32.0,22.400000000000002,1747169330.13073
68ad8e2cdd938db56175201a,-72,-65,-71,32.0,22.400000000000002,1747169331.0021644
68ad8e2cdd938db56175201b,-72,-64,-70,32.0,25.6,1747169331.0049934
68ad8e2cdd938db56175201c,-73,-66,-60,32.0,19.200000000000003,1747169331.0061512
68ad8e2cdd938db56175201d,-72,-64,-66,32.0,32.0,1747169331.0067284
68ad8e2cdd938db56175201e,-72,-58,-60,32.0,12.8,1747169331.0073192
68ad8e2cdd938db56175201f,-63,-64,-64,32.0,28.8,1747169331.007907
68ad8e2cdd938db561752020,-69,-61,-60,32.0,16.0,1747169331.0085416
68ad8e2cdd938db561752021,-66,-53,-60,32.0,9.600000000000001,1747169331.009169
68ad8e2cdd938db561752022,-63,-62,-60,32.0,6.4,1747169331.0097632
68ad8e2cdd938db561752023,-63,-60,-67,32.0,3.2,1747169331.0103104
68ad8e2cdd938db561752024,-63,-53,-60,32.0,9.600000000000001,1747169332.0219052
68ad8e2cdd938db561752025,-63,-60,-60,32.0,3.2,1747169332.0242724
68ad8e2cdd938db561752026,-71,-60,-60,32.0,12.8,1747169332.0260365
68ad8e2cdd938db561752027,-74,-65,-60,32.0,19.200000000000003,1747169332.0278215
68ad8e2cdd938db561752028,-63,-64,-65,32.0,32.0,1747169332.0296762
68ad8e2cdd938db561752029,-70,-62,-60,32.0,6.4,1747169332.031627
68ad8e2cdd938db56175202a,-63,-64,-66,32.0,28.8,1747169332.0334969
68ad8e2cdd938db56175202b,-66,-62,-60,32.0,16.0,1747169332.0354228
68ad8e2cdd938db56175202c,-68,-64,-69,32.0,25.6,1747169332.037266
68ad8e2cdd938db56175202d,-63,-64,-60,32.0,22.400000000000002,1747169332.0392325
68ad8e2cdd938db56175202e,-69,-64,-60,32.0,6.4,1747169333.0767248
68ad8e2cdd938db56175202f,-71,-59,-70,32.0,3.2,1747169333.0792184
68ad8e2cdd938db561752030,-69,-54,-60,32.0,9.600000000000001,1747169333.0812979
68ad8e2cdd938db561752031,-73,-66,-60,32.0,19.200000000000003,1747169333.0834396
68ad8e2cdd938db561752032,-70,-65,-69,32.0,25.6,1747169333.0856612
68ad8e2cdd938db561752033,-70,-59,-60,32.0,12.8,1747169333.087695
68ad8e2cdd938db561752034,-72,-76,-67,32.0,32.0,1747169333.0896504
68ad8e2cdd938db561752035,-73,-64,-69,32.0,28.8,1747169333.0916605
68ad8e2cdd938db561752036,-71,-63,-60,32.0,16.0,1747169333.093846
68ad8e2cdd938db561752037,-63,-64,-60,32.0,22.400000000000002,1747169333.096105
68ad8e2cdd938db561752038,-69,-54,-60,32.0,9.600000000000001,1747169334.127587
68ad8e2cdd938db561752039,-63,-59,-60,32.0,3.2,1747169334.1302812
68ad8e2cdd938db56175203a,-70,-64,-60,32.0,6.4,1747169334.1324306
68ad8e2cdd938db56175203b,-69,-64,-66,32.0,25.6,1747169334.1345906
68ad8e2cdd938db56175203c,-73,-66,-60,32.0,19.200000000000003,1747169334.1368768
68ad8e2cdd938db56175203d,-73,-59,-60,32.0,12.8,1747169334.1392248
68ad8e2cdd938db56175203e,-73,-79,-67,32.0,32.0,1747169334.1412694
68ad8e2cdd938db56175203f,-68,-63,-60,32.0,16.0,1747169334.1432142
68ad8e2cdd938db561752040,-70,-71,-60,32.0,28.8,1747169334.1450686
68ad8e2cdd938db561752041,-63,-64,-60,32.0,22.400000000000002,1747169334.1470232
68ad8e2cdd938db561752042,-63,-63,-60,32.0,6.4,1747169335.1788425
68ad8e2cdd938db561752043,-73,-59,-60,32.0,3.2,1747169335.181866
68ad8e2cdd938db561752044,-68,-64,-60,32.0,16.0,1747169335.183534
68ad8e2cdd938db561752045,-70,-53,-60,32.0,9.600000000000001,1747169335.1842194
68ad8e2cdd938db561752046,-68,-65,-67,32.0,25.6,1747169335.1848328
68ad8e2cdd938db561752047,-72,-64,-60,32.0,19.200000000000003,1747169335.1855006
