_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db561767ece,-34,-70,-65,3.2,9.600000000000001,1751714505.2489076
68ad8e2fdd938db561767ecf,-43,-78,-63,3.2,12.8,1751714505.2512543
68ad8e2fdd938db561767ed0,-58,-70,-63,3.2,25.6,1751714505.2531836
68ad8e2fdd938db561767ed1,-50,-70,-62,3.2,22.400000000000002,1751714505.2550318
68ad8e2fdd938db561767ed2,-62,-70,-75,3.2,32.0,1751714505.256857
68ad8e2fdd938db561767ed3,-49,-79,-63,3.2,16.0,1751714505.2586884
68ad8e2fdd938db561767ed4,-53,-84,-63,3.2,6.4,1751714505.2605479
68ad8e2fdd938db561767ed5,-48,-70,-70,3.2,19.200000000000003,1751714505.26249
68ad8e2fdd938db561767ed6,-49,-75,-63,3.2,3.2,1751714505.2643044
68ad8e2fdd938db561767ed7,-69,-70,-63,3.2,28.8,1751714505.2661796
68ad8e2fdd938db561767ed8,-47,-71,-72,3.2,3.2,1751714506.3019025
68ad8e2fdd938db561767ed9,-53,-78,-63,3.2,6.4,1751714506.3042092
68ad8e2fdd938db561767eda,-70,-70,-74,3.2,28.8,1751714506.3060646
68ad8e2fdd938db561767edb,-45,-79,-76,3.2,12.8,1751714506.3078966
68ad8e2fdd938db561767edc,-51,-73,-63,3.2,16.0,1751714506.3096998
68ad8e2fdd938db561767edd,-36,-78,-66,3.2,9.600000000000001,1751714506.3115132
68ad8e2fdd938db561767ede,-63,-74,-63,3.2,32.0,1751714506.3133702
68ad8e2fdd938db561767edf,-57,-70,-63,3.2,25.6,1751714506.3151312
68ad8e2fdd938db561767ee0,-50,-70,-63,3.2,22.400000000000002,1751714506.3169267
68ad8e2fdd938db561767ee1,-46,-70,-63,3.2,19.200000000000003,1751714506.318669
68ad8e2fdd938db561767ee2,-32,-70,-63,3.2,9.600000000000001,1751714507.2964735
68ad8e2fdd938db561767ee3,-48,-70,-63,3.2,16.0,1751714507.298717
68ad8e2fdd938db561767ee4,-48,-70,-63,3.2,19.200000000000003,1751714507.3005524
68ad8e2fdd938db561767ee5,-54,-84,-72,3.2,6.4,1751714507.3023393
68ad8e2fdd938db561767ee6,-43,-79,-63,3.2,12.8,1751714507.3041506
68ad8e2fdd938db561767ee7,-53,-70,-63,3.2,25.6,1751714507.3059266
68ad8e2fdd938db561767ee8,-48,-71,-63,3.2,3.2,1751714507.3076904
68ad8e2fdd938db561767ee9,-49,-70,-63,3.2,22.400000000000002,1751714507.30944
68ad8e2fdd938db561767eea,-61,-78,-63,3.2,32.0,1751714507.311182
68ad8e2fdd938db561767eeb,-66,-70,-63,3.2,28.8,1751714507.312948
68ad8e2fdd938db561767eec,-44,-81,-63,3.2,12.8,1751714508.3155332
68ad8e2fdd938db561767eed,-53,-79,-63,3.2,6.4,1751714508.3166223
68ad8e2fdd938db561767eee,-48,-76,-63,3.2,3.2,1751714508.3174114
68ad8e2fdd938db561767eef,-68,-70,-63,3.2,28.8,1751714508.3184
68ad8e2fdd938db561767ef0,-34,-70,-63,3.2,9.600000000000001,1751714508.3194375
68ad8e2fdd938db561767ef1,-50,-70,-63,3.2,16.0,1751714508.320381
68ad8e2fdd938db561767ef2,-48,-70,-63,3.2,19.200000000000003,1751714508.3213332
68ad8e2fdd938db561767ef3,-61,-74,-63,3.2,32.0,1751714508.322287
68ad8e2fdd938db561767ef4,-49,-70,-63,3.2,22.400000000000002,1751714508.3234594
68ad8e2fdd938db561767ef5,-58,-70,-63,3.2,25.6,1751714508.3246775
68ad8e2fdd938db561767ef6,-49,-70,-63,3.2,16.0,1751714509.360763
68ad8e2fdd938db561767ef7,-36,-70,-68,3.2,9.600000000000001,1751714509.363487
68ad8e2fdd938db561767ef8,-54,-70,-63,3.2,25.6,1751714509.3652499
68ad8e2fdd938db561767ef9,-47,-70,-63,3.2,22.400000000000002,1751714509.3669865
68ad8e2fdd938db561767efa,-62,-77,-63,3.2,32.0,1751714509.3679645
68ad8e2fdd938db561767efb,-45,-78,-63,3.2,3.2,1751714509.3684862
68ad8e2fdd938db561767efc,-53,-78,-63,3.2,6.4,1751714509.3689828
68ad8e2fdd938db561767efd,-47,-70,-64,3.2,19.200000000000003,1751714509.369482
68ad8e2fdd938db561767efe,-43,-83,-76,3.2,12.8,1751714509.3700542
68ad8e2fdd938db561767eff,-70,-70,-73,3.2,28.8,1751714509.3705657
68ad8e2fdd938db561767f00,-49,-70,-66,3.2,19.200000000000003,1751714510.3654876
68ad8e2fdd938db561767f01,-44,-80,-63,3.2,12.8,1751714510.3676772
68ad8e2fdd938db561767f02,-54,-70,-63,3.2,6.4,1751714510.3693683
68ad8e2fdd938db561767f03,-55,-70,-63,3.2,25.6,1751714510.3708513
68ad8e2fdd938db561767f04,-48,-78,-63,3.2,3.2,1751714510.371296
68ad8e2fdd938db561767f05,-67,-81,-63,3.2,28.8,1751714510.3717868
68ad8e2fdd938db561767f06,-48,-70,-58,3.2,16.0,1751714510.372135
68ad8e2fdd938db561767f07,-34,-70,-63,3.2,9.600000000000001,1751714510.3724723
68ad8e2fdd938db561767f08,-62,-78,-76,3.2,32.0,1751714510.3728056
68ad8e2fdd938db561767f09,-50,-70,-64,3.2,22.400000000000002,1751714510.373126
68ad8e2fdd938db561767f0a,-35,-70,-61,3.2,9.600000000000001,1751714511.3605347
68ad8e2fdd938db561767f0b,-50,-70,-60,3.2,16.0,1751714511.362834
68ad8e2fdd938db561767f0c,-46,-70,-63,3.2,22.400000000000002,1751714511.364746
68ad8e2fdd938db561767f0d,-48,-74,-63,3.2,3.2,1751714511.3657057
68ad8e2fdd938db561767f0e,-62,-76,-63,3.2,32.0,1751714511.3662028
68ad8e2fdd938db561767f0f,-56,-70,-63,3.2,25.6,1751714511.3666978
68ad8e2fdd938db561767f10,-69,-70,-63,3.2,28.8,1751714511.3671703
68ad8e2fdd938db561767f11,-48,-70,-70,3.2,19.200000000000003,1751714511.3676212
68ad8e2fdd938db561767f12,-52,-78,-70,3.2,6.4,1751714511.3680794
68ad8e2fdd938db561767f13,-44,-81,-76,3.2,12.8,1751714511.3685668
68ad8e2fdd938db561767f14,-45,-80,-63,3.2,12.8,1751714512.380131
68ad8e2fdd938db561767f15,-54,-78,-63,3.2,6.4,1751714512.382534
68ad8e2fdd938db561767f16,-49,-70,-63,3.2,22.400000000000002,1751714512.3843198
68ad8e2fdd938db561767f17,-48,-70,-69,3.2,19.200000000000003,1751714512.3860629
68ad8e2fdd938db561767f18,-56,-70,-63,3.2,25.6,1751714512.3867574
68ad8e2fdd938db561767f19,-62,-76,-63,3.2,32.0,1751714512.387345
68ad8e2fdd938db561767f1a,-70,-70,-63,3.2,28.8,1751714512.3879282
68ad8e2fdd938db561767f1b,-47,-78,-63,3.2,3.2,1751714512.3884676
68ad8e2fdd938db561767f1c,-37,-83,-66,3.2,9.600000000000001,1751714512.389054
68ad8e2fdd938db561767f1d,-50,-81,-63,3.2,16.0,1751714512.3895638
68ad8e2fdd938db561767f1e,-35,-83,-66,3.2,9.600000000000001,1751714513.4473684
68ad8e2fdd938db561767f1f,-49,-80,-63,3.2,16.0,1751714513.4496815
68ad8e2fdd938db561767f20,-44,-70,-63,3.2,12.8,1751714513.4516318
68ad8e2fdd938db561767f21,-57,-70,-63,3.2,25.6,1751714513.4534798
68ad8e2fdd938db561767f22,-63,-73,-63,3.2,32.0,1751714513.4553595
68ad8e2fdd938db561767f23,-46,-77,-63,3.2,3.2,1751714513.4573598
68ad8e2fdd938db561767f24,-49,-70,-68,3.2,22.400000000000002,1751714513.4593244
68ad8e2fdd938db561767f25,-52,-76,-63,3.2,6.4,1751714513.461229
68ad8e2fdd938db561767f26,-49,-70,-69,3.2,19.200000000000003,1751714513.4633794
68ad8e2fdd938db561767f27,-66,-70,-73,3.2,28.8,1751714513.46548
68ad8e2fdd938db561767f28,-54,-81,-75,3.2,6.4,1751714514.4640205
68ad8e2fdd938db561767f29,-48,-70,-68,3.2,19.200000000000003,1751714514.4664612
68ad8e2fdd938db561767f2a,-56,-89,-73,3.2,25.6,1751714514.468389
68ad8e2fdd938db561767f2b,-36,-70,-63,3.2,9.600000000000001,1751714514.4703317
68ad8e2fdd938db561767f2c,-50,-80,-63,3.2,16.0,1751714514.4721618
68ad8e2fdd938db561767f2d,-43,-70,-63,3.2,12.8,1751714514.4740589
68ad8e2fdd938db561767f2e,-62,-76,-63,3.2,32.0,1751714514.4759376
68ad8e2fdd938db561767f2f,-48,-70,-63,3.2,22.400000000000002,1751714514.477839
68ad8e2fdd938db561767f30,-48,-78,-63,3.2,3.2,1751714514.4796782
68ad8e2fdd938db561767f31,-69,-70,-63,3.2,28.8,1751714514.4815247
68ad8e2fdd938db561767f32,-46,-71,-63,3.2,3.2,1751714515.4958355
68ad8e2fdd938db561767f33,-35,-70,-67,3.2,9.600000000000001,1751714515.4981055
68ad8e2fdd938db561767f34,-44,-80,-77,3.2,12.8,1751714515.499972
68ad8e2fdd938db561767f35,-52,-79,-63,3.2,6.4,1751714515.5018349
68ad8e2fdd938db561767f36,-48,-82,-64,3.2,16.0,1751714515.5037045
68ad8e2fdd938db561767f37,-49,-70,-63,3.2,19.200000000000003,1751714515.5055737
68ad8e2fdd938db561767f38,-61,-70,-63,3.2,32.0,1751714515.507407
68ad8e2fdd938db561767f39,-57,-70,-63,3.2,25.6,1751714515.5092547
68ad8e2fdd938db561767f3a,-51,-70,-63,3.2,22.400000000000002,1751714515.5111012
68ad8e2fdd938db561767f3b,-65,-70,-63,3.2,28.8,1751714515.5129948
68ad8e2fdd938db561767f3c,-53,-79,-63,3.2,6.4,1751714516.514424
68ad8e2fdd938db561767f3d,-47,-82,-64,3.2,16.0,1751714516.5167403
68ad8e2fdd938db561767f3e,-34,-70,-65,3.2,9.600000000000001,1751714516.5186155
68ad8e2fdd938db561767f3f,-48,-70,-68,3.2,19.200000000000003,1751714516.520447
68ad8e2fdd938db561767f40,-44,-81,-63,3.2,12.8,1751714516.5223393
68ad8e2fdd938db561767f41,-56,-70,-63,3.2,25.6,1751714516.5241764
68ad8e2fdd938db561767f42,-68,-70,-70,3.2,28.8,1751714516.5261066
68ad8e2fdd938db561767f43,-50,-70,-64,3.2,22.400000000000002,1751714516.527994
68ad8e2fdd938db561767f44,-61,-79,-63,3.2,32.0,1751714516.5298138
68ad8e2fdd938db561767f45,-47,-76,-63,3.2,3.2,1751714516.5316107
68ad8e2fdd938db561767f46,-48,-78,-63,3.2,3.2,1751714517.5414174
68ad8e2fdd938db561767f47,-44,-70,-63,3.2,12.8,1751714517.5437083
68ad8e2fdd938db561767f48,-35,-70,-60,3.2,9.600000000000001,1751714517.5454974
68ad8e2fdd938db561767f49,-58,-70,-63,3.2,25.6,1751714517.5472536
68ad8e2fdd938db561767f4a,-47,-70,-63,3.2,22.400000000000002,1751714517.5490255
68ad8e2fdd938db561767f4b,-52,-85,-63,3.2,6.4,1751714517.5508127
68ad8e2fdd938db561767f4c,-48,-81,-63,3.2,16.0,1751714517.5526032
68ad8e2fdd938db561767f4d,-46,-70,-68,3.2,19.200000000000003,1751714517.5544238
68ad8e2fdd938db561767f4e,-70,-70,-76,3.2,28.8,1751714517.5562139
68ad8e2fdd938db561767f4f,-62,-70,-76,3.2,32.0,1751714517.5580096
68ad8e2fdd938db561767f50,-53,-83,-70,3.2,6.4,1751714518.5568318
68ad8e2fdd938db561767f51,-42,-83,-63,3.2,12.8,1751714518.55915
68ad8e2fdd938db561767f52,-47,-74,-63,3.2,3.2,1751714518.5610623
68ad8e2fdd938db561767f53,-51,-70,-63,3.2,22.400000000000002,1751714518.5629904
68ad8e2fdd938db561767f54,-36,-70,-63,3.2,9.600000000000001,1751714518.5648525
68ad8e2fdd938db561767f55,-47,-70,-63,3.2,16.0,1751714518.56671
68ad8e2fdd938db561767f56,-48,-70,-63,3.2,19.200000000000003,1751714518.56851
68ad8e2fdd938db561767f57,-61,-77,-63,3.2,32.0,1751714518.5703814
68ad8e2fdd938db561767f58,-56,-70,-63,3.2,25.6,1751714518.5721555
68ad8e2fdd938db561767f59,-68,-70,-63,3.2,28.8,1751714518.5739648
68ad8e2fdd938db561767f5a,-47,-70,-63,3.2,16.0,1751714519.5830386
68ad8e2fdd938db561767f5b,-36,-70,-66,3.2,9.600000000000001,1751714519.5853584
68ad8e2fdd938db561767f5c,-47,-76,-68,3.2,3.2,1751714519.5871983
68ad8e2fdd938db561767f5d,-59,-70,-73,3.2,25.6,1751714519.589041
68ad8e2fdd938db561767f5e,-69,-70,-73,3.2,28.8,1751714519.5908651
68ad8e2fdd938db561767f5f,-54,-70,-63,3.2,6.4,1751714519.5928054
68ad8e2fdd938db561767f60,-49,-70,-67,3.2,19.200000000000003,1751714519.5946674
68ad8e2fdd938db561767f61,-44,-77,-63,3.2,12.8,1751714519.5965416
68ad8e2fdd938db561767f62,-51,-70,-61,3.2,22.400000000000002,1751714519.598375
68ad8e2fdd938db561767f63,-61,-72,-63,3.2,32.0,1751714519.6001768
68ad8e2fdd938db561767f64,-44,-81,-63,3.2,12.8,1751714520.6133335
68ad8e2fdd938db561767f65,-53,-70,-63,3.2,6.4,1751714520.6156278
68ad8e2fdd938db561767f66,-61,-77,-63,3.2,32.0,1751714520.6175697
68ad8e2fdd938db561767f67,-47,-70,-73,3.2,22.400000000000002,1751714520.619495
68ad8e2fdd938db561767f68,-36,-70,-63,3.2,9.600000000000001,1751714520.6213036
68ad8e2fdd938db561767f69,-49,-81,-61,3.2,16.0,1751714520.6231074
68ad8e2fdd938db561767f6a,-49,-87,-69,3.2,19.200000000000003,1751714520.625063
68ad8e2fdd938db561767f6b,-58,-70,-63,3.2,25.6,1751714520.6269383
68ad8e2fdd938db561767f6c,-48,-79,-63,3.2,3.2,1751714520.6287704
68ad8e2fdd938db561767f6d,-64,-70,-71,3.2,28.8,1751714520.6305923
68ad8e2fdd938db561767f6e,-48,-74,-63,3.2,3.2,1751714521.6304724
68ad8e2fdd938db561767f6f,-33,-87,-63,3.2,9.600000000000001,1751714521.6327667
68ad8e2fdd938db561767f70,-49,-82,-66,3.2,22.400000000000002,1751714521.634731
68ad8e2fdd938db561767f71,-62,-77,-76,3.2,32.0,1751714521.636539
68ad8e2fdd938db561767f72,-55,-80,-63,3.2,6.4,1751714521.6384346
68ad8e2fdd938db561767f73,-48,-70,-63,3.2,19.200000000000003,1751714521.6402216
68ad8e2fdd938db561767f74,-46,-80,-60,3.2,16.0,1751714521.642025
68ad8e2fdd938db561767f75,-44,-82,-63,3.2,12.8,1751714521.6440098
68ad8e2fdd938db561767f76,-58,-70,-63,3.2,25.6,1751714521.645841
68ad8e2fdd938db561767f77,-66,-78,-63,3.2,28.8,1751714521.6476939
68ad8e2fdd938db561767f78,-50,-80,-63,3.2,16.0,1751714522.6556807
68ad8e2fdd938db561767f79,-44,-70,-63,3.2,12.8,1751714522.658047
68ad8e2fdd938db561767f7a,-49,-70,-66,3.2,19.200000000000003,1751714522.6599758
68ad8e2fdd938db561767f7b,-54,-70,-63,3.2,6.4,1751714522.6618283
68ad8e2fdd938db561767f7c,-61,-73,-63,3.2,32.0,1751714522.663658
68ad8e2fdd938db561767f7d,-34,-70,-61,3.2,9.600000000000001,1751714522.665576
68ad8e2fdd938db561767f7e,-49,-82,-68,3.2,22.400000000000002,1751714522.6674612
68ad8e2fdd938db561767f7f,-57,-70,-63,3.2,25.6,1751714522.6693285
68ad8e2fdd938db561767f80,-68,-79,-71,3.2,28.8,1751714522.6711385
68ad8e2fdd938db561767f81,-48,-77,-63,3.2,3.2,1751714522.672985
68ad8e2fdd938db561767f82,-47,-72,-69,3.2,3.2,1751714523.6650283
68ad8e2fdd938db561767f83,-55,-70,-63,3.2,25.6,1751714523.6673036
68ad8e2fdd938db561767f84,-49,-70,-64,3.2,22.400000000000002,1751714523.669076
68ad8e2fdd938db561767f85,-70,-70,-71,3.2,28.8,1751714523.6705694
68ad8e2fdd938db561767f86,-50,-70,-63,3.2,16.0,1751714523.6710453
68ad8e2fdd938db561767f87,-36,-70,-66,3.2,9.600000000000001,1751714523.671522
68ad8e2fdd938db561767f88,-48,-79,-69,3.2,19.200000000000003,1751714523.6720295
68ad8e2fdd938db561767f89,-55,-84,-63,3.2,6.4,1751714523.6725292
68ad8e2fdd938db561767f8a,-43,-83,-70,3.2,12.8,1751714523.6730123
68ad8e2fdd938db561767f8b,-61,-75,-63,3.2,32.0,1751714523.673509
68ad8e2fdd938db561767f8c,-32,-70,-63,3.2,9.600000000000001,1751714524.7362368
68ad8e2fdd938db561767f8d,-51,-83,-73,3.2,6.4,1751714524.7386475
68ad8e2fdd938db561767f8e,-46,-70,-63,3.2,12.8,1751714524.74041
68ad8e2fdd938db561767f8f,-48,-70,-63,3.2,19.200000000000003,1751714524.7416904
68ad8e2fdd938db561767f90,-51,-70,-63,3.2,22.400000000000002,1751714524.7422245
68ad8e2fdd938db561767f91,-47,-73,-63,3.2,3.2,1751714524.742763
68ad8e2fdd938db561767f92,-57,-70,-63,3.2,25.6,1751714524.7432554
68ad8e2fdd938db561767f93,-59,-74,-63,3.2,32.0,1751714524.743731
68ad8e2fdd938db561767f94,-47,-79,-63,3.2,16.0,1751714524.7442257
68ad8e2fdd938db561767f95,-69,-78,-69,3.2,28.8,1751714524.7448223
68ad8e2fdd938db561767f96,-67,-70,-70,3.2,28.8,1751714525.732457
68ad8e2fdd938db561767f97,-35,-70,-63,3.2,9.600000000000001,1751714525.7347503
68ad8e2fdd938db561767f98,-50,-70,-63,3.2,16.0,1751714525.7365239
68ad8e2fdd938db561767f99,-54,-83,-63,3.2,6.4,1751714525.7382445
68ad8e2fdd938db561767f9a,-49,-70,-66,3.2,19.200000000000003,1751714525.7400246
68ad8e2fdd938db561767f9b,-40,-78,-63,3.2,12.8,1751714525.7418096
68ad8e2fdd938db561767f9c,-48,-77,-63,3.2,3.2,1751714525.7436337
68ad8e2fdd938db561767f9d,-63,-74,-63,3.2,32.0,1751714525.7453957
68ad8e2fdd938db561767f9e,-58,-70,-63,3.2,25.6,1751714525.7470505
68ad8e2fdd938db561767f9f,-49,-79,-63,3.2,22.400000000000002,1751714525.7487974
68ad8e2fdd938db561767fa0,-47,-79,-74,3.2,3.2,1751714526.7593164
68ad8e2fdd938db561767fa1,-45,-70,-63,3.2,12.8,1751714526.7615762
68ad8e2fdd938db561767fa2,-54,-76,-63,3.2,6.4,1751714526.7631755
68ad8e2fdd938db561767fa3,-36,-70,-65,3.2,9.600000000000001,1751714526.7648323
68ad8e2fdd938db561767fa4,-47,-70,-67,3.2,22.400000000000002,1751714526.765222
68ad8e2fdd938db561767fa5,-48,-70,-64,3.2,16.0,1751714526.7656233
68ad8e2fdd938db561767fa6,-47,-70,-72,3.2,19.200000000000003,1751714526.7660165
68ad8e2fdd938db561767fa7,-56,-70,-63,3.2,25.6,1751714526.766381
68ad8e2fdd938db561767fa8,-68,-70,-63,3.2,28.8,1751714526.7667286
68ad8e2fdd938db561767fa9,-61,-78,-63,3.2,32.0,1751714526.7671201
68ad8e2fdd938db561767faa,-50,-70,-63,3.2,16.0,1751714527.7647743
68ad8e2fdd938db561767fab,-46,-79,-70,3.2,19.200000000000003,1751714527.767111
68ad8e2fdd938db561767fac,-56,-70,-78,3.2,25.6,1751714527.768952
68ad8e2fdd938db561767fad,-72,-70,-70,3.2,28.8,1751714527.7707903
68ad8e2fdd938db561767fae,-61,-70,-63,3.2,32.0,1751714527.7725587
68ad8e2fdd938db561767faf,-54,-82,-63,3.2,6.4,1751714527.7742527
68ad8e2fdd938db561767fb0,-35,-79,-66,3.2,9.600000000000001,1751714527.7761006
68ad8e2fdd938db561767fb1,-44,-84,-63,3.2,12.8,1751714527.7780232
68ad8e2fdd938db561767fb2,-48,-74,-63,3.2,3.2,1751714527.7798514
68ad8e2fdd938db561767fb3,-51,-70,-67,3.2,22.400000000000002,1751714527.7816832
68ad8e2fdd938db561767fb4,-53,-70,-63,3.2,6.4,1751714528.7992601
68ad8e2fdd938db561767fb5,-34,-86,-67,3.2,9.600000000000001,1751714528.8015795
68ad8e2fdd938db561767fb6,-43,-70,-63,3.2,12.8,1751714528.8033314
68ad8e2fdd938db561767fb7,-48,-70,-71,3.2,3.2,1751714528.804782
68ad8e2fdd938db561767fb8,-51,-78,-67,3.2,22.400000000000002,1751714528.805222
68ad8e2fdd938db561767fb9,-49,-70,-63,3.2,16.0,1751714528.8056915
68ad8e2fdd938db561767fba,-49,-88,-63,3.2,19.200000000000003,1751714528.806073
68ad8e2fdd938db561767fbb,-61,-75,-63,3.2,32.0,1751714528.8064823
68ad8e2fdd938db561767fbc,-55,-70,-77,3.2,25.6,1751714528.8069484
68ad8e2fdd938db561767fbd,-69,-81,-66,3.2,28.8,1751714528.8073103
68ad8e2fdd938db561767fbe,-49,-79,-57,3.2,16.0,1751714529.815251
68ad8e2fdd938db561767fbf,-48,-70,-64,3.2,19.200000000000003,1751714529.817617
68ad8e2fdd938db561767fc0,-62,-72,-63,3.2,32.0,1751714529.819386
68ad8e2fdd938db561767fc1,-58,-70,-63,3.2,25.6,1751714529.8206816
68ad8e2fdd938db561767fc2,-70,-70,-72,3.2,28.8,1751714529.8211555
68ad8e2fdd938db561767fc3,-34,-70,-63,3.2,9.600000000000001,1751714529.8216546
68ad8e2fdd938db561767fc4,-53,-70,-74,3.2,6.4,1751714529.8221335
68ad8e2fdd938db561767fc5,-43,-80,-77,3.2,12.8,1751714529.8226726
68ad8e2fdd938db561767fc6,-50,-79,-63,3.2,22.400000000000002,1751714529.8230932
68ad8e2fdd938db561767fc7,-49,-75,-63,3.2,3.2,1751714529.8235662
68ad8e2fdd938db561767fc8,-34,-70,-66,3.2,9.600000000000001,1751714530.8469746
68ad8e2fdd938db561767fc9,-44,-79,-63,3.2,3.2,1751714530.8491905
68ad8e2fdd938db561767fca,-54,-82,-63,3.2,6.4,1751714530.8509343
68ad8e2fdd938db561767fcb,-43,-70,-63,3.2,12.8,1751714530.8519547
68ad8e2fdd938db561767fcc,-51,-83,-63,3.2,22.400000000000002,1751714530.8524613
68ad8e2fdd938db561767fcd,-55,-70,-63,3.2,25.6,1751714530.8529503
68ad8e2fdd938db561767fce,-49,-78,-63,3.2,16.0,1751714530.853385
68ad8e2fdd938db561767fcf,-47,-70,-63,3.2,19.200000000000003,1751714530.8538814
68ad8e2fdd938db561767fd0,-62,-75,-76,3.2,32.0,1751714530.854317
68ad8e2fdd938db561767fd1,-68,-70,-63,3.2,28.8,1751714530.8547916
68ad8e2fdd938db561767fd2,-50,-70,-63,3.2,16.0,1751714531.8807125
68ad8e2fdd938db561767fd3,-48,-70,-77,3.2,19.200000000000003,1751714531.8834405
68ad8e2fdd938db561767fd4,-45,-70,-63,3.2,12.8,1751714531.8855612
68ad8e2fdd938db561767fd5,-47,-80,-63,3.2,22.400000000000002,1751714531.8876684
68ad8e2fdd938db561767fd6,-58,-70,-63,3.2,25.6,1751714531.8895266
68ad8e2fdd938db561767fd7,-62,-76,-63,3.2,32.0,1751714531.8912425
68ad8e2fdd938db561767fd8,-68,-79,-63,3.2,28.8,1751714531.8930514
68ad8e2fdd938db561767fd9,-32,-72,-63,3.2,9.600000000000001,1751714531.8948705
68ad8e2fdd938db561767fda,-51,-81,-63,3.2,6.4,1751714531.8967953
68ad8e2fdd938db561767fdb,-45,-77,-63,3.2,3.2,1751714531.8986568
68ad8e2fdd938db561767fdc,-42,-77,-63,3.2,3.2,1751714532.9070864
68ad8e2fdd938db561767fdd,-36,-85,-65,3.2,9.600000000000001,1751714532.9094913
68ad8e2fdd938db561767fde,-48,-80,-62,3.2,16.0,1751714532.9113114
68ad8e2fdd938db561767fdf,-50,-70,-63,3.2,6.4,1751714532.9132967
68ad8e2fdd938db561767fe0,-50,-83,-63,3.2,19.200000000000003,1751714532.9152253
68ad8e2fdd938db561767fe1,-45,-78,-63,3.2,12.8,1751714532.9170656
68ad8e2fdd938db561767fe2,-50,-70,-68,3.2,22.400000000000002,1751714532.9189467
68ad8e2fdd938db561767fe3,-61,-77,-63,3.2,32.0,1751714532.9207556
68ad8e2fdd938db561767fe4,-58,-70,-63,3.2,25.6,1751714532.9225836
68ad8e2fdd938db561767fe5,-67,-70,-63,3.2,28.8,1751714532.9244163
68ad8e2fdd938db561767fe6,-49,-78,-73,3.2,6.4,1751714533.9380012
68ad8e2fdd938db561767fe7,-50,-70,-66,3.2,22.400000000000002,1751714533.9403782
68ad8e2fdd938db561767fe8,-46,-74,-70,3.2,3.2,1751714533.9422965
68ad8e2fdd938db561767fe9,-49,-79,-61,3.2,16.0,1751714533.9442232
68ad8e2fdd938db561767fea,-48,-80,-63,3.2,19.200000000000003,1751714533.94612
68ad8e2fdd938db561767feb,-36,-70,-66,3.2,9.600000000000001,1751714533.947991
68ad8e2fdd938db561767fec,-45,-70,-63,3.2,12.8,1751714533.949931
68ad8e2fdd938db561767fed,-57,-70,-63,3.2,25.6,1751714533.9517949
68ad8e2fdd938db561767fee,-62,-77,-63,3.2,32.0,1751714533.953647
68ad8e2fdd938db561767fef,-71,-70,-63,3.2,28.8,1751714533.9555154
68ad8e2fdd938db561767ff0,-35,-85,-64,3.2,9.600000000000001,1751714534.9474435
68ad8e2fdd938db561767ff1,-44,-83,-63,3.2,12.8,1751714534.9496727
68ad8e2fdd938db561767ff2,-53,-82,-74,3.2,6.4,1751714534.951566
68ad8e2fdd938db561767ff3,-49,-70,-63,3.2,16.0,1751714534.9533978
68ad8e2fdd938db561767ff4,-49,-70,-63,3.2,19.200000000000003,1751714534.9551704
68ad8e2fdd938db561767ff5,-43,-72,-63,3.2,3.2,1751714534.9570122
68ad8e2fdd938db561767ff6,-62,-78,-63,3.2,32.0,1751714534.958851
68ad8e2fdd938db561767ff7,-57,-70,-63,3.2,25.6,1751714534.9607072
68ad8e2fdd938db561767ff8,-70,-70,-63,3.2,28.8,1751714534.9625134
68ad8e2fdd938db561767ff9,-47,-70,-63,3.2,22.400000000000002,1751714534.9643292
68ad8e2fdd938db561767ffa,-48,-70,-63,3.2,19.200000000000003,1751714535.9784715
68ad8e2fdd938db561767ffb,-48,-71,-69,3.2,3.2,1751714535.9807315
68ad8e2fdd938db561767ffc,-37,-70,-63,3.2,9.600000000000001,1751714535.9826949
68ad8e2fdd938db561767ffd,-59,-70,-63,3.2,25.6,1751714535.9845674
68ad8e2fdd938db561767ffe,-50,-70,-63,3.2,6.4,1751714535.9864008
68ad8e2fdd938db561767fff,-50,-70,-63,3.2,16.0,1751714535.9883351
68ad8e2fdd938db561768000,-51,-70,-63,3.2,22.400000000000002,1751714535.990162
68ad8e2fdd938db561768001,-43,-84,-89,3.2,12.8,1751714535.9919832
68ad8e2fdd938db561768002,-67,-70,-63,3.2,28.8,1751714535.9939535
68ad8e2fdd938db561768003,-63,-79,-75,3.2,32.0,1751714535.9957843
68ad8e2fdd938db561768004,-42,-70,-63,3.2,12.8,1751714536.98867
68ad8e2fdd938db561768005,-47,-74,-63,3.2,3.2,1751714536.9909801
68ad8e2fdd938db561768006,-61,-73,-63,3.2,32.0,1751714536.9928646
68ad8e2fdd938db561768007,-69,-70,-73,3.2,28.8,1751714536.9946778
68ad8e2fdd938db561768008,-34,-70,-63,3.2,9.600000000000001,1751714536.9964738
68ad8e2fdd938db561768009,-53,-70,-63,3.2,6.4,1751714536.998241
68ad8e2fdd938db56176800a,-47,-70,-63,3.2,16.0,1751714537.0000517
68ad8e2fdd938db56176800b,-48,-82,-63,3.2,19.200000000000003,1751714537.0021672
68ad8e2fdd938db56176800c,-57,-70,-77,3.2,25.6,1751714537.0041277
68ad8e2fdd938db56176800d,-49,-70,-68,3.2,22.400000000000002,1751714537.0060472
68ad8e2fdd938db56176800e,-54,-70,-70,3.2,6.4,1751714538.01943
