_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db56178a0f4,-66,-74,-63,32.0,25.6,1752924743.2841575
68ad8e32dd938db56178a0f5,-77,-79,-64,32.0,28.8,1752924743.2850795
68ad8e32dd938db56178a0f6,-69,-77,-67,32.0,6.4,1752924743.2857902
68ad8e32dd938db56178a0f7,-78,-70,-74,32.0,3.2,1752924743.2864518
68ad8e32dd938db56178a0f8,-88,-85,-74,32.0,32.0,1752924743.287286
68ad8e32dd938db56178a0f9,-55,-71,-67,32.0,9.600000000000001,1752924743.2884634
68ad8e32dd938db56178a0fa,-67,-80,-85,32.0,6.4,1752924744.0409462
68ad8e32dd938db56178a0fb,-54,-72,-78,32.0,12.8,1752924744.04249
68ad8e32dd938db56178a0fc,-71,-82,-79,32.0,16.0,1752924744.0436492
68ad8e32dd938db56178a0fd,-73,-73,-73,32.0,19.200000000000003,1752924744.0447645
68ad8e32dd938db56178a0fe,-65,-75,-65,32.0,25.6,1752924744.0458846
68ad8e32dd938db56178a0ff,-69,-80,-64,32.0,28.8,1752924744.0471218
68ad8e32dd938db56178a100,-73,-70,-75,32.0,3.2,1752924744.0483034
68ad8e32dd938db56178a101,-86,-85,-74,32.0,32.0,1752924744.0495536
68ad8e32dd938db56178a102,-62,-78,-70,32.0,22.400000000000002,1752924744.0506718
68ad8e32dd938db56178a103,-56,-72,-74,32.0,9.600000000000001,1752924744.051788
68ad8e32dd938db56178a104,-78,-67,-74,32.0,3.2,1752924744.8081508
68ad8e32dd938db56178a105,-67,-80,-85,32.0,6.4,1752924744.8104198
68ad8e32dd938db56178a106,-66,-77,-66,32.0,25.6,1752924744.812253
68ad8e32dd938db56178a107,-72,-82,-71,32.0,19.200000000000003,1752924744.8142006
68ad8e32dd938db56178a108,-54,-72,-70,32.0,9.600000000000001,1752924744.8160968
68ad8e32dd938db56178a109,-56,-72,-77,32.0,12.8,1752924744.817993
68ad8e32dd938db56178a10a,-69,-85,-81,32.0,16.0,1752924744.8199055
68ad8e32dd938db56178a10b,-69,-82,-64,32.0,28.8,1752924744.8217876
68ad8e32dd938db56178a10c,-62,-75,-71,32.0,22.400000000000002,1752924744.8236194
68ad8e32dd938db56178a10d,-87,-87,-71,32.0,32.0,1752924744.8254864
68ad8e32dd938db56178a10e,-77,-70,-74,32.0,3.2,1752924745.780796
68ad8e32dd938db56178a10f,-67,-76,-82,32.0,6.4,1752924745.7832448
68ad8e32dd938db56178a110,-72,-78,-73,32.0,19.200000000000003,1752924745.785169
68ad8e32dd938db56178a111,-55,-71,-67,32.0,9.600000000000001,1752924745.7870586
68ad8e32dd938db56178a112,-64,-76,-66,32.0,25.6,1752924745.7890005
68ad8e32dd938db56178a113,-56,-71,-75,32.0,12.8,1752924745.7908247
68ad8e32dd938db56178a114,-69,-80,-64,32.0,28.8,1752924745.7927036
68ad8e32dd938db56178a115,-88,-86,-75,32.0,32.0,1752924745.7947488
68ad8e32dd938db56178a116,-65,-77,-71,32.0,22.400000000000002,1752924745.7966373
68ad8e32dd938db56178a117,-68,-82,-79,32.0,16.0,1752924745.798518
68ad8e32dd938db56178a118,-71,-71,-77,32.0,16.0,1752924746.6095037
68ad8e32dd938db56178a119,-54,-72,-78,32.0,12.8,1752924746.6120777
68ad8e32dd938db56178a11a,-69,-83,-65,32.0,28.8,1752924746.6140666
68ad8e32dd938db56178a11b,-88,-84,-74,32.0,32.0,1752924746.616201
68ad8e32dd938db56178a11c,-73,-79,-73,32.0,19.200000000000003,1752924746.6180332
68ad8e32dd938db56178a11d,-63,-75,-65,32.0,25.6,1752924746.6198218
68ad8e32dd938db56178a11e,-67,-79,-67,32.0,6.4,1752924746.6215215
68ad8e32dd938db56178a11f,-58,-72,-74,32.0,9.600000000000001,1752924746.6232932
68ad8e32dd938db56178a120,-75,-68,-75,32.0,3.2,1752924746.6252072
68ad8e32dd938db56178a121,-64,-77,-70,32.0,22.400000000000002,1752924746.6269865
68ad8e32dd938db56178a122,-66,-77,-85,32.0,6.4,1752924747.3714643
68ad8e32dd938db56178a123,-73,-68,-67,32.0,3.2,1752924747.3736048
68ad8e32dd938db56178a124,-64,-78,-66,32.0,25.6,1752924747.375346
68ad8e32dd938db56178a125,-68,-87,-80,32.0,16.0,1752924747.376711
68ad8e32dd938db56178a126,-73,-82,-73,32.0,19.200000000000003,1752924747.3772461
68ad8e32dd938db56178a127,-53,-72,-75,32.0,9.600000000000001,1752924747.3777757
68ad8e32dd938db56178a128,-58,-72,-75,32.0,12.8,1752924747.3782253
68ad8e32dd938db56178a129,-69,-86,-65,32.0,28.8,1752924747.3786654
68ad8e32dd938db56178a12a,-88,-85,-76,32.0,32.0,1752924747.3791487
68ad8e32dd938db56178a12b,-64,-77,-70,32.0,22.400000000000002,1752924747.3796365
68ad8e32dd938db56178a12c,-54,-71,-75,32.0,9.600000000000001,1752924748.138241
68ad8e32dd938db56178a12d,-71,-71,-78,32.0,16.0,1752924748.140532
68ad8e32dd938db56178a12e,-58,-71,-76,32.0,12.8,1752924748.142347
68ad8e32dd938db56178a12f,-67,-75,-66,32.0,25.6,1752924748.144203
68ad8e32dd938db56178a130,-69,-80,-64,32.0,28.8,1752924748.1460035
68ad8e32dd938db56178a131,-73,-70,-74,32.0,3.2,1752924748.147925
68ad8e32dd938db56178a132,-65,-75,-71,32.0,22.400000000000002,1752924748.149728
68ad8e32dd938db56178a133,-83,-83,-74,32.0,32.0,1752924748.1516492
68ad8e32dd938db56178a134,-68,-79,-85,32.0,6.4,1752924748.1534483
68ad8e32dd938db56178a135,-74,-77,-74,32.0,19.200000000000003,1752924748.155305
68ad8e32dd938db56178a136,-77,-69,-76,32.0,3.2,1752924748.8966043
68ad8e32dd938db56178a137,-57,-72,-72,32.0,9.600000000000001,1752924748.8987238
68ad8e32dd938db56178a138,-74,-80,-73,32.0,19.200000000000003,1752924748.9005089
68ad8e32dd938db56178a139,-69,-85,-64,32.0,28.8,1752924748.9023747
68ad8e32dd938db56178a13a,-63,-74,-65,32.0,25.6,1752924748.9042687
68ad8e32dd938db56178a13b,-71,-83,-67,32.0,16.0,1752924748.906165
68ad8e32dd938db56178a13c,-67,-74,-67,32.0,6.4,1752924748.9079993
68ad8e32dd938db56178a13d,-54,-72,-75,32.0,12.8,1752924748.9098976
68ad8e32dd938db56178a13e,-64,-75,-70,32.0,22.400000000000002,1752924748.911757
68ad8e32dd938db56178a13f,-69,-85,-72,32.0,32.0,1752924748.9135654
68ad8e32dd938db56178a140,-57,-75,-77,32.0,12.8,1752924749.673463
68ad8e32dd938db56178a141,-66,-80,-85,32.0,6.4,1752924749.6758409
68ad8e32dd938db56178a142,-78,-70,-67,32.0,3.2,1752924749.6777754
68ad8e32dd938db56178a143,-72,-77,-73,32.0,19.200000000000003,1752924749.6795578
68ad8e32dd938db56178a144,-70,-84,-82,32.0,16.0,1752924749.681244
68ad8e32dd938db56178a145,-66,-73,-66,32.0,25.6,1752924749.682995
68ad8e32dd938db56178a146,-79,-80,-65,32.0,28.8,1752924749.6848757
68ad8e32dd938db56178a147,-69,-85,-76,32.0,32.0,1752924749.6868944
68ad8e32dd938db56178a148,-56,-72,-74,32.0,9.600000000000001,1752924749.6885784
68ad8e32dd938db56178a149,-63,-75,-69,32.0,22.400000000000002,1752924749.6902318
68ad8e32dd938db56178a14a,-67,-76,-84,32.0,6.4,1752924750.4451537
68ad8e32dd938db56178a14b,-77,-70,-74,32.0,3.2,1752924750.447438
68ad8e32dd938db56178a14c,-54,-72,-73,32.0,9.600000000000001,1752924750.4493358
68ad8e32dd938db56178a14d,-55,-72,-72,32.0,12.8,1752924750.4511774
68ad8e32dd938db56178a14e,-72,-77,-73,32.0,19.200000000000003,1752924750.4530299
68ad8e32dd938db56178a14f,-63,-75,-66,32.0,25.6,1752924750.4548597
68ad8e32dd938db56178a150,-79,-81,-65,32.0,28.8,1752924750.456717
68ad8e32dd938db56178a151,-69,-83,-67,32.0,16.0,1752924750.4589167
68ad8e32dd938db56178a152,-85,-85,-72,32.0,32.0,1752924750.4612408
68ad8e32dd938db56178a153,-61,-76,-70,32.0,22.400000000000002,1752924750.463108
68ad8e32dd938db56178a154,-66,-78,-85,32.0,6.4,1752924751.2066
68ad8e32dd938db56178a155,-79,-71,-75,32.0,3.2,1752924751.2088718
68ad8e32dd938db56178a156,-58,-71,-72,32.0,9.600000000000001,1752924751.2105947
68ad8e32dd938db56178a157,-74,-71,-73,32.0,19.200000000000003,1752924751.2123253
68ad8e32dd938db56178a158,-66,-74,-66,32.0,25.6,1752924751.2142181
68ad8e32dd938db56178a159,-77,-80,-65,32.0,28.8,1752924751.2161088
68ad8e32dd938db56178a15a,-65,-75,-69,32.0,22.400000000000002,1752924751.2178614
68ad8e32dd938db56178a15b,-55,-74,-76,32.0,12.8,1752924751.2196333
68ad8e32dd938db56178a15c,-71,-83,-79,32.0,16.0,1752924751.221222
68ad8e32dd938db56178a15d,-88,-84,-76,32.0,32.0,1752924751.2230093
68ad8e32dd938db56178a15e,-74,-78,-73,32.0,19.200000000000003,1752924751.978005
68ad8e32dd938db56178a15f,-76,-69,-67,32.0,3.2,1752924751.9802027
68ad8e32dd938db56178a160,-58,-71,-67,32.0,9.600000000000001,1752924751.9822357
68ad8e32dd938db56178a161,-66,-75,-84,32.0,6.4,1752924751.984009
68ad8e32dd938db56178a162,-71,-82,-82,32.0,16.0,1752924751.9856787
68ad8e32dd938db56178a163,-65,-76,-66,32.0,25.6,1752924751.9872894
68ad8e32dd938db56178a164,-57,-73,-76,32.0,12.8,1752924751.9889255
68ad8e32dd938db56178a165,-78,-83,-64,32.0,28.8,1752924751.9907296
68ad8e32dd938db56178a166,-87,-85,-74,32.0,32.0,1752924751.9925919
68ad8e32dd938db56178a167,-65,-77,-70,32.0,22.400000000000002,1752924751.9944956
68ad8e32dd938db56178a168,-66,-76,-84,32.0,6.4,1752924752.9677486
68ad8e32dd938db56178a169,-76,-71,-67,32.0,3.2,1752924752.969985
68ad8e32dd938db56178a16a,-72,-77,-73,32.0,19.200000000000003,1752924752.9719014
68ad8e32dd938db56178a16b,-56,-72,-70,32.0,9.600000000000001,1752924752.973726
68ad8e32dd938db56178a16c,-70,-83,-78,32.0,16.0,1752924752.975605
68ad8e32dd938db56178a16d,-68,-75,-65,32.0,25.6,1752924752.9773204
68ad8e32dd938db56178a16e,-79,-81,-64,32.0,28.8,1752924752.9793453
68ad8e32dd938db56178a16f,-65,-76,-70,32.0,22.400000000000002,1752924752.9811544
68ad8e32dd938db56178a170,-88,-84,-75,32.0,32.0,1752924752.9829907
68ad8e32dd938db56178a171,-56,-71,-75,32.0,12.8,1752924752.985039
68ad8e32dd938db56178a172,-56,-71,-75,32.0,12.8,1752924754.022311
68ad8e32dd938db56178a173,-70,-84,-67,32.0,16.0,1752924754.023151
68ad8e32dd938db56178a174,-72,-70,-72,32.0,3.2,1752924754.0238082
68ad8e32dd938db56178a175,-67,-75,-67,32.0,6.4,1752924754.0244524
68ad8e32dd938db56178a176,-54,-71,-73,32.0,9.600000000000001,1752924754.0251157
68ad8e32dd938db56178a177,-69,-77,-74,32.0,19.200000000000003,1752924754.025728
68ad8e32dd938db56178a178,-66,-75,-65,32.0,25.6,1752924754.0263724
68ad8e32dd938db56178a179,-78,-80,-64,32.0,28.8,1752924754.026976
68ad8e32dd938db56178a17a,-63,-75,-71,32.0,22.400000000000002,1752924754.027574
68ad8e32dd938db56178a17b,-86,-85,-73,32.0,32.0,1752924754.0282595
68ad8e32dd938db56178a17c,-74,-73,-67,32.0,3.2,1752924755.0112815
68ad8e32dd938db56178a17d,-67,-81,-83,32.0,6.4,1752924755.0121562
68ad8e32dd938db56178a17e,-66,-76,-66,32.0,25.6,1752924755.0128202
68ad8e32dd938db56178a17f,-79,-85,-65,32.0,28.8,1752924755.0134866
68ad8e32dd938db56178a180,-69,-84,-76,32.0,32.0,1752924755.0141711
68ad8e32dd938db56178a181,-54,-71,-72,32.0,9.600000000000001,1752924755.0149286
68ad8e32dd938db56178a182,-64,-75,-69,32.0,22.400000000000002,1752924755.0157125
68ad8e32dd938db56178a183,-74,-79,-74,32.0,19.200000000000003,1752924755.0164342
68ad8e32dd938db56178a184,-69,-83,-79,32.0,16.0,1752924755.0172038
68ad8e32dd938db56178a185,-56,-72,-74,32.0,12.8,1752924755.0179346
68ad8e32dd938db56178a186,-58,-70,-76,32.0,12.8,1752924755.8203344
68ad8e32dd938db56178a187,-68,-82,-80,32.0,16.0,1752924755.821428
68ad8e32dd938db56178a188,-67,-76,-84,32.0,6.4,1752924755.8222415
68ad8e32dd938db56178a189,-69,-81,-73,32.0,19.200000000000003,1752924755.8231056
68ad8e32dd938db56178a18a,-66,-76,-65,32.0,25.6,1752924755.824049
68ad8e32dd938db56178a18b,-69,-80,-65,32.0,28.8,1752924755.8249595
68ad8e32dd938db56178a18c,-74,-68,-67,32.0,3.2,1752924755.825909
68ad8e32dd938db56178a18d,-69,-83,-76,32.0,32.0,1752924755.8268583
68ad8e32dd938db56178a18e,-64,-75,-73,32.0,22.400000000000002,1752924755.8277965
68ad8e32dd938db56178a18f,-53,-71,-75,32.0,9.600000000000001,1752924755.8289614
68ad8e32dd938db56178a190,-76,-71,-67,32.0,3.2,1752924756.5844643
68ad8e32dd938db56178a191,-74,-77,-72,32.0,19.200000000000003,1752924756.5855503
68ad8e32dd938db56178a192,-66,-74,-85,32.0,6.4,1752924756.5863862
68ad8e32dd938db56178a193,-65,-75,-65,32.0,25.6,1752924756.5871212
68ad8e32dd938db56178a194,-53,-72,-75,32.0,9.600000000000001,1752924756.5877535
68ad8e32dd938db56178a195,-56,-72,-75,32.0,12.8,1752924756.5884695
68ad8e32dd938db56178a196,-70,-86,-81,32.0,16.0,1752924756.5891855
68ad8e32dd938db56178a197,-64,-77,-70,32.0,22.400000000000002,1752924756.5898988
68ad8e32dd938db56178a198,-79,-79,-64,32.0,28.8,1752924756.5905528
68ad8e32dd938db56178a199,-87,-88,-73,32.0,32.0,1752924756.5913296
68ad8e32dd938db56178a19a,-71,-82,-79,32.0,16.0,1752924757.3553565
68ad8e32dd938db56178a19b,-56,-72,-76,32.0,12.8,1752924757.357621
68ad8e32dd938db56178a19c,-65,-77,-67,32.0,22.400000000000002,1752924757.3596125
68ad8e32dd938db56178a19d,-58,-71,-67,32.0,9.600000000000001,1752924757.361451
68ad8e32dd938db56178a19e,-72,-77,-73,32.0,19.200000000000003,1752924757.3632684
68ad8e32dd938db56178a19f,-70,-75,-66,32.0,25.6,1752924757.365168
68ad8e32dd938db56178a1a0,-69,-81,-65,32.0,28.8,1752924757.3669968
68ad8e32dd938db56178a1a1,-74,-70,-76,32.0,3.2,1752924757.3688703
68ad8e32dd938db56178a1a2,-66,-75,-67,32.0,6.4,1752924757.3707151
68ad8e32dd938db56178a1a3,-84,-85,-75,32.0,32.0,1752924757.3724992
68ad8e32dd938db56178a1a4,-73,-71,-75,32.0,3.2,1752924758.1211536
68ad8e32dd938db56178a1a5,-71,-77,-74,32.0,19.200000000000003,1752924758.12335
68ad8e32dd938db56178a1a6,-70,-83,-80,32.0,16.0,1752924758.1251926
68ad8e32dd938db56178a1a7,-63,-75,-65,32.0,25.6,1752924758.1270714
68ad8e32dd938db56178a1a8,-66,-80,-67,32.0,6.4,1752924758.128888
68ad8e32dd938db56178a1a9,-57,-71,-67,32.0,12.8,1752924758.1306531
68ad8e32dd938db56178a1aa,-58,-72,-73,32.0,9.600000000000001,1752924758.1322792
68ad8e32dd938db56178a1ab,-69,-80,-64,32.0,28.8,1752924758.133906
68ad8e32dd938db56178a1ac,-88,-83,-73,32.0,32.0,1752924758.1355572
68ad8e32dd938db56178a1ad,-62,-74,-71,32.0,22.400000000000002,1752924758.137154
68ad8e32dd938db56178a1ae,-67,-75,-85,32.0,6.4,1752924758.885666
68ad8e32dd938db56178a1af,-75,-71,-75,32.0,3.2,1752924758.8864613
68ad8e32dd938db56178a1b0,-73,-76,-73,32.0,19.200000000000003,1752924758.8870673
68ad8e32dd938db56178a1b1,-58,-72,-73,32.0,9.600000000000001,1752924758.887666
68ad8e32dd938db56178a1b2,-61,-76,-65,32.0,25.6,1752924758.8882682
68ad8e32dd938db56178a1b3,-82,-81,-65,32.0,28.8,1752924758.888838
68ad8e32dd938db56178a1b4,-74,-84,-67,32.0,16.0,1752924758.8893597
68ad8e32dd938db56178a1b5,-55,-71,-74,32.0,12.8,1752924758.8899093
68ad8e32dd938db56178a1b6,-87,-86,-73,32.0,32.0,1752924758.8904195
68ad8e32dd938db56178a1b7,-64,-77,-69,32.0,22.400000000000002,1752924758.8909855
68ad8e32dd938db56178a1b8,-58,-71,-77,32.0,12.8,1752924759.658723
68ad8e32dd938db56178a1b9,-69,-80,-74,32.0,19.200000000000003,1752924759.6608372
68ad8e32dd938db56178a1ba,-59,-72,-67,32.0,9.600000000000001,1752924759.662598
68ad8e32dd938db56178a1bb,-67,-81,-67,32.0,6.4,1752924759.6642907
68ad8e32dd938db56178a1bc,-71,-86,-78,32.0,16.0,1752924759.6660535
68ad8e32dd938db56178a1bd,-66,-78,-65,32.0,25.6,1752924759.667803
68ad8e32dd938db56178a1be,-79,-80,-64,32.0,28.8,1752924759.6695538
68ad8e32dd938db56178a1bf,-78,-68,-75,32.0,3.2,1752924759.6713018
68ad8e32dd938db56178a1c0,-87,-88,-75,32.0,32.0,1752924759.6731303
68ad8e32dd938db56178a1c1,-62,-77,-69,32.0,22.400000000000002,1752924759.6748729
68ad8e32dd938db56178a1c2,-54,-71,-67,32.0,9.600000000000001,1752924760.424793
68ad8e32dd938db56178a1c3,-67,-80,-84,32.0,6.4,1752924760.4273534
68ad8e32dd938db56178a1c4,-78,-69,-67,32.0,3.2,1752924760.4293816
68ad8e32dd938db56178a1c5,-67,-79,-66,32.0,25.6,1752924760.4312515
68ad8e32dd938db56178a1c6,-71,-79,-73,32.0,19.200000000000003,1752924760.4331214
68ad8e32dd938db56178a1c7,-72,-82,-81,32.0,16.0,1752924760.4349632
68ad8e32dd938db56178a1c8,-58,-72,-76,32.0,12.8,1752924760.4367385
68ad8e32dd938db56178a1c9,-77,-81,-65,32.0,28.8,1752924760.4385555
68ad8e32dd938db56178a1ca,-86,-86,-75,32.0,32.0,1752924760.4403784
68ad8e32dd938db56178a1cb,-64,-75,-70,32.0,22.400000000000002,1752924760.4422078
68ad8e32dd938db56178a1cc,-76,-70,-68,32.0,3.2,1752924761.193336
68ad8e32dd938db56178a1cd,-54,-75,-72,32.0,12.8,1752924761.1957033
68ad8e32dd938db56178a1ce,-72,-82,-73,32.0,19.200000000000003,1752924761.1975484
68ad8e32dd938db56178a1cf,-55,-71,-74,32.0,9.600000000000001,1752924761.19934
68ad8e32dd938db56178a1d0,-71,-87,-67,32.0,16.0,1752924761.201186
68ad8e32dd938db56178a1d1,-66,-82,-67,32.0,6.4,1752924761.20304
68ad8e32dd938db56178a1d2,-65,-79,-66,32.0,25.6,1752924761.2049096
68ad8e32dd938db56178a1d3,-82,-83,-64,32.0,28.8,1752924761.2067575
68ad8e32dd938db56178a1d4,-62,-77,-70,32.0,22.400000000000002,1752924761.208533
68ad8e32dd938db56178a1d5,-87,-85,-75,32.0,32.0,1752924761.210328
68ad8e32dd938db56178a1d6,-56,-75,-73,32.0,9.600000000000001,1752924761.969468
68ad8e32dd938db56178a1d7,-66,-75,-65,32.0,25.6,1752924761.9701831
68ad8e32dd938db56178a1d8,-74,-78,-73,32.0,19.200000000000003,1752924761.9706628
68ad8e32dd938db56178a1d9,-71,-83,-80,32.0,16.0,1752924761.9710605
68ad8e32dd938db56178a1da,-67,-77,-83,32.0,6.4,1752924761.9713852
68ad8e32dd938db56178a1db,-56,-72,-67,32.0,12.8,1752924761.971769
68ad8e32dd938db56178a1dc,-81,-79,-65,32.0,28.8,1752924761.9721122
68ad8e32dd938db56178a1dd,-78,-69,-76,32.0,3.2,1752924761.9724026
68ad8e32dd938db56178a1de,-86,-88,-75,32.0,32.0,1752924761.9727373
68ad8e32dd938db56178a1df,-61,-77,-70,32.0,22.400000000000002,1752924761.973042
68ad8e32dd938db56178a1e0,-79,-69,-74,32.0,3.2,1752924762.7328541
68ad8e32dd938db56178a1e1,-66,-74,-85,32.0,6.4,1752924762.735032
68ad8e32dd938db56178a1e2,-70,-81,-81,32.0,16.0,1752924762.7368035
68ad8e32dd938db56178a1e3,-58,-71,-76,32.0,12.8,1752924762.7381032
68ad8e32dd938db56178a1e4,-67,-76,-66,32.0,25.6,1752924762.738471
68ad8e32dd938db56178a1e5,-79,-79,-64,32.0,28.8,1752924762.7389097
68ad8e32dd938db56178a1e6,-76,-76,-73,32.0,19.200000000000003,1752924762.7392821
68ad8e32dd938db56178a1e7,-87,-85,-75,32.0,32.0,1752924762.7396827
68ad8e32dd938db56178a1e8,-65,-78,-70,32.0,22.400000000000002,1752924762.740154
68ad8e32dd938db56178a1e9,-58,-71,-73,32.0,9.600000000000001,1752924762.740588
68ad8e32dd938db56178a1ea,-58,-74,-73,32.0,9.600000000000001,1752924763.4948676
68ad8e32dd938db56178a1eb,-54,-74,-67,32.0,12.8,1752924763.4965165
68ad8e32dd938db56178a1ec,-78,-73,-75,32.0,3.2,1752924763.4979513
68ad8e32dd938db56178a1ed,-72,-81,-73,32.0,19.200000000000003,1752924763.4993405
68ad8e32dd938db56178a1ee,-69,-85,-82,32.0,16.0,1752924763.500934
68ad8e32dd938db56178a1ef,-67,-80,-84,32.0,6.4,1752924763.5027945
68ad8e32dd938db56178a1f0,-67,-74,-65,32.0,25.6,1752924763.5046048
68ad8e32dd938db56178a1f1,-86,-85,-76,32.0,32.0,1752924763.506519
68ad8e32dd938db56178a1f2,-62,-77,-70,32.0,22.400000000000002,1752924763.5083795
68ad8e32dd938db56178a1f3,-72,-81,-64,32.0,28.8,1752924763.510267
68ad8e32dd938db56178a1f4,-75,-70,-74,32.0,3.2,1752924764.5211794
68ad8e32dd938db56178a1f5,-66,-78,-83,32.0,6.4,1752924764.5240695
68ad8e32dd938db56178a1f6,-56,-71,-69,32.0,9.600000000000001,1752924764.5264356
68ad8e32dd938db56178a1f7,-56,-72,-76,32.0,12.8,1752924764.5287507
68ad8e32dd938db56178a1f8,-70,-71,-67,32.0,16.0,1752924764.5310998
68ad8e32dd938db56178a1f9,-65,-78,-67,32.0,22.400000000000002,1752924764.5330977
68ad8e32dd938db56178a1fa,-79,-84,-64,32.0,28.8,1752924764.534924
68ad8e32dd938db56178a1fb,-64,-75,-65,32.0,25.6,1752924764.5367465
68ad8e32dd938db56178a1fc,-73,-80,-73,32.0,19.200000000000003,1752924764.5386915
68ad8e32dd938db56178a1fd,-89,-85,-76,32.0,32.0,1752924764.5407217
68ad8e32dd938db56178a1fe,-58,-75,-67,32.0,12.8,1752924765.2924829
68ad8e32dd938db56178a1ff,-64,-77,-66,32.0,25.6,1752924765.2946107
68ad8e32dd938db56178a200,-58,-72,-71,32.0,9.600000000000001,1752924765.2965431
68ad8e32dd938db56178a201,-70,-83,-81,32.0,16.0,1752924765.298314
68ad8e32dd938db56178a202,-69,-77,-67,32.0,6.4,1752924765.3001125
68ad8e32dd938db56178a203,-79,-84,-64,32.0,28.8,1752924765.3018699
68ad8e32dd938db56178a204,-77,-71,-68,32.0,3.2,1752924765.3037853
68ad8e32dd938db56178a205,-86,-85,-72,32.0,32.0,1752924765.3056386
68ad8e32dd938db56178a206,-60,-77,-70,32.0,22.400000000000002,1752924765.307584
68ad8e32dd938db56178a207,-72,-79,-74,32.0,19.200000000000003,1752924765.3096292
68ad8e32dd938db56178a208,-76,-68,-70,32.0,3.2,1752924766.055343
68ad8e32dd938db56178a209,-67,-74,-87,32.0,6.4,1752924766.05622
68ad8e32dd938db56178a20a,-58,-70,-67,32.0,9.600000000000001,1752924766.0568056
68ad8e32dd938db56178a20b,-74,-77,-74,32.0,19.200000000000003,1752924766.0573428
68ad8e32dd938db56178a20c,-70,-86,-80,32.0,16.0,1752924766.057999
68ad8e32dd938db56178a20d,-55,-73,-72,32.0,12.8,1752924766.0585563
68ad8e32dd938db56178a20e,-67,-75,-65,32.0,25.6,1752924766.0591807
68ad8e32dd938db56178a20f,-69,-81,-64,32.0,28.8,1752924766.059738
68ad8e32dd938db56178a210,-64,-77,-70,32.0,22.400000000000002,1752924766.0603151
68ad8e32dd938db56178a211,-88,-85,-76,32.0,32.0,1752924766.0609212
68ad8e32dd938db56178a212,-77,-69,-74,32.0,3.2,1752924766.834265
68ad8e32dd938db56178a213,-57,-71,-79,32.0,12.8,1752924766.8365755
68ad8e32dd938db56178a214,-70,-83,-79,32.0,16.0,1752924766.8383346
68ad8e32dd938db56178a215,-66,-76,-65,32.0,25.6,1752924766.8401718
68ad8e32dd938db56178a216,-79,-86,-65,32.0,28.8,1752924766.841961
68ad8e32dd938db56178a217,-88,-83,-75,32.0,32.0,1752924766.8437347
68ad8e32dd938db56178a218,-72,-79,-73,32.0,19.200000000000003,1752924766.8455455
68ad8e32dd938db56178a219,-67,-74,-83,32.0,6.4,1752924766.8472993
68ad8e32dd938db56178a21a,-65,-77,-70,32.0,22.400000000000002,1752924766.8491244
68ad8e32dd938db56178a21b,-54,-71,-73,32.0,9.600000000000001,1752924766.8510034
68ad8e32dd938db56178a21c,-58,-71,-76,32.0,9.600000000000001,1752924767.84989
68ad8e32dd938db56178a21d,-63,-68,-74,32.0,3.2,1752924767.8525832
68ad8e32dd938db56178a21e,-69,-79,-72,32.0,19.200000000000003,1752924767.8547502
68ad8e32dd938db56178a21f,-63,-82,-79,32.0,16.0,1752924767.8569462
68ad8e32dd938db56178a220,-56,-72,-78,32.0,12.8,1752924767.8591576
68ad8e32dd938db56178a221,-63,-75,-65,32.0,25.6,1752924767.8609695
68ad8e32dd938db56178a222,-68,-81,-64,32.0,28.8,1752924767.862837
68ad8e32dd938db56178a223,-67,-75,-67,32.0,6.4,1752924767.8646977
68ad8e32dd938db56178a224,-65,-78,-70,32.0,22.400000000000002,1752924767.866579
68ad8e32dd938db56178a225,-87,-84,-76,32.0,32.0,1752924767.8683822
68ad8e32dd938db56178a226,-89,-89,-75,32.0,32.0,1752924768.8799767
68ad8e32dd938db56178a227,-70,-85,-80,32.0,16.0,1752924768.882247
68ad8e32dd938db56178a228,-56,-72,-79,32.0,12.8,1752924768.884143
68ad8e32dd938db56178a229,-65,-75,-66,32.0,25.6,1752924768.886019
68ad8e32dd938db56178a22a,-77,-81,-64,32.0,28.8,1752924768.8879056
68ad8e32dd938db56178a22b,-77,-70,-76,32.0,3.2,1752924768.8897128
68ad8e32dd938db56178a22c,-67,-75,-87,32.0,6.4,1752924768.891606
