_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561776078,-62,-65,-53,32.0,32.0,1751727427.2862215
68ad8e30dd938db561776079,-62,-68,-56,32.0,28.8,1751727427.2885883
68ad8e30dd938db56177607a,-62,-62,-50,32.0,22.400000000000002,1751727427.2905078
68ad8e30dd938db56177607b,-62,-73,-69,32.0,19.200000000000003,1751727427.2924743
68ad8e30dd938db56177607c,-62,-65,-56,32.0,25.6,1751727427.2943034
68ad8e30dd938db56177607d,-63,-70,-53,32.0,6.4,1751727427.296116
68ad8e30dd938db56177607e,-62,-78,-61,32.0,16.0,1751727427.2980528
68ad8e30dd938db56177607f,-62,-56,-63,32.0,9.600000000000001,1751727427.3000576
68ad8e30dd938db561776080,-62,-69,-70,32.0,12.8,1751727427.302001
68ad8e30dd938db561776081,-63,-58,-54,32.0,3.2,1751727427.3039892
68ad8e30dd938db561776082,-65,-68,-52,32.0,6.4,1751727428.2893791
68ad8e30dd938db561776083,-65,-59,-55,32.0,3.2,1751727428.2915428
68ad8e30dd938db561776084,-62,-58,-62,32.0,9.600000000000001,1751727428.2935295
68ad8e30dd938db561776085,-73,-67,-61,32.0,12.8,1751727428.2955034
68ad8e30dd938db561776086,-62,-65,-52,32.0,22.400000000000002,1751727428.2973838
68ad8e30dd938db561776087,-62,-71,-71,32.0,19.200000000000003,1751727428.299355
68ad8e30dd938db561776088,-62,-69,-54,32.0,28.8,1751727428.3013923
68ad8e30dd938db561776089,-73,-69,-55,32.0,25.6,1751727428.3033423
68ad8e30dd938db56177608a,-62,-68,-52,32.0,32.0,1751727428.3054352
68ad8e30dd938db56177608b,-78,-76,-80,32.0,16.0,1751727428.3074436
68ad8e30dd938db56177608c,-79,-76,-83,32.0,16.0,1751727429.0771682
68ad8e30dd938db56177608d,-62,-72,-73,32.0,19.200000000000003,1751727429.0779977
68ad8e30dd938db56177608e,-62,-62,-51,32.0,22.400000000000002,1751727429.0784702
68ad8e30dd938db56177608f,-62,-67,-57,32.0,25.6,1751727429.0789087
68ad8e30dd938db561776090,-62,-68,-54,32.0,28.8,1751727429.0793455
68ad8e30dd938db561776091,-62,-67,-53,32.0,32.0,1751727429.0798573
68ad8e30dd938db561776092,-68,-67,-54,32.0,6.4,1751727429.0803323
68ad8e30dd938db561776093,-62,-64,-61,32.0,12.8,1751727429.0808654
68ad8e30dd938db561776094,-62,-58,-61,32.0,9.600000000000001,1751727429.0812879
68ad8e30dd938db561776095,-63,-58,-58,32.0,3.2,1751727429.081802
68ad8e30dd938db561776096,-62,-58,-61,32.0,9.600000000000001,1751727429.808067
68ad8e30dd938db561776097,-62,-64,-74,32.0,19.200000000000003,1751727429.8107347
68ad8e30dd938db561776098,-62,-68,-61,32.0,12.8,1751727429.8126707
68ad8e30dd938db561776099,-62,-66,-49,32.0,22.400000000000002,1751727429.8145626
68ad8e30dd938db56177609a,-64,-57,-59,32.0,3.2,1751727429.8164432
68ad8e30dd938db56177609b,-62,-64,-57,32.0,25.6,1751727429.8183982
68ad8e30dd938db56177609c,-62,-66,-52,32.0,28.8,1751727429.8202271
68ad8e30dd938db56177609d,-65,-67,-53,32.0,6.4,1751727429.8221364
68ad8e30dd938db56177609e,-62,-77,-61,32.0,16.0,1751727429.8240793
68ad8e30dd938db56177609f,-62,-72,-53,32.0,32.0,1751727429.8259308
68ad8e30dd938db5617760a0,-62,-66,-61,32.0,12.8,1751727430.5692534
68ad8e30dd938db5617760a1,-62,-68,-55,32.0,6.4,1751727430.5714343
68ad8e30dd938db5617760a2,-74,-58,-61,32.0,9.600000000000001,1751727430.5732274
68ad8e30dd938db5617760a3,-76,-62,-51,32.0,22.400000000000002,1751727430.5750928
68ad8e30dd938db5617760a4,-62,-64,-71,32.0,19.200000000000003,1751727430.5769477
68ad8e30dd938db5617760a5,-66,-59,-58,32.0,3.2,1751727430.5788627
68ad8e30dd938db5617760a6,-81,-76,-61,32.0,16.0,1751727430.5808043
68ad8e30dd938db5617760a7,-62,-65,-56,32.0,28.8,1751727430.5827143
68ad8e30dd938db5617760a8,-62,-65,-56,32.0,25.6,1751727430.584613
68ad8e30dd938db5617760a9,-62,-68,-54,32.0,32.0,1751727430.5864718
68ad8e30dd938db5617760aa,-66,-67,-57,32.0,6.4,1751727431.6333055
68ad8e30dd938db5617760ab,-62,-75,-71,32.0,19.200000000000003,1751727431.6342895
68ad8e30dd938db5617760ac,-62,-66,-52,32.0,22.400000000000002,1751727431.635145
68ad8e30dd938db5617760ad,-73,-54,-63,32.0,9.600000000000001,1751727431.636019
68ad8e30dd938db5617760ae,-62,-64,-52,32.0,32.0,1751727431.6368487
68ad8e30dd938db5617760af,-69,-68,-56,32.0,28.8,1751727431.6375844
68ad8e30dd938db5617760b0,-62,-64,-56,32.0,25.6,1751727431.6383903
68ad8e30dd938db5617760b1,-62,-76,-83,32.0,16.0,1751727431.6392293
68ad8e30dd938db5617760b2,-65,-58,-54,32.0,3.2,1751727431.6402128
68ad8e30dd938db5617760b3,-71,-67,-70,32.0,12.8,1751727431.6412838
68ad8e30dd938db5617760b4,-75,-65,-71,32.0,12.8,1751727432.6298769
68ad8e30dd938db5617760b5,-62,-64,-52,32.0,22.400000000000002,1751727432.6320937
68ad8e30dd938db5617760b6,-62,-71,-70,32.0,19.200000000000003,1751727432.6339996
68ad8e30dd938db5617760b7,-62,-64,-59,32.0,25.6,1751727432.6350276
68ad8e30dd938db5617760b8,-62,-68,-55,32.0,28.8,1751727432.6355336
68ad8e30dd938db5617760b9,-62,-66,-52,32.0,32.0,1751727432.636032
68ad8e30dd938db5617760ba,-62,-57,-62,32.0,9.600000000000001,1751727432.6365163
68ad8e30dd938db5617760bb,-61,-62,-55,32.0,3.2,1751727432.6370597
68ad8e30dd938db5617760bc,-66,-68,-54,32.0,6.4,1751727432.637631
68ad8e30dd938db5617760bd,-62,-76,-84,32.0,16.0,1751727432.6381834
68ad8e30dd938db5617760be,-62,-69,-61,32.0,6.4,1751727433.413839
68ad8e30dd938db5617760bf,-62,-76,-61,32.0,16.0,1751727433.4161558
68ad8e30dd938db5617760c0,-64,-57,-59,32.0,3.2,1751727433.4179983
68ad8e30dd938db5617760c1,-62,-64,-51,32.0,22.400000000000002,1751727433.4199464
68ad8e30dd938db5617760c2,-81,-64,-73,32.0,19.200000000000003,1751727433.421841
68ad8e30dd938db5617760c3,-62,-68,-53,32.0,28.8,1751727433.4236505
68ad8e30dd938db5617760c4,-74,-67,-54,32.0,25.6,1751727433.4255078
68ad8e30dd938db5617760c5,-62,-65,-54,32.0,32.0,1751727433.4273152
68ad8e30dd938db5617760c6,-62,-56,-61,32.0,9.600000000000001,1751727433.4291043
68ad8e30dd938db5617760c7,-71,-65,-70,32.0,12.8,1751727433.4309886
68ad8e30dd938db5617760c8,-82,-68,-56,32.0,6.4,1751727434.1752148
68ad8e30dd938db5617760c9,-62,-67,-57,32.0,25.6,1751727434.1774523
68ad8e30dd938db5617760ca,-63,-58,-58,32.0,3.2,1751727434.1793294
68ad8e30dd938db5617760cb,-62,-72,-74,32.0,19.200000000000003,1751727434.181332
68ad8e30dd938db5617760cc,-62,-67,-52,32.0,22.400000000000002,1751727434.183225
68ad8e30dd938db5617760cd,-68,-58,-66,32.0,9.600000000000001,1751727434.1851566
68ad8e30dd938db5617760ce,-69,-66,-53,32.0,28.8,1751727434.187178
68ad8e30dd938db5617760cf,-62,-66,-54,32.0,32.0,1751727434.189198
68ad8e30dd938db5617760d0,-62,-76,-83,32.0,16.0,1751727434.1911247
68ad8e30dd938db5617760d1,-62,-65,-61,32.0,12.8,1751727434.1931093
68ad8e30dd938db5617760d2,-62,-66,-68,32.0,12.8,1751727434.9331534
68ad8e30dd938db5617760d3,-62,-58,-61,32.0,9.600000000000001,1751727434.9354422
68ad8e30dd938db5617760d4,-66,-58,-59,32.0,3.2,1751727434.9372153
68ad8e30dd938db5617760d5,-62,-68,-68,32.0,19.200000000000003,1751727434.9386456
68ad8e30dd938db5617760d6,-77,-67,-52,32.0,22.400000000000002,1751727434.939192
68ad8e30dd938db5617760d7,-62,-68,-53,32.0,25.6,1751727434.9397814
68ad8e30dd938db5617760d8,-71,-67,-53,32.0,28.8,1751727434.940294
68ad8e30dd938db5617760d9,-67,-64,-57,32.0,6.4,1751727434.9408524
68ad8e30dd938db5617760da,-62,-77,-61,32.0,16.0,1751727434.9413435
68ad8e30dd938db5617760db,-62,-67,-52,32.0,32.0,1751727434.9418888
68ad8e30dd938db5617760dc,-67,-68,-61,32.0,6.4,1751727435.7210917
68ad8e30dd938db5617760dd,-63,-58,-57,32.0,3.2,1751727435.723405
68ad8e30dd938db5617760de,-68,-58,-64,32.0,9.600000000000001,1751727435.7254162
68ad8e30dd938db5617760df,-62,-77,-80,32.0,16.0,1751727435.727354
68ad8e30dd938db5617760e0,-86,-73,-69,32.0,19.200000000000003,1751727435.7292197
68ad8e30dd938db5617760e1,-79,-62,-51,32.0,22.400000000000002,1751727435.731251
68ad8e30dd938db5617760e2,-62,-65,-56,32.0,25.6,1751727435.7331934
68ad8e30dd938db5617760e3,-72,-68,-55,32.0,28.8,1751727435.7351296
68ad8e30dd938db5617760e4,-62,-65,-54,32.0,32.0,1751727435.7371216
68ad8e30dd938db5617760e5,-62,-66,-72,32.0,12.8,1751727435.7390413
68ad8e30dd938db5617760e6,-62,-66,-61,32.0,12.8,1751727436.4811482
68ad8e30dd938db5617760e7,-62,-67,-53,32.0,22.400000000000002,1751727436.4834545
68ad8e30dd938db5617760e8,-62,-65,-58,32.0,25.6,1751727436.4852936
68ad8e30dd938db5617760e9,-65,-57,-61,32.0,3.2,1751727436.487086
68ad8e30dd938db5617760ea,-62,-66,-55,32.0,28.8,1751727436.48898
68ad8e30dd938db5617760eb,-70,-68,-52,32.0,6.4,1751727436.490862
68ad8e30dd938db5617760ec,-62,-77,-61,32.0,16.0,1751727436.492689
68ad8e30dd938db5617760ed,-85,-71,-73,32.0,19.200000000000003,1751727436.4946368
68ad8e30dd938db5617760ee,-62,-67,-54,32.0,32.0,1751727436.4965525
68ad8e30dd938db5617760ef,-72,-58,-64,32.0,9.600000000000001,1751727436.4983864
68ad8e30dd938db5617760f0,-62,-65,-68,32.0,12.8,1751727437.4793608
68ad8e30dd938db5617760f1,-65,-69,-59,32.0,6.4,1751727437.480009
68ad8e30dd938db5617760f2,-74,-56,-63,32.0,9.600000000000001,1751727437.480493
68ad8e30dd938db5617760f3,-62,-64,-50,32.0,22.400000000000002,1751727437.480928
68ad8e30dd938db5617760f4,-86,-70,-69,32.0,19.200000000000003,1751727437.4812534
68ad8e30dd938db5617760f5,-69,-66,-53,32.0,28.8,1751727437.481667
68ad8e30dd938db5617760f6,-62,-70,-53,32.0,32.0,1751727437.4819663
68ad8e30dd938db5617760f7,-82,-76,-61,32.0,16.0,1751727437.482252
68ad8e30dd938db5617760f8,-64,-60,-58,32.0,3.2,1751727437.482548
68ad8e30dd938db5617760f9,-62,-65,-53,32.0,25.6,1751727437.4828577
68ad8e30dd938db5617760fa,-62,-66,-57,32.0,25.6,1751727438.3007085
68ad8e30dd938db5617760fb,-62,-63,-52,32.0,22.400000000000002,1751727438.3030465
68ad8e30dd938db5617760fc,-67,-66,-56,32.0,28.8,1751727438.3048654
68ad8e30dd938db5617760fd,-62,-75,-71,32.0,19.200000000000003,1751727438.3067331
68ad8e30dd938db5617760fe,-62,-65,-53,32.0,32.0,1751727438.3085902
68ad8e30dd938db5617760ff,-62,-67,-52,32.0,6.4,1751727438.3103971
68ad8e30dd938db561776100,-62,-74,-61,32.0,16.0,1751727438.3123238
68ad8e30dd938db561776101,-62,-67,-61,32.0,12.8,1751727438.3141222
68ad8e30dd938db561776102,-72,-58,-61,32.0,9.600000000000001,1751727438.3159745
68ad8e30dd938db561776103,-63,-59,-61,32.0,3.2,1751727438.317805
68ad8e30dd938db561776104,-62,-67,-61,32.0,12.8,1751727439.2570891
68ad8e30dd938db561776105,-62,-59,-61,32.0,9.600000000000001,1751727439.2585204
68ad8e30dd938db561776106,-62,-70,-61,32.0,6.4,1751727439.259602
68ad8e30dd938db561776107,-62,-76,-70,32.0,19.200000000000003,1751727439.2606883
68ad8e30dd938db561776108,-63,-60,-57,32.0,3.2,1751727439.2620149
68ad8e30dd938db561776109,-76,-67,-52,32.0,22.400000000000002,1751727439.2634919
68ad8e30dd938db56177610a,-62,-67,-54,32.0,32.0,1751727439.2649665
68ad8e30dd938db56177610b,-62,-67,-56,32.0,25.6,1751727439.266568
68ad8e30dd938db56177610c,-80,-77,-81,32.0,16.0,1751727439.2685072
68ad8e30dd938db56177610d,-65,-67,-53,32.0,28.8,1751727439.2703872
68ad8e30dd938db56177610e,-69,-64,-53,32.0,28.8,1751727440.0904021
68ad8e30dd938db56177610f,-64,-69,-55,32.0,6.4,1751727440.092618
68ad8e30dd938db561776110,-62,-64,-71,32.0,19.200000000000003,1751727440.0945804
68ad8e30dd938db561776111,-62,-64,-49,32.0,22.400000000000002,1751727440.0964797
68ad8e30dd938db561776112,-62,-68,-52,32.0,32.0,1751727440.0984712
68ad8e30dd938db561776113,-62,-64,-56,32.0,25.6,1751727440.100258
68ad8e30dd938db561776114,-62,-75,-79,32.0,16.0,1751727440.1020317
68ad8e30dd938db561776115,-62,-63,-70,32.0,12.8,1751727440.1038654
68ad8e30dd938db561776116,-62,-57,-62,32.0,9.600000000000001,1751727440.1056454
68ad8e30dd938db561776117,-61,-58,-56,32.0,3.2,1751727440.1074
68ad8e30dd938db561776118,-62,-63,-71,32.0,12.8,1751727441.065501
68ad8e30dd938db561776119,-62,-68,-57,32.0,25.6,1751727441.0678208
68ad8e30dd938db56177611a,-62,-63,-48,32.0,22.400000000000002,1751727441.069644
68ad8e30dd938db56177611b,-62,-72,-68,32.0,19.200000000000003,1751727441.0714545
68ad8e30dd938db56177611c,-62,-74,-61,32.0,16.0,1751727441.0733256
68ad8e30dd938db56177611d,-62,-67,-55,32.0,6.4,1751727441.0751662
68ad8e30dd938db56177611e,-62,-56,-61,32.0,9.600000000000001,1751727441.077035
68ad8e30dd938db56177611f,-60,-58,-57,32.0,3.2,1751727441.0789793
68ad8e30dd938db561776120,-70,-64,-55,32.0,28.8,1751727441.0809662
68ad8e30dd938db561776121,-69,-67,-53,32.0,32.0,1751727441.0828898
68ad8e30dd938db561776122,-62,-70,-54,32.0,28.8,1751727442.093623
68ad8e30dd938db561776123,-62,-64,-70,32.0,19.200000000000003,1751727442.0958385
68ad8e30dd938db561776124,-69,-64,-70,32.0,12.8,1751727442.097588
68ad8e30dd938db561776125,-62,-59,-61,32.0,9.600000000000001,1751727442.0993147
68ad8e30dd938db561776126,-72,-67,-55,32.0,25.6,1751727442.1011317
68ad8e30dd938db561776127,-62,-68,-53,32.0,32.0,1751727442.1021538
68ad8e30dd938db561776128,-62,-72,-61,32.0,16.0,1751727442.1026332
68ad8e30dd938db561776129,-67,-58,-57,32.0,3.2,1751727442.10315
68ad8e30dd938db56177612a,-62,-61,-51,32.0,22.400000000000002,1751727442.103697
68ad8e30dd938db56177612b,-69,-69,-56,32.0,6.4,1751727442.1041908
68ad8e30dd938db56177612c,-65,-69,-61,32.0,6.4,1751727443.1627035
68ad8e30dd938db56177612d,-83,-64,-68,32.0,19.200000000000003,1751727443.165055
68ad8e30dd938db56177612e,-75,-65,-50,32.0,22.400000000000002,1751727443.1670346
68ad8e30dd938db56177612f,-70,-67,-56,32.0,28.8,1751727443.1690342
68ad8e30dd938db561776130,-62,-67,-55,32.0,25.6,1751727443.1710465
68ad8e30dd938db561776131,-74,-65,-53,32.0,32.0,1751727443.1730516
68ad8e30dd938db561776132,-62,-58,-61,32.0,9.600000000000001,1751727443.175009
68ad8e30dd938db561776133,-62,-67,-66,32.0,12.8,1751727443.1769724
68ad8e30dd938db561776134,-79,-76,-61,32.0,16.0,1751727443.1788266
68ad8e30dd938db561776135,-63,-59,-54,32.0,3.2,1751727443.180738
68ad8e30dd938db561776136,-63,-61,-54,32.0,3.2,1751727444.1411226
68ad8e30dd938db561776137,-62,-74,-61,32.0,16.0,1751727444.143502
68ad8e30dd938db561776138,-62,-59,-61,32.0,9.600000000000001,1751727444.145196
68ad8e30dd938db561776139,-65,-68,-53,32.0,6.4,1751727444.146951
68ad8e30dd938db56177613a,-62,-66,-61,32.0,12.8,1751727444.148937
68ad8e30dd938db56177613b,-62,-63,-54,32.0,22.400000000000002,1751727444.1507905
68ad8e30dd938db56177613c,-62,-70,-55,32.0,25.6,1751727444.1526341
68ad8e30dd938db56177613d,-62,-72,-69,32.0,19.200000000000003,1751727444.1544557
68ad8e30dd938db56177613e,-62,-68,-52,32.0,28.8,1751727444.1562974
68ad8e30dd938db56177613f,-62,-67,-53,32.0,32.0,1751727444.1581779
68ad8e30dd938db561776140,-62,-64,-67,32.0,19.200000000000003,1751727445.175973
68ad8e30dd938db561776141,-62,-64,-54,32.0,25.6,1751727445.1782343
68ad8e30dd938db561776142,-62,-67,-48,32.0,22.400000000000002,1751727445.1801105
68ad8e30dd938db561776143,-71,-65,-54,32.0,28.8,1751727445.1821284
68ad8e30dd938db561776144,-68,-65,-53,32.0,32.0,1751727445.1841028
68ad8e30dd938db561776145,-62,-59,-58,32.0,3.2,1751727445.1861353
68ad8e30dd938db561776146,-62,-67,-61,32.0,12.8,1751727445.1880682
68ad8e30dd938db561776147,-62,-57,-59,32.0,9.600000000000001,1751727445.1898754
68ad8e30dd938db561776148,-67,-67,-54,32.0,6.4,1751727445.1917105
68ad8e30dd938db561776149,-62,-73,-61,32.0,16.0,1751727445.193571
68ad8e30dd938db56177614a,-68,-67,-61,32.0,6.4,1751727446.230013
68ad8e30dd938db56177614b,-62,-56,-61,32.0,9.600000000000001,1751727446.232318
68ad8e30dd938db56177614c,-62,-67,-54,32.0,32.0,1751727446.2341864
68ad8e30dd938db56177614d,-62,-64,-70,32.0,19.200000000000003,1751727446.2360833
68ad8e30dd938db56177614e,-62,-61,-51,32.0,22.400000000000002,1751727446.2379665
68ad8e30dd938db56177614f,-62,-70,-55,32.0,28.8,1751727446.239901
68ad8e30dd938db561776150,-62,-67,-56,32.0,25.6,1751727446.2417588
68ad8e30dd938db561776151,-82,-74,-81,32.0,16.0,1751727446.243606
68ad8e30dd938db561776152,-62,-65,-61,32.0,12.8,1751727446.2455463
68ad8e30dd938db561776153,-64,-59,-55,32.0,3.2,1751727446.247298
68ad8e30dd938db561776154,-62,-68,-54,32.0,6.4,1751727447.204533
68ad8e30dd938db561776155,-62,-74,-69,32.0,19.200000000000003,1751727447.206768
68ad8e30dd938db561776156,-64,-58,-54,32.0,3.2,1751727447.208682
68ad8e30dd938db561776157,-62,-58,-60,32.0,9.600000000000001,1751727447.2106476
68ad8e30dd938db561776158,-74,-65,-61,32.0,12.8,1751727447.2127342
68ad8e30dd938db561776159,-62,-75,-61,32.0,16.0,1751727447.2145686
68ad8e30dd938db56177615a,-62,-62,-53,32.0,22.400000000000002,1751727447.2164545
68ad8e30dd938db56177615b,-62,-69,-52,32.0,28.8,1751727447.2183478
68ad8e30dd938db56177615c,-62,-67,-54,32.0,25.6,1751727447.2201781
68ad8e30dd938db56177615d,-62,-68,-53,32.0,32.0,1751727447.2221072
68ad8e30dd938db56177615e,-62,-69,-55,32.0,6.4,1751727448.293387
68ad8e30dd938db56177615f,-62,-63,-51,32.0,22.400000000000002,1751727448.2956932
68ad8e30dd938db561776160,-62,-67,-56,32.0,25.6,1751727448.297551
68ad8e30dd938db561776161,-62,-71,-71,32.0,19.200000000000003,1751727448.2993927
68ad8e30dd938db561776162,-73,-68,-69,32.0,12.8,1751727448.301224
68ad8e30dd938db561776163,-69,-65,-54,32.0,28.8,1751727448.302982
68ad8e30dd938db561776164,-76,-58,-59,32.0,9.600000000000001,1751727448.304765
68ad8e30dd938db561776165,-62,-75,-85,32.0,16.0,1751727448.3065007
68ad8e30dd938db561776166,-73,-67,-52,32.0,32.0,1751727448.3083613
68ad8e30dd938db561776167,-62,-59,-55,32.0,3.2,1751727448.3102148
68ad8e30dd938db561776168,-62,-57,-61,32.0,9.600000000000001,1751727449.257355
68ad8e30dd938db561776169,-66,-69,-61,32.0,6.4,1751727449.2596304
68ad8e30dd938db56177616a,-76,-66,-51,32.0,22.400000000000002,1751727449.2615194
68ad8e30dd938db56177616b,-62,-77,-61,32.0,16.0,1751727449.2627864
68ad8e30dd938db56177616c,-73,-66,-66,32.0,12.8,1751727449.2639704
68ad8e30dd938db56177616d,-64,-59,-55,32.0,3.2,1751727449.265177
68ad8e30dd938db56177616e,-62,-70,-73,32.0,19.200000000000003,1751727449.2665024
68ad8e30dd938db56177616f,-74,-65,-55,32.0,25.6,1751727449.267467
68ad8e30dd938db561776170,-67,-66,-54,32.0,28.8,1751727449.2684178
68ad8e30dd938db561776171,-62,-67,-53,32.0,32.0,1751727449.269387
68ad8e30dd938db561776172,-62,-68,-54,32.0,32.0,1751727450.0733676
68ad8e30dd938db561776173,-62,-64,-71,32.0,19.200000000000003,1751727450.0756485
68ad8e30dd938db561776174,-62,-59,-54,32.0,22.400000000000002,1751727450.0774055
68ad8e30dd938db561776175,-62,-75,-61,32.0,16.0,1751727450.079311
68ad8e30dd938db561776176,-62,-66,-54,32.0,25.6,1751727450.0811596
68ad8e30dd938db561776177,-67,-65,-54,32.0,28.8,1751727450.0830405
68ad8e30dd938db561776178,-64,-69,-54,32.0,6.4,1751727450.0849328
68ad8e30dd938db561776179,-62,-66,-61,32.0,12.8,1751727450.0868897
68ad8e30dd938db56177617a,-62,-58,-64,32.0,9.600000000000001,1751727450.0886288
68ad8e30dd938db56177617b,-64,-59,-57,32.0,3.2,1751727450.0901685
68ad8e30dd938db56177617c,-65,-67,-54,32.0,6.4,1751727451.0494168
68ad8e30dd938db56177617d,-70,-56,-61,32.0,9.600000000000001,1751727451.0517032
68ad8e30dd938db56177617e,-86,-74,-71,32.0,19.200000000000003,1751727451.0535793
68ad8e30dd938db56177617f,-82,-64,-61,32.0,16.0,1751727451.0554585
68ad8e30dd938db561776180,-65,-58,-46,32.0,3.2,1751727451.0573387
68ad8e30dd938db561776181,-62,-65,-56,32.0,25.6,1751727451.0592597
68ad8e30dd938db561776182,-62,-62,-52,32.0,22.400000000000002,1751727451.0612493
68ad8e30dd938db561776183,-62,-69,-54,32.0,28.8,1751727451.0631409
68ad8e30dd938db561776184,-71,-64,-70,32.0,12.8,1751727451.065167
68ad8e30dd938db561776185,-72,-64,-53,32.0,32.0,1751727451.0671551
68ad8e30dd938db561776186,-62,-61,-51,32.0,22.400000000000002,1751727451.871066
68ad8e30dd938db561776187,-62,-71,-68,32.0,19.200000000000003,1751727451.873516
68ad8e30dd938db561776188,-62,-64,-57,32.0,25.6,1751727451.8753386
68ad8e30dd938db561776189,-69,-68,-54,32.0,28.8,1751727451.877218
68ad8e30dd938db56177618a,-63,-68,-61,32.0,6.4,1751727451.8790998
68ad8e30dd938db56177618b,-62,-65,-53,32.0,32.0,1751727451.88118
68ad8e30dd938db56177618c,-62,-57,-61,32.0,9.600000000000001,1751727451.8831015
68ad8e30dd938db56177618d,-62,-63,-61,32.0,12.8,1751727451.8851802
68ad8e30dd938db56177618e,-62,-76,-61,32.0,16.0,1751727451.8870952
68ad8e30dd938db56177618f,-66,-59,-53,32.0,3.2,1751727451.8889732
68ad8e30dd938db561776190,-64,-70,-53,32.0,6.4,1751727453.0896847
68ad8e30dd938db561776191,-61,-60,-57,32.0,3.2,1751727453.0920591
68ad8e30dd938db561776192,-85,-76,-67,32.0,19.200000000000003,1751727453.094053
68ad8e30dd938db561776193,-71,-57,-61,32.0,9.600000000000001,1751727453.0960402
68ad8e30dd938db561776194,-62,-75,-61,32.0,16.0,1751727453.0978823
68ad8e30dd938db561776195,-62,-67,-61,32.0,12.8,1751727453.0997183
68ad8e30dd938db561776196,-73,-65,-53,32.0,32.0,1751727453.1015449
68ad8e30dd938db561776197,-75,-63,-50,32.0,22.400000000000002,1751727453.1034114
68ad8e30dd938db561776198,-62,-67,-56,32.0,25.6,1751727453.1053214
68ad8e30dd938db561776199,-67,-65,-55,32.0,28.8,1751727453.107212
68ad8e30dd938db56177619a,-73,-67,-53,32.0,32.0,1751727454.1128619
68ad8e30dd938db56177619b,-62,-75,-61,32.0,19.200000000000003,1751727454.1157064
68ad8e30dd938db56177619c,-72,-66,-54,32.0,28.8,1751727454.117506
68ad8e30dd938db56177619d,-62,-66,-53,32.0,6.4,1751727454.1193767
68ad8e30dd938db56177619e,-62,-74,-61,32.0,16.0,1751727454.1212158
68ad8e30dd938db56177619f,-62,-59,-63,32.0,9.600000000000001,1751727454.123075
68ad8e30dd938db5617761a0,-62,-65,-67,32.0,12.8,1751727454.124913
68ad8e30dd938db5617761a1,-66,-61,-50,32.0,3.2,1751727454.1266916
68ad8e30dd938db5617761a2,-62,-61,-51,32.0,22.400000000000002,1751727454.1285846
68ad8e30dd938db5617761a3,-74,-66,-55,32.0,25.6,1751727454.1304207
68ad8e30dd938db5617761a4,-62,-65,-56,32.0,25.6,1751727454.935529
68ad8e30dd938db5617761a5,-62,-63,-68,32.0,12.8,1751727454.9378443
68ad8e30dd938db5617761a6,-62,-73,-69,32.0,19.200000000000003,1751727454.9397902
68ad8e30dd938db5617761a7,-62,-66,-56,32.0,28.8,1751727454.9416106
68ad8e30dd938db5617761a8,-72,-59,-49,32.0,22.400000000000002,1751727454.9434848
68ad8e30dd938db5617761a9,-65,-66,-52,32.0,6.4,1751727454.9454124
