_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56178f09c,-68,-65,-66,3.2,25.6,1752930714.0331502
68ad8e33dd938db56178f09d,-68,-75,-62,3.2,22.400000000000002,1752930714.034001
68ad8e33dd938db56178f09e,-67,-74,-71,3.2,28.8,1752930714.034958
68ad8e33dd938db56178f09f,-72,-75,-80,3.2,32.0,1752930714.0359223
68ad8e33dd938db56178f0a0,-78,-72,-69,3.2,6.4,1752930714.816731
68ad8e33dd938db56178f0a1,-61,-69,-60,3.2,12.8,1752930714.8188798
68ad8e33dd938db56178f0a2,-73,-64,-68,3.2,9.600000000000001,1752930714.8205726
68ad8e33dd938db56178f0a3,-68,-77,-73,3.2,19.200000000000003,1752930714.8223453
68ad8e33dd938db56178f0a4,-68,-71,-53,3.2,16.0,1752930714.824194
68ad8e33dd938db56178f0a5,-70,-77,-69,3.2,28.8,1752930714.8260617
68ad8e33dd938db56178f0a6,-70,-66,-68,3.2,3.2,1752930714.827835
68ad8e33dd938db56178f0a7,-68,-65,-64,3.2,25.6,1752930714.829723
68ad8e33dd938db56178f0a8,-69,-76,-80,3.2,32.0,1752930714.83161
68ad8e33dd938db56178f0a9,-76,-74,-64,3.2,22.400000000000002,1752930714.8334835
68ad8e33dd938db56178f0aa,-73,-73,-67,3.2,6.4,1752930715.8018575
68ad8e33dd938db56178f0ab,-70,-64,-69,3.2,3.2,1752930715.804538
68ad8e33dd938db56178f0ac,-67,-70,-54,3.2,16.0,1752930715.8067641
68ad8e33dd938db56178f0ad,-68,-70,-63,3.2,12.8,1752930715.8089402
68ad8e33dd938db56178f0ae,-74,-65,-63,3.2,9.600000000000001,1752930715.8112643
68ad8e33dd938db56178f0af,-69,-78,-73,3.2,19.200000000000003,1752930715.8134797
68ad8e33dd938db56178f0b0,-76,-64,-63,3.2,25.6,1752930715.8153095
68ad8e33dd938db56178f0b1,-76,-75,-63,3.2,22.400000000000002,1752930715.8171659
68ad8e33dd938db56178f0b2,-73,-75,-79,3.2,32.0,1752930715.8190734
68ad8e33dd938db56178f0b3,-70,-75,-69,3.2,28.8,1752930715.820979
68ad8e33dd938db56178f0b4,-68,-77,-70,3.2,28.8,1752930716.838904
68ad8e33dd938db56178f0b5,-68,-64,-69,3.2,3.2,1752930716.8411157
68ad8e33dd938db56178f0b6,-71,-62,-64,3.2,9.600000000000001,1752930716.842987
68ad8e33dd938db56178f0b7,-77,-73,-66,3.2,6.4,1752930716.844768
68ad8e33dd938db56178f0b8,-67,-69,-64,3.2,12.8,1752930716.8465788
68ad8e33dd938db56178f0b9,-68,-63,-64,3.2,25.6,1752930716.8482533
68ad8e33dd938db56178f0ba,-74,-70,-80,3.2,32.0,1752930716.8499749
68ad8e33dd938db56178f0bb,-76,-74,-62,3.2,22.400000000000002,1752930716.8518775
68ad8e33dd938db56178f0bc,-67,-69,-53,3.2,16.0,1752930716.8536487
68ad8e33dd938db56178f0bd,-69,-72,-69,3.2,19.200000000000003,1752930716.8554816
68ad8e33dd938db56178f0be,-69,-75,-68,3.2,19.200000000000003,1752930717.8491647
68ad8e33dd938db56178f0bf,-67,-70,-54,3.2,16.0,1752930717.8516898
68ad8e33dd938db56178f0c0,-75,-72,-72,3.2,6.4,1752930717.8536673
68ad8e33dd938db56178f0c1,-71,-68,-71,3.2,3.2,1752930717.8557453
68ad8e33dd938db56178f0c2,-68,-64,-66,3.2,9.600000000000001,1752930717.8579671
68ad8e33dd938db56178f0c3,-71,-73,-79,3.2,32.0,1752930717.860231
68ad8e33dd938db56178f0c4,-75,-63,-67,3.2,25.6,1752930717.8621125
68ad8e33dd938db56178f0c5,-76,-75,-63,3.2,22.400000000000002,1752930717.863929
68ad8e33dd938db56178f0c6,-67,-68,-64,3.2,12.8,1752930717.8657417
68ad8e33dd938db56178f0c7,-70,-73,-69,3.2,28.8,1752930717.8677115
68ad8e33dd938db56178f0c8,-71,-78,-71,3.2,28.8,1752930718.6702325
68ad8e33dd938db56178f0c9,-68,-74,-62,3.2,22.400000000000002,1752930718.6725323
68ad8e33dd938db56178f0ca,-70,-75,-77,3.2,32.0,1752930718.674248
68ad8e33dd938db56178f0cb,-69,-78,-71,3.2,19.200000000000003,1752930718.6760206
68ad8e33dd938db56178f0cc,-73,-64,-71,3.2,9.600000000000001,1752930718.6777227
68ad8e33dd938db56178f0cd,-72,-66,-67,3.2,3.2,1752930718.6794944
68ad8e33dd938db56178f0ce,-77,-72,-67,3.2,6.4,1752930718.681358
68ad8e33dd938db56178f0cf,-77,-61,-65,3.2,25.6,1752930718.6832652
68ad8e33dd938db56178f0d0,-67,-69,-64,3.2,12.8,1752930718.685229
68ad8e33dd938db56178f0d1,-68,-70,-54,3.2,16.0,1752930718.6870754
68ad8e33dd938db56178f0d2,-67,-68,-54,3.2,16.0,1752930719.6582105
68ad8e33dd938db56178f0d3,-67,-72,-63,3.2,12.8,1752930719.6590772
68ad8e33dd938db56178f0d4,-71,-62,-67,3.2,9.600000000000001,1752930719.6596713
68ad8e33dd938db56178f0d5,-71,-68,-67,3.2,3.2,1752930719.6603096
68ad8e33dd938db56178f0d6,-72,-74,-67,3.2,6.4,1752930719.6609392
68ad8e33dd938db56178f0d7,-74,-80,-62,3.2,22.400000000000002,1752930719.6614757
68ad8e33dd938db56178f0d8,-70,-71,-73,3.2,19.200000000000003,1752930719.6621053
68ad8e33dd938db56178f0d9,-68,-61,-66,3.2,25.6,1752930719.6626878
68ad8e33dd938db56178f0da,-70,-78,-70,3.2,28.8,1752930719.6632752
68ad8e33dd938db56178f0db,-68,-74,-81,3.2,32.0,1752930719.663939
68ad8e33dd938db56178f0dc,-70,-76,-79,3.2,32.0,1752930720.6940084
68ad8e33dd938db56178f0dd,-73,-75,-63,3.2,22.400000000000002,1752930720.6967316
68ad8e33dd938db56178f0de,-68,-76,-70,3.2,19.200000000000003,1752930720.6990256
68ad8e33dd938db56178f0df,-68,-63,-64,3.2,25.6,1752930720.7010858
68ad8e33dd938db56178f0e0,-67,-70,-64,3.2,12.8,1752930720.7029486
68ad8e33dd938db56178f0e1,-68,-68,-54,3.2,16.0,1752930720.7046847
68ad8e33dd938db56178f0e2,-70,-63,-68,3.2,9.600000000000001,1752930720.7065198
68ad8e33dd938db56178f0e3,-67,-72,-69,3.2,28.8,1752930720.708501
68ad8e33dd938db56178f0e4,-71,-65,-67,3.2,3.2,1752930720.7102318
68ad8e33dd938db56178f0e5,-68,-73,-69,3.2,6.4,1752930720.7119505
68ad8e33dd938db56178f0e6,-71,-67,-67,3.2,3.2,1752930721.7500658
68ad8e33dd938db56178f0e7,-76,-72,-67,3.2,6.4,1752930721.752453
68ad8e33dd938db56178f0e8,-70,-75,-69,3.2,28.8,1752930721.7542937
68ad8e33dd938db56178f0e9,-71,-63,-67,3.2,9.600000000000001,1752930721.756075
68ad8e33dd938db56178f0ea,-70,-76,-81,3.2,32.0,1752930721.7578957
68ad8e33dd938db56178f0eb,-70,-75,-72,3.2,19.200000000000003,1752930721.7598867
68ad8e33dd938db56178f0ec,-78,-62,-65,3.2,25.6,1752930721.761957
68ad8e33dd938db56178f0ed,-74,-74,-62,3.2,22.400000000000002,1752930721.7637691
68ad8e33dd938db56178f0ee,-67,-69,-62,3.2,12.8,1752930721.7655954
68ad8e33dd938db56178f0ef,-70,-68,-54,3.2,16.0,1752930721.7675722
68ad8e33dd938db56178f0f0,-69,-71,-74,3.2,19.200000000000003,1752930722.74179
68ad8e33dd938db56178f0f1,-68,-74,-64,3.2,22.400000000000002,1752930722.7438374
68ad8e33dd938db56178f0f2,-68,-69,-55,3.2,16.0,1752930722.745522
68ad8e33dd938db56178f0f3,-70,-70,-63,3.2,12.8,1752930722.7472665
68ad8e33dd938db56178f0f4,-79,-65,-65,3.2,25.6,1752930722.7492142
68ad8e33dd938db56178f0f5,-71,-63,-65,3.2,9.600000000000001,1752930722.7510922
68ad8e33dd938db56178f0f6,-66,-75,-70,3.2,28.8,1752930722.7530742
68ad8e33dd938db56178f0f7,-73,-68,-68,3.2,3.2,1752930722.755001
68ad8e33dd938db56178f0f8,-76,-74,-67,3.2,6.4,1752930722.7569416
68ad8e33dd938db56178f0f9,-72,-77,-79,3.2,32.0,1752930722.7588434
68ad8e33dd938db56178f0fa,-67,-69,-63,3.2,12.8,1752930723.795117
68ad8e33dd938db56178f0fb,-72,-66,-67,3.2,3.2,1752930723.7974763
68ad8e33dd938db56178f0fc,-69,-79,-71,3.2,28.8,1752930723.7992747
68ad8e33dd938db56178f0fd,-69,-64,-64,3.2,9.600000000000001,1752930723.8011663
68ad8e33dd938db56178f0fe,-71,-72,-68,3.2,6.4,1752930723.8029065
68ad8e33dd938db56178f0ff,-70,-74,-78,3.2,32.0,1752930723.8045537
68ad8e33dd938db56178f100,-69,-76,-70,3.2,19.200000000000003,1752930723.8061783
68ad8e33dd938db56178f101,-78,-63,-63,3.2,25.6,1752930723.8078306
68ad8e33dd938db56178f102,-74,-75,-62,3.2,22.400000000000002,1752930723.8097095
68ad8e33dd938db56178f103,-67,-69,-55,3.2,16.0,1752930723.8116271
68ad8e33dd938db56178f104,-67,-69,-55,3.2,16.0,1752930724.8127332
68ad8e33dd938db56178f105,-76,-75,-63,3.2,22.400000000000002,1752930724.8152404
68ad8e33dd938db56178f106,-69,-75,-68,3.2,19.200000000000003,1752930724.8174562
68ad8e33dd938db56178f107,-77,-64,-65,3.2,25.6,1752930724.8196142
68ad8e33dd938db56178f108,-70,-73,-80,3.2,32.0,1752930724.8216386
68ad8e33dd938db56178f109,-69,-75,-69,3.2,28.8,1752930724.823484
68ad8e33dd938db56178f10a,-70,-67,-67,3.2,3.2,1752930724.8252225
68ad8e33dd938db56178f10b,-70,-65,-66,3.2,9.600000000000001,1752930724.8269863
68ad8e33dd938db56178f10c,-81,-73,-68,3.2,6.4,1752930724.8287835
68ad8e33dd938db56178f10d,-68,-69,-61,3.2,12.8,1752930724.8305602
68ad8e33dd938db56178f10e,-73,-67,-67,3.2,3.2,1752930725.8525627
68ad8e33dd938db56178f10f,-68,-74,-69,3.2,6.4,1752930725.8548076
68ad8e33dd938db56178f110,-70,-63,-68,3.2,9.600000000000001,1752930725.8566985
68ad8e33dd938db56178f111,-68,-69,-63,3.2,12.8,1752930725.8585484
68ad8e33dd938db56178f112,-70,-74,-69,3.2,28.8,1752930725.8603566
68ad8e33dd938db56178f113,-69,-75,-71,3.2,19.200000000000003,1752930725.8621845
68ad8e33dd938db56178f114,-71,-74,-80,3.2,32.0,1752930725.8640513
68ad8e33dd938db56178f115,-77,-62,-64,3.2,25.6,1752930725.8658986
68ad8e33dd938db56178f116,-76,-74,-62,3.2,22.400000000000002,1752930725.8677318
68ad8e33dd938db56178f117,-67,-71,-52,3.2,16.0,1752930725.869536
68ad8e33dd938db56178f118,-68,-75,-74,3.2,19.200000000000003,1752930726.8415394
68ad8e33dd938db56178f119,-67,-71,-55,3.2,16.0,1752930726.843707
68ad8e33dd938db56178f11a,-70,-76,-82,3.2,32.0,1752930726.845448
68ad8e33dd938db56178f11b,-79,-65,-67,3.2,25.6,1752930726.8472545
68ad8e33dd938db56178f11c,-76,-74,-62,3.2,22.400000000000002,1752930726.8491182
68ad8e33dd938db56178f11d,-66,-76,-69,3.2,28.8,1752930726.850952
68ad8e33dd938db56178f11e,-69,-70,-64,3.2,12.8,1752930726.8528025
68ad8e33dd938db56178f11f,-73,-67,-69,3.2,3.2,1752930726.854648
68ad8e33dd938db56178f120,-71,-63,-70,3.2,9.600000000000001,1752930726.8564868
68ad8e33dd938db56178f121,-77,-73,-67,3.2,6.4,1752930726.8583105
68ad8e33dd938db56178f122,-76,-73,-66,3.2,6.4,1752930727.8647318
68ad8e33dd938db56178f123,-68,-62,-67,3.2,9.600000000000001,1752930727.8672502
68ad8e33dd938db56178f124,-69,-67,-67,3.2,3.2,1752930727.8691792
68ad8e33dd938db56178f125,-68,-70,-64,3.2,12.8,1752930727.8710146
68ad8e33dd938db56178f126,-68,-77,-63,3.2,22.400000000000002,1752930727.872869
68ad8e33dd938db56178f127,-69,-69,-80,3.2,32.0,1752930727.8747008
68ad8e33dd938db56178f128,-65,-69,-54,3.2,16.0,1752930727.8765776
68ad8e33dd938db56178f129,-68,-74,-69,3.2,28.8,1752930727.878453
68ad8e33dd938db56178f12a,-69,-75,-70,3.2,19.200000000000003,1752930727.8803134
68ad8e33dd938db56178f12b,-78,-67,-67,3.2,25.6,1752930727.8821924
68ad8e33dd938db56178f12c,-67,-70,-65,3.2,12.8,1752930728.9010117
68ad8e33dd938db56178f12d,-65,-76,-70,3.2,28.8,1752930728.9033256
68ad8e33dd938db56178f12e,-68,-76,-71,3.2,19.200000000000003,1752930728.905116
68ad8e33dd938db56178f12f,-75,-71,-68,3.2,6.4,1752930728.9068763
68ad8e33dd938db56178f130,-80,-63,-64,3.2,25.6,1752930728.9087808
68ad8e33dd938db56178f131,-73,-68,-67,3.2,3.2,1752930728.9106402
68ad8e33dd938db56178f132,-69,-69,-55,3.2,16.0,1752930728.9125228
68ad8e33dd938db56178f133,-71,-64,-66,3.2,9.600000000000001,1752930728.9143667
68ad8e33dd938db56178f134,-72,-73,-79,3.2,32.0,1752930728.916261
68ad8e33dd938db56178f135,-76,-75,-63,3.2,22.400000000000002,1752930728.918206
68ad8e33dd938db56178f136,-76,-74,-67,3.2,6.4,1752930729.940879
68ad8e33dd938db56178f137,-74,-64,-67,3.2,3.2,1752930729.9436302
68ad8e33dd938db56178f138,-71,-64,-65,3.2,9.600000000000001,1752930729.9457886
68ad8e33dd938db56178f139,-75,-73,-62,3.2,22.400000000000002,1752930729.9478958
68ad8e33dd938db56178f13a,-68,-75,-80,3.2,32.0,1752930729.949727
68ad8e33dd938db56178f13b,-72,-61,-66,3.2,25.6,1752930729.9507425
68ad8e33dd938db56178f13c,-70,-74,-69,3.2,28.8,1752930729.951314
68ad8e33dd938db56178f13d,-69,-76,-71,3.2,19.200000000000003,1752930729.9518225
68ad8e33dd938db56178f13e,-69,-69,-63,3.2,12.8,1752930729.9523036
68ad8e33dd938db56178f13f,-68,-70,-51,3.2,16.0,1752930729.9527972
68ad8e33dd938db56178f140,-66,-70,-54,3.2,16.0,1752930730.9486148
68ad8e33dd938db56178f141,-69,-77,-73,3.2,19.200000000000003,1752930730.9507763
68ad8e33dd938db56178f142,-67,-78,-69,3.2,28.8,1752930730.9526458
68ad8e33dd938db56178f143,-68,-68,-64,3.2,12.8,1752930730.9545786
68ad8e33dd938db56178f144,-71,-66,-67,3.2,3.2,1752930730.9563878
68ad8e33dd938db56178f145,-75,-65,-69,3.2,9.600000000000001,1752930730.9581907
68ad8e33dd938db56178f146,-69,-74,-79,3.2,32.0,1752930730.9599614
68ad8e33dd938db56178f147,-77,-70,-66,3.2,6.4,1752930730.961753
68ad8e33dd938db56178f148,-77,-63,-65,3.2,25.6,1752930730.963495
68ad8e33dd938db56178f149,-74,-73,-63,3.2,22.400000000000002,1752930730.9652615
68ad8e33dd938db56178f14a,-75,-73,-67,3.2,6.4,1752930731.986891
68ad8e33dd938db56178f14b,-71,-64,-67,3.2,9.600000000000001,1752930731.9895976
68ad8e33dd938db56178f14c,-74,-74,-63,3.2,22.400000000000002,1752930731.9918072
68ad8e33dd938db56178f14d,-73,-66,-66,3.2,3.2,1752930731.9937856
68ad8e33dd938db56178f14e,-74,-76,-80,3.2,32.0,1752930731.9957511
68ad8e33dd938db56178f14f,-78,-66,-66,3.2,25.6,1752930731.996351
68ad8e33dd938db56178f150,-70,-76,-70,3.2,28.8,1752930731.9969273
68ad8e33dd938db56178f151,-68,-75,-72,3.2,19.200000000000003,1752930731.9974477
68ad8e33dd938db56178f152,-68,-70,-63,3.2,12.8,1752930731.9979463
68ad8e33dd938db56178f153,-67,-69,-54,3.2,16.0,1752930731.9984329
68ad8e33dd938db56178f154,-67,-69,-64,3.2,12.8,1752930732.9948766
68ad8e33dd938db56178f155,-68,-70,-52,3.2,16.0,1752930732.997054
68ad8e33dd938db56178f156,-68,-77,-69,3.2,28.8,1752930732.9988523
68ad8e33dd938db56178f157,-68,-75,-70,3.2,19.200000000000003,1752930733.0006435
68ad8e33dd938db56178f158,-74,-64,-67,3.2,9.600000000000001,1752930733.0025184
68ad8e33dd938db56178f159,-71,-66,-67,3.2,3.2,1752930733.0043406
68ad8e33dd938db56178f15a,-68,-65,-66,3.2,25.6,1752930733.0061564
68ad8e33dd938db56178f15b,-77,-73,-67,3.2,6.4,1752930733.0079257
68ad8e33dd938db56178f15c,-68,-75,-79,3.2,32.0,1752930733.0096836
68ad8e33dd938db56178f15d,-75,-76,-62,3.2,22.400000000000002,1752930733.0114777
68ad8e33dd938db56178f15e,-76,-70,-67,3.2,6.4,1752930734.0310783
68ad8e33dd938db56178f15f,-75,-63,-67,3.2,3.2,1752930734.0320334
68ad8e33dd938db56178f160,-70,-74,-63,3.2,22.400000000000002,1752930734.0327454
68ad8e33dd938db56178f161,-71,-61,-67,3.2,9.600000000000001,1752930734.0334518
68ad8e33dd938db56178f162,-75,-63,-62,3.2,25.6,1752930734.0342114
68ad8e33dd938db56178f163,-72,-76,-79,3.2,32.0,1752930734.0350485
68ad8e33dd938db56178f164,-70,-75,-69,3.2,28.8,1752930734.035895
68ad8e33dd938db56178f165,-72,-77,-69,3.2,19.200000000000003,1752930734.0367482
68ad8e33dd938db56178f166,-68,-68,-52,3.2,16.0,1752930734.0375335
68ad8e33dd938db56178f167,-67,-69,-62,3.2,12.8,1752930734.0382943
68ad8e33dd938db56178f168,-67,-68,-63,3.2,12.8,1752930735.0429227
68ad8e33dd938db56178f169,-75,-73,-70,3.2,6.4,1752930735.0455074
68ad8e33dd938db56178f16a,-71,-64,-69,3.2,9.600000000000001,1752930735.0473087
68ad8e33dd938db56178f16b,-75,-66,-68,3.2,3.2,1752930735.0491567
68ad8e33dd938db56178f16c,-67,-69,-54,3.2,16.0,1752930735.0510008
68ad8e33dd938db56178f16d,-67,-75,-71,3.2,19.200000000000003,1752930735.0528543
68ad8e33dd938db56178f16e,-70,-76,-70,3.2,28.8,1752930735.0546906
68ad8e33dd938db56178f16f,-72,-74,-78,3.2,32.0,1752930735.05658
68ad8e33dd938db56178f170,-72,-61,-66,3.2,25.6,1752930735.0584223
68ad8e33dd938db56178f171,-75,-73,-63,3.2,22.400000000000002,1752930735.0602593
68ad8e33dd938db56178f172,-72,-76,-63,3.2,22.400000000000002,1752930736.0799115
68ad8e33dd938db56178f173,-75,-65,-66,3.2,3.2,1752930736.0822353
68ad8e33dd938db56178f174,-74,-62,-66,3.2,25.6,1752930736.084125
68ad8e33dd938db56178f175,-69,-74,-77,3.2,32.0,1752930736.0859954
68ad8e33dd938db56178f176,-68,-76,-69,3.2,28.8,1752930736.087864
68ad8e33dd938db56178f177,-69,-64,-62,3.2,9.600000000000001,1752930736.0891752
68ad8e33dd938db56178f178,-72,-75,-68,3.2,19.200000000000003,1752930736.0896678
68ad8e33dd938db56178f179,-79,-73,-67,3.2,6.4,1752930736.0901854
68ad8e33dd938db56178f17a,-73,-67,-64,3.2,12.8,1752930736.0906386
68ad8e33dd938db56178f17b,-67,-70,-54,3.2,16.0,1752930736.091105
68ad8e33dd938db56178f17c,-68,-72,-67,3.2,6.4,1752930737.0911436
68ad8e33dd938db56178f17d,-61,-71,-63,3.2,12.8,1752930737.0940943
68ad8e33dd938db56178f17e,-70,-64,-67,3.2,9.600000000000001,1752930737.0963209
68ad8e33dd938db56178f17f,-68,-74,-70,3.2,28.8,1752930737.0969121
68ad8e33dd938db56178f180,-64,-75,-67,3.2,19.200000000000003,1752930737.0974236
68ad8e33dd938db56178f181,-69,-67,-67,3.2,3.2,1752930737.0979273
68ad8e33dd938db56178f182,-69,-68,-54,3.2,16.0,1752930737.0983732
68ad8e33dd938db56178f183,-70,-76,-80,3.2,32.0,1752930737.0988927
68ad8e33dd938db56178f184,-78,-64,-65,3.2,25.6,1752930737.0994709
68ad8e33dd938db56178f185,-76,-75,-63,3.2,22.400000000000002,1752930737.10014
68ad8e33dd938db56178f186,-75,-75,-62,3.2,22.400000000000002,1752930738.0734906
68ad8e33dd938db56178f187,-72,-68,-67,3.2,3.2,1752930738.0756733
68ad8e33dd938db56178f188,-68,-77,-71,3.2,19.200000000000003,1752930738.077476
68ad8e33dd938db56178f189,-68,-63,-67,3.2,9.600000000000001,1752930738.0793242
68ad8e33dd938db56178f18a,-68,-73,-67,3.2,6.4,1752930738.081228
68ad8e33dd938db56178f18b,-70,-71,-80,3.2,32.0,1752930738.0831745
68ad8e33dd938db56178f18c,-76,-63,-67,3.2,25.6,1752930738.0851088
68ad8e33dd938db56178f18d,-69,-69,-65,3.2,12.8,1752930738.0870237
68ad8e33dd938db56178f18e,-69,-71,-55,3.2,16.0,1752930738.08893
68ad8e33dd938db56178f18f,-67,-76,-70,3.2,28.8,1752930738.0908039
68ad8e33dd938db56178f190,-73,-74,-63,3.2,22.400000000000002,1752930738.8963263
68ad8e33dd938db56178f191,-71,-76,-70,3.2,28.8,1752930738.8986197
68ad8e33dd938db56178f192,-75,-62,-70,3.2,9.600000000000001,1752930738.9004786
68ad8e33dd938db56178f193,-73,-66,-65,3.2,3.2,1752930738.902289
68ad8e33dd938db56178f194,-67,-77,-71,3.2,19.200000000000003,1752930738.904199
68ad8e33dd938db56178f195,-77,-63,-66,3.2,25.6,1752930738.9059982
68ad8e33dd938db56178f196,-72,-76,-80,3.2,32.0,1752930738.9078104
68ad8e33dd938db56178f197,-74,-72,-67,3.2,6.4,1752930738.9096737
68ad8e33dd938db56178f198,-66,-70,-63,3.2,12.8,1752930738.9115174
68ad8e33dd938db56178f199,-67,-73,-53,3.2,16.0,1752930738.9133172
68ad8e33dd938db56178f19a,-74,-72,-68,3.2,6.4,1752930739.8686347
68ad8e33dd938db56178f19b,-72,-66,-66,3.2,9.600000000000001,1752930739.8711157
68ad8e33dd938db56178f19c,-74,-68,-67,3.2,3.2,1752930739.8733003
68ad8e33dd938db56178f19d,-66,-70,-64,3.2,12.8,1752930739.8755114
68ad8e33dd938db56178f19e,-75,-75,-63,3.2,22.400000000000002,1752930739.8776884
68ad8e33dd938db56178f19f,-77,-65,-67,3.2,25.6,1752930739.8798027
68ad8e33dd938db56178f1a0,-70,-71,-73,3.2,19.200000000000003,1752930739.881645
68ad8e33dd938db56178f1a1,-67,-75,-54,3.2,16.0,1752930739.8834722
68ad8e33dd938db56178f1a2,-71,-74,-79,3.2,32.0,1752930739.8852794
68ad8e33dd938db56178f1a3,-70,-73,-69,3.2,28.8,1752930739.8871646
68ad8e33dd938db56178f1a4,-70,-73,-70,3.2,28.8,1752930740.6924672
68ad8e33dd938db56178f1a5,-68,-71,-72,3.2,19.200000000000003,1752930740.6946747
68ad8e33dd938db56178f1a6,-71,-67,-67,3.2,3.2,1752930740.6964636
68ad8e33dd938db56178f1a7,-70,-70,-78,3.2,32.0,1752930740.6982825
68ad8e33dd938db56178f1a8,-68,-71,-67,3.2,6.4,1752930740.7001743
68ad8e33dd938db56178f1a9,-72,-63,-67,3.2,9.600000000000001,1752930740.7020063
68ad8e33dd938db56178f1aa,-76,-62,-65,3.2,25.6,1752930740.7038596
68ad8e33dd938db56178f1ab,-76,-77,-62,3.2,22.400000000000002,1752930740.7056932
68ad8e33dd938db56178f1ac,-68,-67,-63,3.2,12.8,1752930740.7074587
68ad8e33dd938db56178f1ad,-69,-68,-52,3.2,16.0,1752930740.7093096
68ad8e33dd938db56178f1ae,-73,-66,-73,3.2,3.2,1752930741.7115545
68ad8e33dd938db56178f1af,-80,-72,-67,3.2,6.4,1752930741.7137625
68ad8e33dd938db56178f1b0,-63,-65,-65,3.2,9.600000000000001,1752930741.715525
68ad8e33dd938db56178f1b1,-67,-76,-72,3.2,28.8,1752930741.717283
68ad8e33dd938db56178f1b2,-69,-71,-62,3.2,12.8,1752930741.7190654
68ad8e33dd938db56178f1b3,-68,-79,-72,3.2,19.200000000000003,1752930741.7208471
68ad8e33dd938db56178f1b4,-72,-70,-80,3.2,32.0,1752930741.722595
68ad8e33dd938db56178f1b5,-76,-66,-65,3.2,25.6,1752930741.7243564
68ad8e33dd938db56178f1b6,-76,-74,-64,3.2,22.400000000000002,1752930741.726156
68ad8e33dd938db56178f1b7,-67,-69,-55,3.2,16.0,1752930741.7279136
68ad8e33dd938db56178f1b8,-68,-74,-68,3.2,19.200000000000003,1752930742.7100132
68ad8e33dd938db56178f1b9,-68,-67,-62,3.2,12.8,1752930742.7121966
68ad8e33dd938db56178f1ba,-70,-69,-54,3.2,16.0,1752930742.7141514
68ad8e33dd938db56178f1bb,-71,-73,-70,3.2,28.8,1752930742.7160454
68ad8e33dd938db56178f1bc,-76,-63,-65,3.2,25.6,1752930742.7179248
68ad8e33dd938db56178f1bd,-73,-76,-62,3.2,22.400000000000002,1752930742.719808
68ad8e33dd938db56178f1be,-75,-69,-67,3.2,3.2,1752930742.7216702
68ad8e33dd938db56178f1bf,-71,-64,-67,3.2,9.600000000000001,1752930742.723568
68ad8e33dd938db56178f1c0,-71,-74,-79,3.2,32.0,1752930742.7254539
68ad8e33dd938db56178f1c1,-78,-69,-67,3.2,6.4,1752930742.7273235
68ad8e33dd938db56178f1c2,-78,-74,-66,3.2,6.4,1752930743.7629611
68ad8e33dd938db56178f1c3,-75,-66,-66,3.2,3.2,1752930743.7657006
68ad8e33dd938db56178f1c4,-70,-63,-67,3.2,9.600000000000001,1752930743.7677052
68ad8e33dd938db56178f1c5,-68,-75,-79,3.2,32.0,1752930743.7695012
68ad8e33dd938db56178f1c6,-75,-76,-62,3.2,22.400000000000002,1752930743.7713392
68ad8e33dd938db56178f1c7,-67,-78,-69,3.2,28.8,1752930743.7732253
68ad8e33dd938db56178f1c8,-66,-76,-73,3.2,19.200000000000003,1752930743.7750907
68ad8e33dd938db56178f1c9,-72,-64,-64,3.2,25.6,1752930743.7769966
68ad8e33dd938db56178f1ca,-68,-68,-63,3.2,12.8,1752930743.778923
68ad8e33dd938db56178f1cb,-68,-72,-52,3.2,16.0,1752930743.780725
68ad8e33dd938db56178f1cc,-69,-71,-63,3.2,12.8,1752930744.7636285
68ad8e33dd938db56178f1cd,-69,-69,-54,3.2,16.0,1752930744.765878
68ad8e33dd938db56178f1ce,-70,-76,-68,3.2,19.200000000000003,1752930744.7677126
68ad8e33dd938db56178f1cf,-79,-63,-64,3.2,25.6,1752930744.769494
68ad8e33dd938db56178f1d0,-71,-76,-63,3.2,22.400000000000002,1752930744.7713163
68ad8e33dd938db56178f1d1,-75,-72,-67,3.2,6.4,1752930744.7732136
68ad8e33dd938db56178f1d2,-71,-75,-70,3.2,28.8,1752930744.7751124
68ad8e33dd938db56178f1d3,-68,-67,-68,3.2,3.2,1752930744.7769964
68ad8e33dd938db56178f1d4,-72,-64,-68,3.2,9.600000000000001,1752930744.7788777
68ad8e33dd938db56178f1d5,-70,-79,-80,3.2,32.0,1752930744.7807078
68ad8e33dd938db56178f1d6,-73,-67,-67,3.2,3.2,1752930745.8129394
68ad8e33dd938db56178f1d7,-74,-63,-69,3.2,9.600000000000001,1752930745.815593
68ad8e33dd938db56178f1d8,-71,-73,-70,3.2,28.8,1752930745.8177848
68ad8e33dd938db56178f1d9,-72,-75,-80,3.2,32.0,1752930745.8199635
68ad8e33dd938db56178f1da,-75,-73,-67,3.2,6.4,1752930745.8219469
68ad8e33dd938db56178f1db,-73,-75,-64,3.2,22.400000000000002,1752930745.8238063
