_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051095dcb,-69,-72,-65,16.0,6.4,1752080339.2123961
68ad9075e20b71f051095dcc,-69,-72,-72,12.8,6.4,1752080339.2125137
68ad9075e20b71f051095dcd,-69,-72,-71,3.2,6.4,1752080339.2126346
68ad9075e20b71f051095dce,-69,-78,-71,0.0,9.600000000000001,1752080339.2127626
68ad9075e20b71f051095dcf,-69,-82,-71,3.2,9.600000000000001,1752080339.2130218
68ad9075e20b71f051095dd0,-69,-84,-76,9.600000000000001,0.0,1752080339.2132149
68ad9075e20b71f051095dd1,-69,-72,-73,12.8,6.4,1752080342.4231877
68ad9075e20b71f051095dd2,-69,-83,-71,3.2,9.600000000000001,1752080342.4253473
68ad9075e20b71f051095dd3,-69,-72,-75,9.600000000000001,0.0,1752080342.426934
68ad9075e20b71f051095dd4,-69,-89,-71,3.2,6.4,1752080342.4279518
68ad9075e20b71f051095dd5,-69,-72,-71,0.0,9.600000000000001,1752080342.4287875
68ad9075e20b71f051095dd6,-69,-81,-71,0.0,6.4,1752080342.4295871
68ad9075e20b71f051095dd7,-69,-72,-71,12.8,12.8,1752080342.4304788
68ad9075e20b71f051095dd8,-69,-81,-71,16.0,12.8,1752080342.4312103
68ad9075e20b71f051095dd9,-69,-72,-67,16.0,6.4,1752080342.4317973
68ad9075e20b71f051095dda,-69,-79,-71,9.600000000000001,3.2,1752080342.4323158
68ad9075e20b71f051095ddb,-69,-72,-76,9.600000000000001,0.0,1752080345.4702406
68ad9075e20b71f051095ddc,-69,-90,-71,3.2,6.4,1752080345.4720473
68ad9075e20b71f051095ddd,-69,-79,-71,0.0,9.600000000000001,1752080345.473194
68ad9075e20b71f051095dde,-69,-75,-71,0.0,6.4,1752080345.474176
68ad9075e20b71f051095ddf,-69,-82,-71,9.600000000000001,3.2,1752080345.4753485
68ad9075e20b71f051095de0,-69,-72,-66,16.0,6.4,1752080345.476715
68ad9075e20b71f051095de1,-69,-72,-74,12.8,6.4,1752080345.4780226
68ad9075e20b71f051095de2,-69,-83,-71,3.2,9.600000000000001,1752080345.4793239
68ad9075e20b71f051095de3,-69,-80,-71,12.8,12.8,1752080345.480672
68ad9075e20b71f051095de4,-69,-84,-71,16.0,12.8,1752080345.4818256
68ad9075e20b71f051095de5,-69,-79,-71,0.0,6.4,1752080348.42524
68ad9075e20b71f051095de6,-69,-82,-71,3.2,9.600000000000001,1752080348.4270735
68ad9075e20b71f051095de7,-69,-85,-71,12.8,12.8,1752080348.428321
68ad9075e20b71f051095de8,-69,-85,-71,3.2,6.4,1752080348.429348
68ad9075e20b71f051095de9,-69,-82,-71,16.0,12.8,1752080348.430821
68ad9075e20b71f051095dea,-69,-80,-71,0.0,9.600000000000001,1752080348.4320502
68ad9075e20b71f051095deb,-69,-84,-71,9.600000000000001,3.2,1752080348.4330237
68ad9075e20b71f051095dec,-69,-72,-66,16.0,6.4,1752080348.4344804
68ad9075e20b71f051095ded,-69,-72,-72,12.8,6.4,1752080348.4352722
68ad9075e20b71f051095dee,-69,-72,-80,9.600000000000001,0.0,1752080348.435867
68ad9075e20b71f051095def,-69,-77,-71,0.0,6.4,1752080351.3800817
68ad9075e20b71f051095df0,-69,-85,-69,12.8,6.4,1752080351.381978
68ad9075e20b71f051095df1,-69,-83,-71,3.2,9.600000000000001,1752080351.3833725
68ad9075e20b71f051095df2,-69,-81,-71,16.0,12.8,1752080351.3843317
68ad9075e20b71f051095df3,-69,-72,-76,9.600000000000001,0.0,1752080351.3854523
68ad9075e20b71f051095df4,-69,-72,-71,12.8,12.8,1752080351.3862455
68ad9075e20b71f051095df5,-69,-72,-71,3.2,6.4,1752080351.3868332
68ad9075e20b71f051095df6,-69,-72,-71,0.0,9.600000000000001,1752080351.3873725
68ad9075e20b71f051095df7,-69,-72,-71,9.600000000000001,3.2,1752080351.3878262
68ad9075e20b71f051095df8,-69,-72,-67,16.0,6.4,1752080351.3882709
68ad9075e20b71f051095df9,-69,-82,-71,12.8,12.8,1752080354.316174
68ad9075e20b71f051095dfa,-69,-86,-71,3.2,6.4,1752080354.3182395
68ad9075e20b71f051095dfb,-69,-79,-71,0.0,6.4,1752080354.3196146
68ad9075e20b71f051095dfc,-69,-78,-71,16.0,12.8,1752080354.3207574
68ad9075e20b71f051095dfd,-69,-79,-71,0.0,9.600000000000001,1752080354.3216808
68ad9075e20b71f051095dfe,-69,-72,-71,9.600000000000001,3.2,1752080354.32263
68ad9075e20b71f051095dff,-69,-72,-65,16.0,6.4,1752080354.3233478
68ad9075e20b71f051095e00,-69,-72,-71,12.8,6.4,1752080354.32412
68ad9075e20b71f051095e01,-69,-84,-71,3.2,9.600000000000001,1752080354.325067
68ad9075e20b71f051095e02,-69,-72,-76,9.600000000000001,0.0,1752080354.325997
68ad9075e20b71f051095e03,-69,-83,-71,3.2,9.600000000000001,1752080357.504665
68ad9075e20b71f051095e04,-69,-72,-77,9.600000000000001,0.0,1752080357.5065558
68ad9075e20b71f051095e05,-69,-77,-71,0.0,6.4,1752080357.507944
68ad9075e20b71f051095e06,-69,-78,-71,0.0,9.600000000000001,1752080357.5087903
68ad9075e20b71f051095e07,-69,-72,-65,16.0,6.4,1752080357.5099971
68ad9075e20b71f051095e08,-69,-72,-72,12.8,6.4,1752080357.5113556
68ad9075e20b71f051095e09,-69,-81,-71,12.8,12.8,1752080357.5127406
68ad9075e20b71f051095e0a,-69,-86,-71,3.2,6.4,1752080357.5140326
68ad9075e20b71f051095e0b,-69,-82,-71,16.0,12.8,1752080357.5150354
68ad9075e20b71f051095e0c,-69,-84,-71,9.600000000000001,3.2,1752080357.5162098
68ad9075e20b71f051095e0d,-69,-97,-68,16.0,6.4,1752080360.4536593
68ad9075e20b71f051095e0e,-69,-81,-71,12.8,12.8,1752080360.4551954
68ad9075e20b71f051095e0f,-69,-85,-71,3.2,6.4,1752080360.456327
68ad9075e20b71f051095e10,-69,-79,-71,0.0,6.4,1752080360.4576805
68ad9075e20b71f051095e11,-69,-81,-71,0.0,9.600000000000001,1752080360.4590366
68ad9075e20b71f051095e12,-69,-82,-71,16.0,12.8,1752080360.460184
68ad9075e20b71f051095e13,-69,-84,-71,9.600000000000001,3.2,1752080360.4609401
68ad9075e20b71f051095e14,-69,-87,-71,12.8,6.4,1752080360.462058
68ad9075e20b71f051095e15,-69,-84,-71,3.2,9.600000000000001,1752080360.463346
68ad9075e20b71f051095e16,-69,-72,-74,9.600000000000001,0.0,1752080360.4641552
68ad9075e20b71f051095e17,-69,-79,-71,12.8,12.8,1752080363.4288423
68ad9075e20b71f051095e18,-69,-81,-71,3.2,9.600000000000001,1752080363.4306672
68ad9075e20b71f051095e19,-69,-72,-77,9.600000000000001,0.0,1752080363.4319403
68ad9075e20b71f051095e1a,-69,-72,-71,3.2,6.4,1752080363.432945
68ad9075e20b71f051095e1b,-69,-79,-71,0.0,6.4,1752080363.4342372
68ad9075e20b71f051095e1c,-69,-82,-71,16.0,12.8,1752080363.4354835
68ad9075e20b71f051095e1d,-69,-80,-71,0.0,9.600000000000001,1752080363.4364488
68ad9075e20b71f051095e1e,-69,-85,-71,9.600000000000001,3.2,1752080363.4374793
68ad9075e20b71f051095e1f,-69,-72,-66,16.0,6.4,1752080363.4384422
68ad9075e20b71f051095e20,-69,-72,-72,12.8,6.4,1752080363.4393587
68ad9075e20b71f051095e21,-69,-72,-71,12.8,12.8,1752080366.7233272
68ad9075e20b71f051095e22,-69,-79,-71,0.0,6.4,1752080366.72533
68ad9075e20b71f051095e23,-69,-72,-67,16.0,6.4,1752080366.726691
68ad9075e20b71f051095e24,-69,-72,-73,12.8,6.4,1752080366.7280169
68ad9075e20b71f051095e25,-69,-82,-71,3.2,9.600000000000001,1752080366.7289572
68ad9075e20b71f051095e26,-69,-72,-79,9.600000000000001,0.0,1752080366.7300234
68ad9075e20b71f051095e27,-69,-87,-71,3.2,6.4,1752080366.7310052
68ad9075e20b71f051095e28,-69,-80,-71,16.0,12.8,1752080366.7317114
68ad9075e20b71f051095e29,-69,-88,-71,9.600000000000001,3.2,1752080366.732319
68ad9075e20b71f051095e2a,-69,-79,-71,0.0,9.600000000000001,1752080366.7329297
68ad9075e20b71f051095e2b,-69,-82,-71,12.8,12.8,1752080369.6763616
68ad9075e20b71f051095e2c,-69,-84,-71,3.2,6.4,1752080369.6782124
68ad9075e20b71f051095e2d,-69,-78,-71,0.0,6.4,1752080369.6796024
68ad9075e20b71f051095e2e,-69,-72,-71,0.0,9.600000000000001,1752080369.6808426
68ad9075e20b71f051095e2f,-69,-79,-71,16.0,12.8,1752080369.6821609
68ad9075e20b71f051095e30,-69,-84,-71,9.600000000000001,3.2,1752080369.683437
68ad9075e20b71f051095e31,-69,-72,-68,16.0,6.4,1752080369.6842222
68ad9075e20b71f051095e32,-69,-72,-71,12.8,6.4,1752080369.6848493
68ad9075e20b71f051095e33,-69,-83,-71,3.2,9.600000000000001,1752080369.685426
68ad9075e20b71f051095e34,-69,-84,-75,9.600000000000001,0.0,1752080369.68601
68ad9075e20b71f051095e35,-69,-83,-71,3.2,9.600000000000001,1752080372.64472
68ad9075e20b71f051095e36,-69,-72,-75,9.600000000000001,0.0,1752080372.646478
68ad9075e20b71f051095e37,-69,-72,-71,3.2,6.4,1752080372.6478255
68ad9075e20b71f051095e38,-69,-83,-71,12.8,12.8,1752080372.6488404
68ad9075e20b71f051095e39,-69,-80,-71,0.0,6.4,1752080372.6497033
68ad9075e20b71f051095e3a,-69,-81,-71,0.0,9.600000000000001,1752080372.6506097
68ad9075e20b71f051095e3b,-69,-79,-71,16.0,12.8,1752080372.651506
68ad9075e20b71f051095e3c,-69,-82,-71,9.600000000000001,3.2,1752080372.6524048
68ad9075e20b71f051095e3d,-69,-72,-67,16.0,6.4,1752080372.6535375
68ad9075e20b71f051095e3e,-69,-72,-72,12.8,6.4,1752080372.6545937
68ad9075e20b71f051095e3f,-69,-80,-71,12.8,12.8,1752080375.694895
68ad9075e20b71f051095e40,-69,-76,-71,0.0,6.4,1752080375.6965063
68ad9075e20b71f051095e41,-69,-72,-63,16.0,6.4,1752080375.697762
68ad9075e20b71f051095e42,-69,-72,-72,12.8,6.4,1752080375.6990232
68ad9075e20b71f051095e43,-69,-83,-71,3.2,9.600000000000001,1752080375.7000802
68ad9075e20b71f051095e44,-69,-72,-74,9.600000000000001,0.0,1752080375.7008867
68ad9075e20b71f051095e45,-69,-86,-71,3.2,6.4,1752080375.7022626
68ad9075e20b71f051095e46,-69,-80,-71,16.0,12.8,1752080375.703341
68ad9075e20b71f051095e47,-69,-82,-71,0.0,9.600000000000001,1752080375.7039804
68ad9075e20b71f051095e48,-69,-84,-71,9.600000000000001,3.2,1752080375.7045095
68ad9075e20b71f051095e49,-69,-72,-71,0.0,9.600000000000001,1752080378.6247003
68ad9075e20b71f051095e4a,-69,-72,-71,3.2,9.600000000000001,1752080378.6264853
68ad9075e20b71f051095e4b,-69,-72,-71,12.8,12.8,1752080378.6277614
68ad9075e20b71f051095e4c,-69,-88,-71,3.2,6.4,1752080378.628689
68ad9075e20b71f051095e4d,-69,-78,-71,16.0,12.8,1752080378.6296751
68ad9075e20b71f051095e4e,-69,-78,-71,0.0,6.4,1752080378.6305437
68ad9075e20b71f051095e4f,-69,-72,-71,9.600000000000001,3.2,1752080378.6314414
68ad9075e20b71f051095e50,-69,-72,-68,16.0,6.4,1752080378.6323307
68ad9075e20b71f051095e51,-69,-72,-69,12.8,6.4,1752080378.6331668
68ad9075e20b71f051095e52,-69,-72,-71,9.600000000000001,0.0,1752080378.6337473
68ad9075e20b71f051095e53,-69,-78,-71,0.0,6.4,1752080381.8350966
68ad9075e20b71f051095e54,-69,-72,-71,12.8,6.4,1752080381.8369963
68ad9075e20b71f051095e55,-69,-72,-71,3.2,9.600000000000001,1752080381.8383641
68ad9075e20b71f051095e56,-69,-72,-79,9.600000000000001,0.0,1752080381.839537
68ad9075e20b71f051095e57,-69,-72,-71,12.8,12.8,1752080381.8403437
68ad9075e20b71f051095e58,-69,-86,-71,3.2,6.4,1752080381.8415568
68ad9075e20b71f051095e59,-69,-78,-71,16.0,12.8,1752080381.8422625
68ad9075e20b71f051095e5a,-69,-82,-71,0.0,9.600000000000001,1752080381.842403
68ad9075e20b71f051095e5b,-69,-72,-67,16.0,6.4,1752080381.8425264
68ad9075e20b71f051095e5c,-69,-84,-71,9.600000000000001,3.2,1752080381.8426437
68ad9075e20b71f051095e5d,-69,-86,-71,12.8,6.4,1752080384.9247847
68ad9075e20b71f051095e5e,-69,-72,-71,3.2,6.4,1752080384.9265444
68ad9075e20b71f051095e5f,-69,-80,-71,12.8,12.8,1752080384.9277844
68ad9075e20b71f051095e60,-69,-77,-71,0.0,6.4,1752080384.9289048
68ad9075e20b71f051095e61,-69,-78,-71,0.0,9.600000000000001,1752080384.9300213
68ad9075e20b71f051095e62,-69,-80,-71,16.0,12.8,1752080384.9310637
68ad9075e20b71f051095e63,-69,-84,-71,9.600000000000001,3.2,1752080384.9320257
68ad9075e20b71f051095e64,-69,-83,-71,3.2,9.600000000000001,1752080384.9326885
68ad9075e20b71f051095e65,-69,-72,-76,9.600000000000001,0.0,1752080384.9333673
68ad9075e20b71f051095e66,-69,-72,-67,16.0,6.4,1752080384.934195
68ad9075e20b71f051095e67,-69,-72,-71,12.8,12.8,1752080387.8511448
68ad9075e20b71f051095e68,-69,-72,-71,3.2,6.4,1752080387.8534436
68ad9075e20b71f051095e69,-69,-78,-71,0.0,6.4,1752080387.8552678
68ad9075e20b71f051095e6a,-69,-72,-71,16.0,12.8,1752080387.856607
68ad9075e20b71f051095e6b,-69,-81,-71,0.0,9.600000000000001,1752080387.8580778
68ad9075e20b71f051095e6c,-69,-84,-71,9.600000000000001,3.2,1752080387.8588376
68ad9075e20b71f051095e6d,-69,-72,-67,16.0,6.4,1752080387.859474
68ad9075e20b71f051095e6e,-69,-72,-69,12.8,6.4,1752080387.8600578
68ad9075e20b71f051095e6f,-69,-82,-71,3.2,9.600000000000001,1752080387.860704
68ad9075e20b71f051095e70,-69,-72,-74,9.600000000000001,0.0,1752080387.8615944
68ad9075e20b71f051095e71,-69,-72,-71,12.8,6.4,1752080391.0279725
68ad9075e20b71f051095e72,-69,-83,-71,3.2,9.600000000000001,1752080391.0299897
68ad9075e20b71f051095e73,-69,-72,-74,9.600000000000001,0.0,1752080391.0309985
68ad9075e20b71f051095e74,-69,-76,-71,0.0,6.4,1752080391.0316617
68ad9075e20b71f051095e75,-69,-79,-71,0.0,9.600000000000001,1752080391.0321603
68ad9075e20b71f051095e76,-69,-72,-71,9.600000000000001,3.2,1752080391.03259
68ad9075e20b71f051095e77,-69,-72,-66,16.0,6.4,1752080391.0332656
68ad9075e20b71f051095e78,-69,-80,-71,12.8,12.8,1752080391.0340772
68ad9075e20b71f051095e79,-69,-87,-71,3.2,6.4,1752080391.0348754
68ad9075e20b71f051095e7a,-69,-79,-71,16.0,12.8,1752080391.0354998
68ad9075e20b71f051095e7b,-69,-94,-68,16.0,6.4,1752080394.1078925
68ad9075e20b71f051095e7c,-69,-82,-71,12.8,12.8,1752080394.1097667
68ad9075e20b71f051095e7d,-69,-72,-71,16.0,12.8,1752080394.1113086
68ad9075e20b71f051095e7e,-69,-83,-71,9.600000000000001,3.2,1752080394.1123657
68ad9075e20b71f051095e7f,-69,-72,-71,12.8,6.4,1752080394.1130097
68ad9075e20b71f051095e80,-69,-83,-71,3.2,9.600000000000001,1752080394.1139367
68ad9075e20b71f051095e81,-69,-72,-76,9.600000000000001,0.0,1752080394.1150534
68ad9075e20b71f051095e82,-69,-79,-71,0.0,6.4,1752080394.1160672
68ad9075e20b71f051095e83,-69,-72,-71,3.2,6.4,1752080394.116896
68ad9075e20b71f051095e84,-69,-83,-71,0.0,9.600000000000001,1752080394.1177595
68ad9075e20b71f051095e85,-69,-81,-71,12.8,12.8,1752080397.0678134
68ad9075e20b71f051095e86,-69,-78,-71,0.0,6.4,1752080397.0695784
68ad9075e20b71f051095e87,-69,-90,-71,3.2,6.4,1752080397.0709767
68ad9075e20b71f051095e88,-69,-80,-71,0.0,9.600000000000001,1752080397.072339
68ad9075e20b71f051095e89,-69,-78,-71,16.0,12.8,1752080397.0735512
68ad9075e20b71f051095e8a,-69,-84,-71,9.600000000000001,3.2,1752080397.0745065
68ad9075e20b71f051095e8b,-69,-72,-68,16.0,6.4,1752080397.0753508
68ad9075e20b71f051095e8c,-69,-87,-72,12.8,6.4,1752080397.075929
68ad9075e20b71f051095e8d,-69,-82,-71,3.2,9.600000000000001,1752080397.0764525
68ad9075e20b71f051095e8e,-69,-72,-76,9.600000000000001,0.0,1752080397.0770264
68ad9075e20b71f051095e8f,-69,-85,-73,12.8,6.4,1752080400.0107038
68ad9075e20b71f051095e90,-69,-83,-71,3.2,9.600000000000001,1752080400.0122175
68ad9075e20b71f051095e91,-69,-72,-76,9.600000000000001,0.0,1752080400.013089
68ad9075e20b71f051095e92,-69,-82,-71,12.8,12.8,1752080400.0136752
68ad9075e20b71f051095e93,-69,-79,-71,0.0,6.4,1752080400.0141575
68ad9075e20b71f051095e94,-69,-72,-71,3.2,6.4,1752080400.0146496
68ad9075e20b71f051095e95,-69,-81,-71,0.0,9.600000000000001,1752080400.0155222
68ad9075e20b71f051095e96,-69,-86,-71,9.600000000000001,3.2,1752080400.0161457
68ad9075e20b71f051095e97,-69,-79,-71,16.0,12.8,1752080400.0165656
68ad9075e20b71f051095e98,-69,-72,-68,16.0,6.4,1752080400.0169504
68ad9075e20b71f051095e99,-69,-87,-71,3.2,6.4,1752080402.949192
68ad9075e20b71f051095e9a,-69,-81,-71,12.8,12.8,1752080402.9510016
68ad9075e20b71f051095e9b,-69,-78,-71,0.0,6.4,1752080402.952103
68ad9075e20b71f051095e9c,-69,-77,-71,16.0,12.8,1752080402.9531212
68ad9075e20b71f051095e9d,-69,-82,-71,0.0,9.600000000000001,1752080402.954314
68ad9075e20b71f051095e9e,-69,-72,-71,9.600000000000001,3.2,1752080402.9553971
68ad9075e20b71f051095e9f,-69,-72,-67,16.0,6.4,1752080402.95628
68ad9075e20b71f051095ea0,-69,-72,-73,12.8,6.4,1752080402.9571273
68ad9075e20b71f051095ea1,-69,-82,-71,3.2,9.600000000000001,1752080402.9583955
68ad9075e20b71f051095ea2,-69,-72,-79,9.600000000000001,0.0,1752080402.9595792
68ad9075e20b71f051095ea3,-69,-82,-71,12.8,12.8,1752080405.926456
68ad9075e20b71f051095ea4,-69,-83,-71,3.2,9.600000000000001,1752080405.9281676
68ad9075e20b71f051095ea5,-69,-72,-72,9.600000000000001,0.0,1752080405.929564
68ad9075e20b71f051095ea6,-69,-79,-71,0.0,6.4,1752080405.9309204
68ad9075e20b71f051095ea7,-69,-79,-71,16.0,12.8,1752080405.93208
68ad9075e20b71f051095ea8,-69,-82,-71,0.0,9.600000000000001,1752080405.932985
68ad9075e20b71f051095ea9,-69,-72,-71,9.600000000000001,3.2,1752080405.933836
68ad9075e20b71f051095eaa,-69,-83,-71,3.2,6.4,1752080405.9346578
68ad9075e20b71f051095eab,-69,-72,-66,16.0,6.4,1752080405.9355206
68ad9075e20b71f051095eac,-69,-72,-72,12.8,6.4,1752080405.9360607
68ad9075e20b71f051095ead,-69,-81,-71,0.0,6.4,1752080408.9706762
68ad9075e20b71f051095eae,-69,-72,-90,12.8,12.8,1752080408.9723852
68ad9075e20b71f051095eaf,-69,-78,-71,0.0,9.600000000000001,1752080408.9740071
68ad9075e20b71f051095eb0,-69,-72,-67,16.0,6.4,1752080408.9752867
68ad9075e20b71f051095eb1,-69,-72,-72,12.8,6.4,1752080408.9765527
68ad9075e20b71f051095eb2,-69,-81,-71,3.2,9.600000000000001,1752080408.977788
68ad9075e20b71f051095eb3,-69,-72,-75,9.600000000000001,0.0,1752080408.9789035
68ad9075e20b71f051095eb4,-69,-84,-71,3.2,6.4,1752080408.9797668
68ad9075e20b71f051095eb5,-69,-80,-71,16.0,12.8,1752080408.980492
68ad9075e20b71f051095eb6,-69,-72,-71,9.600000000000001,3.2,1752080408.9814594
68ad9075e20b71f051095eb7,-69,-81,-71,12.8,12.8,1752080412.0222285
68ad9075e20b71f051095eb8,-69,-78,-71,0.0,6.4,1752080412.0241518
68ad9075e20b71f051095eb9,-69,-80,-71,0.0,9.600000000000001,1752080412.025561
68ad9075e20b71f051095eba,-69,-79,-71,16.0,12.8,1752080412.0264826
68ad9075e20b71f051095ebb,-69,-72,-71,9.600000000000001,3.2,1752080412.027045
68ad9075e20b71f051095ebc,-69,-72,-66,16.0,6.4,1752080412.0272064
68ad9075e20b71f051095ebd,-69,-72,-71,12.8,6.4,1752080412.0273347
68ad9075e20b71f051095ebe,-69,-72,-71,3.2,9.600000000000001,1752080412.0274596
68ad9075e20b71f051095ebf,-69,-90,-76,9.600000000000001,0.0,1752080412.027579
68ad9075e20b71f051095ec0,-69,-85,-71,3.2,6.4,1752080412.0277033
68ad9075e20b71f051095ec1,-69,-72,-66,16.0,6.4,1752080415.3358676
68ad9075e20b71f051095ec2,-69,-72,-71,3.2,6.4,1752080415.337636
68ad9075e20b71f051095ec3,-69,-79,-71,0.0,6.4,1752080415.338898
68ad9075e20b71f051095ec4,-69,-80,-71,0.0,9.600000000000001,1752080415.3399036
68ad9075e20b71f051095ec5,-69,-72,-71,16.0,12.8,1752080415.3409548
68ad9075e20b71f051095ec6,-69,-85,-71,9.600000000000001,3.2,1752080415.3422117
68ad9075e20b71f051095ec7,-69,-72,-70,12.8,6.4,1752080415.3433487
68ad9075e20b71f051095ec8,-69,-82,-71,3.2,9.600000000000001,1752080415.3444393
68ad9075e20b71f051095ec9,-69,-72,-78,9.600000000000001,0.0,1752080415.3453033
68ad9075e20b71f051095eca,-69,-81,-71,12.8,12.8,1752080415.3463497
68ad9075e20b71f051095ecb,-69,-81,-71,3.2,9.600000000000001,1752080418.2209609
68ad9075e20b71f051095ecc,-69,-72,-76,9.600000000000001,0.0,1752080418.2224987
68ad9075e20b71f051095ecd,-69,-81,-71,12.8,12.8,1752080418.2232835
68ad9075e20b71f051095ece,-69,-85,-71,3.2,6.4,1752080418.2238402
68ad9075e20b71f051095ecf,-69,-78,-71,0.0,9.600000000000001,1752080418.2245467
68ad9075e20b71f051095ed0,-69,-83,-71,16.0,12.8,1752080418.225359
68ad9075e20b71f051095ed1,-69,-80,-71,0.0,6.4,1752080418.226302
68ad9075e20b71f051095ed2,-69,-72,-71,9.600000000000001,3.2,1752080418.2268722
68ad9075e20b71f051095ed3,-69,-72,-66,16.0,6.4,1752080418.2273023
68ad9075e20b71f051095ed4,-69,-72,-71,12.8,6.4,1752080418.2276728
68ad9075e20b71f051095ed5,-69,-80,-71,12.8,12.8,1752080421.2485576
68ad9075e20b71f051095ed6,-69,-76,-71,0.0,6.4,1752080421.2501118
68ad9075e20b71f051095ed7,-69,-82,-71,3.2,9.600000000000001,1752080421.2513466
68ad9075e20b71f051095ed8,-69,-72,-68,16.0,6.4,1752080421.252604
68ad9075e20b71f051095ed9,-69,-89,-74,12.8,6.4,1752080421.2537625
68ad9075e20b71f051095eda,-69,-72,-75,9.600000000000001,0.0,1752080421.2545907
68ad9075e20b71f051095edb,-69,-85,-71,3.2,6.4,1752080421.2553904
68ad9075e20b71f051095edc,-69,-78,-71,16.0,12.8,1752080421.2561255
68ad9075e20b71f051095edd,-69,-81,-71,0.0,9.600000000000001,1752080421.2567892
68ad9075e20b71f051095ede,-69,-84,-71,9.600000000000001,3.2,1752080421.25744
68ad9075e20b71f051095edf,-69,-82,-71,12.8,12.8,1752080424.2025764
68ad9075e20b71f051095ee0,-69,-79,-71,16.0,12.8,1752080424.204469
68ad9075e20b71f051095ee1,-69,-79,-71,0.0,9.600000000000001,1752080424.2058423
68ad9075e20b71f051095ee2,-69,-84,-71,3.2,6.4,1752080424.2069669
68ad9075e20b71f051095ee3,-69,-78,-71,0.0,6.4,1752080424.2079866
68ad9075e20b71f051095ee4,-69,-85,-71,9.600000000000001,3.2,1752080424.208862
68ad9075e20b71f051095ee5,-69,-72,-68,16.0,6.4,1752080424.209654
68ad9075e20b71f051095ee6,-69,-90,-71,12.8,6.4,1752080424.2103503
68ad9075e20b71f051095ee7,-69,-83,-71,3.2,9.600000000000001,1752080424.2109592
68ad9075e20b71f051095ee8,-69,-72,-78,9.600000000000001,0.0,1752080424.2115686
68ad9075e20b71f051095ee9,-69,-72,-63,16.0,6.4,1752080427.6362941
68ad9075e20b71f051095eea,-69,-72,-71,9.600000000000001,0.0,1752080427.6383207
68ad9075e20b71f051095eeb,-69,-72,-71,12.8,6.4,1752080427.6397688
68ad9075e20b71f051095eec,-69,-81,-71,3.2,9.600000000000001,1752080427.6410778
68ad9075e20b71f051095eed,-69,-81,-88,12.8,12.8,1752080427.642197
68ad9075e20b71f051095eee,-69,-77,-71,0.0,6.4,1752080427.6430507
68ad9075e20b71f051095eef,-69,-78,-71,16.0,12.8,1752080427.6439333
68ad9075e20b71f051095ef0,-69,-78,-71,0.0,9.600000000000001,1752080427.6448212
68ad9075e20b71f051095ef1,-69,-79,-71,9.600000000000001,3.2,1752080427.645438
68ad9075e20b71f051095ef2,-69,-72,-71,3.2,6.4,1752080427.6460319
68ad9075e20b71f051095ef3,-69,-81,-71,12.8,12.8,1752080430.7172272
68ad9075e20b71f051095ef4,-69,-80,-71,16.0,12.8,1752080430.7192082
68ad9075e20b71f051095ef5,-69,-78,-71,0.0,9.600000000000001,1752080430.7205296
68ad9075e20b71f051095ef6,-69,-79,-71,0.0,6.4,1752080430.721619
68ad9075e20b71f051095ef7,-69,-72,-71,9.600000000000001,3.2,1752080430.7225041
68ad9075e20b71f051095ef8,-69,-72,-63,16.0,6.4,1752080430.723271
68ad9075e20b71f051095ef9,-69,-72,-72,12.8,6.4,1752080430.7243502
68ad9075e20b71f051095efa,-69,-83,-71,3.2,9.600000000000001,1752080430.724968
68ad9075e20b71f051095efb,-69,-72,-76,9.600000000000001,0.0,1752080430.7260964
68ad9075e20b71f051095efc,-69,-86,-71,3.2,6.4,1752080430.7273464
68ad9075e20b71f051095efd,-69,-87,-75,9.600000000000001,0.0,1752080434.0595422
68ad9075e20b71f051095efe,-69,-81,-71,12.8,12.8,1752080434.0615175
68ad9075e20b71f051095eff,-69,-87,-71,3.2,6.4,1752080434.0629673
68ad9075e20b71f051095f00,-69,-78,-71,0.0,6.4,1752080434.064259
