_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561798e46,-77,-75,-64,3.2,32.0,1752937142.1498368
68ad8e33dd938db561798e47,-71,-57,-73,3.2,9.600000000000001,1752937142.1516786
68ad8e33dd938db561798e48,-71,-56,-71,3.2,9.600000000000001,1752937143.1616907
68ad8e33dd938db561798e49,-80,-62,-70,3.2,12.8,1752937143.1639376
68ad8e33dd938db561798e4a,-72,-63,-69,3.2,22.400000000000002,1752937143.1657681
68ad8e33dd938db561798e4b,-79,-76,-57,3.2,32.0,1752937143.1675472
68ad8e33dd938db561798e4c,-75,-68,-70,3.2,6.4,1752937143.1693351
68ad8e33dd938db561798e4d,-73,-63,-55,3.2,25.6,1752937143.1712267
68ad8e33dd938db561798e4e,-75,-59,-71,3.2,19.200000000000003,1752937143.1730437
68ad8e33dd938db561798e4f,-68,-69,-63,3.2,28.8,1752937143.174856
68ad8e33dd938db561798e50,-68,-67,-81,3.2,16.0,1752937143.1766927
68ad8e33dd938db561798e51,-68,-68,-76,3.2,3.2,1752937143.1785083
68ad8e33dd938db561798e52,-72,-68,-72,3.2,6.4,1752937144.1849165
68ad8e33dd938db561798e53,-75,-68,-75,3.2,3.2,1752937144.1875162
68ad8e33dd938db561798e54,-76,-59,-71,3.2,19.200000000000003,1752937144.189802
68ad8e33dd938db561798e55,-70,-65,-78,3.2,16.0,1752937144.191697
68ad8e33dd938db561798e56,-85,-62,-56,3.2,25.6,1752937144.193539
68ad8e33dd938db561798e57,-71,-69,-64,3.2,28.8,1752937144.1953733
68ad8e33dd938db561798e58,-74,-63,-68,3.2,22.400000000000002,1752937144.1972768
68ad8e33dd938db561798e59,-80,-61,-71,3.2,12.8,1752937144.1992202
68ad8e33dd938db561798e5a,-77,-74,-62,3.2,32.0,1752937144.2011187
68ad8e33dd938db561798e5b,-71,-58,-73,3.2,9.600000000000001,1752937144.2029853
68ad8e33dd938db561798e5c,-71,-58,-74,3.2,9.600000000000001,1752937145.2044854
68ad8e33dd938db561798e5d,-81,-65,-70,3.2,12.8,1752937145.2067149
68ad8e33dd938db561798e5e,-74,-63,-69,3.2,22.400000000000002,1752937145.208338
68ad8e33dd938db561798e5f,-78,-75,-64,3.2,32.0,1752937145.2101338
68ad8e33dd938db561798e60,-73,-68,-71,3.2,6.4,1752937145.2119849
68ad8e33dd938db561798e61,-85,-62,-55,3.2,25.6,1752937145.2138371
68ad8e33dd938db561798e62,-77,-59,-70,3.2,19.200000000000003,1752937145.215718
68ad8e33dd938db561798e63,-66,-65,-62,3.2,28.8,1752937145.21755
68ad8e33dd938db561798e64,-71,-68,-80,3.2,16.0,1752937145.2194896
68ad8e33dd938db561798e65,-72,-68,-75,3.2,3.2,1752937145.2213829
68ad8e33dd938db561798e66,-79,-68,-77,3.2,3.2,1752937146.2121024
68ad8e33dd938db561798e67,-75,-68,-71,3.2,6.4,1752937146.2144203
68ad8e33dd938db561798e68,-68,-67,-70,3.2,16.0,1752937146.2162833
68ad8e33dd938db561798e69,-75,-58,-71,3.2,19.200000000000003,1752937146.2181683
68ad8e33dd938db561798e6a,-68,-62,-54,3.2,25.6,1752937146.2201188
68ad8e33dd938db561798e6b,-65,-66,-64,3.2,28.8,1752937146.221986
68ad8e33dd938db561798e6c,-70,-57,-73,3.2,9.600000000000001,1752937146.223871
68ad8e33dd938db561798e6d,-75,-63,-69,3.2,22.400000000000002,1752937146.2256322
68ad8e33dd938db561798e6e,-80,-61,-69,3.2,12.8,1752937146.227535
68ad8e33dd938db561798e6f,-68,-78,-63,3.2,32.0,1752937146.2294202
68ad8e33dd938db561798e70,-68,-58,-74,3.2,9.600000000000001,1752937147.2460349
68ad8e33dd938db561798e71,-67,-72,-70,3.2,6.4,1752937147.2483494
68ad8e33dd938db561798e72,-81,-65,-72,3.2,12.8,1752937147.2502692
68ad8e33dd938db561798e73,-79,-77,-64,3.2,32.0,1752937147.2521517
68ad8e33dd938db561798e74,-77,-63,-66,3.2,22.400000000000002,1752937147.2539985
68ad8e33dd938db561798e75,-75,-66,-77,3.2,3.2,1752937147.2558417
68ad8e33dd938db561798e76,-85,-61,-53,3.2,25.6,1752937147.2576802
68ad8e33dd938db561798e77,-76,-58,-72,3.2,19.200000000000003,1752937147.25953
68ad8e33dd938db561798e78,-67,-68,-62,3.2,28.8,1752937147.2614348
68ad8e33dd938db561798e79,-71,-66,-80,3.2,16.0,1752937147.2633193
68ad8e33dd938db561798e7a,-79,-58,-71,3.2,19.200000000000003,1752937148.2760892
68ad8e33dd938db561798e7b,-72,-63,-78,3.2,16.0,1752937148.2783597
68ad8e33dd938db561798e7c,-68,-64,-53,3.2,25.6,1752937148.2802403
68ad8e33dd938db561798e7d,-72,-66,-62,3.2,28.8,1752937148.2821007
68ad8e33dd938db561798e7e,-77,-63,-69,3.2,22.400000000000002,1752937148.2840629
68ad8e33dd938db561798e7f,-72,-68,-71,3.2,6.4,1752937148.2859313
68ad8e33dd938db561798e80,-81,-61,-75,3.2,12.8,1752937148.2878354
68ad8e33dd938db561798e81,-77,-75,-62,3.2,32.0,1752937148.2897348
68ad8e33dd938db561798e82,-70,-58,-74,3.2,9.600000000000001,1752937148.2915635
68ad8e33dd938db561798e83,-74,-69,-77,3.2,3.2,1752937148.2934384
68ad8e33dd938db561798e84,-73,-68,-76,3.2,3.2,1752937149.2842429
68ad8e33dd938db561798e85,-72,-58,-73,3.2,9.600000000000001,1752937149.2851892
68ad8e33dd938db561798e86,-80,-66,-71,3.2,12.8,1752937149.2857912
68ad8e33dd938db561798e87,-72,-68,-71,3.2,6.4,1752937149.286542
68ad8e33dd938db561798e88,-76,-76,-64,3.2,32.0,1752937149.2871976
68ad8e33dd938db561798e89,-74,-62,-68,3.2,22.400000000000002,1752937149.2881272
68ad8e33dd938db561798e8a,-68,-68,-61,3.2,28.8,1752937149.2890964
68ad8e33dd938db561798e8b,-84,-64,-53,3.2,25.6,1752937149.290076
68ad8e33dd938db561798e8c,-79,-61,-72,3.2,19.200000000000003,1752937149.2909946
68ad8e33dd938db561798e8d,-70,-66,-81,3.2,16.0,1752937149.2916398
68ad8e33dd938db561798e8e,-72,-65,-79,3.2,16.0,1752937150.0748544
68ad8e33dd938db561798e8f,-70,-59,-72,3.2,19.200000000000003,1752937150.0769928
68ad8e33dd938db561798e90,-72,-68,-72,3.2,6.4,1752937150.0787451
68ad8e33dd938db561798e91,-72,-57,-70,3.2,22.400000000000002,1752937150.0806308
68ad8e33dd938db561798e92,-68,-62,-53,3.2,25.6,1752937150.0824513
68ad8e33dd938db561798e93,-68,-62,-72,3.2,12.8,1752937150.0843143
68ad8e33dd938db561798e94,-68,-68,-63,3.2,28.8,1752937150.0861733
68ad8e33dd938db561798e95,-68,-68,-63,3.2,32.0,1752937150.0880296
68ad8e33dd938db561798e96,-69,-57,-73,3.2,9.600000000000001,1752937150.0898972
68ad8e33dd938db561798e97,-75,-67,-75,3.2,3.2,1752937150.0917535
68ad8e33dd938db561798e98,-73,-68,-78,3.2,3.2,1752937150.8256266
68ad8e33dd938db561798e99,-68,-62,-71,3.2,12.8,1752937150.827845
68ad8e33dd938db561798e9a,-72,-68,-72,3.2,6.4,1752937150.8296285
68ad8e33dd938db561798e9b,-68,-67,-78,3.2,16.0,1752937150.831364
68ad8e33dd938db561798e9c,-68,-68,-53,3.2,25.6,1752937150.83308
68ad8e33dd938db561798e9d,-81,-61,-71,3.2,19.200000000000003,1752937150.8350687
68ad8e33dd938db561798e9e,-71,-68,-63,3.2,28.8,1752937150.837056
68ad8e33dd938db561798e9f,-75,-64,-68,3.2,22.400000000000002,1752937150.838922
68ad8e33dd938db561798ea0,-71,-54,-73,3.2,9.600000000000001,1752937150.8407297
68ad8e33dd938db561798ea1,-77,-76,-61,3.2,32.0,1752937150.8420682
68ad8e33dd938db561798ea2,-68,-57,-74,3.2,9.600000000000001,1752937151.5998316
68ad8e33dd938db561798ea3,-72,-69,-70,3.2,6.4,1752937151.600985
68ad8e33dd938db561798ea4,-73,-68,-83,3.2,16.0,1752937151.6018753
68ad8e33dd938db561798ea5,-73,-68,-75,3.2,3.2,1752937151.6027834
68ad8e33dd938db561798ea6,-75,-63,-68,3.2,22.400000000000002,1752937151.603889
68ad8e33dd938db561798ea7,-86,-62,-54,3.2,25.6,1752937151.6050572
68ad8e33dd938db561798ea8,-82,-62,-74,3.2,12.8,1752937151.6062436
68ad8e33dd938db561798ea9,-82,-59,-72,3.2,19.200000000000003,1752937151.6074507
68ad8e33dd938db561798eaa,-78,-77,-64,3.2,32.0,1752937151.6087437
68ad8e33dd938db561798eab,-70,-69,-62,3.2,28.8,1752937151.6102986
68ad8e33dd938db561798eac,-68,-63,-68,3.2,22.400000000000002,1752937152.4072654
68ad8e33dd938db561798ead,-72,-56,-73,3.2,9.600000000000001,1752937152.4095168
68ad8e33dd938db561798eae,-68,-67,-79,3.2,16.0,1752937152.411435
68ad8e33dd938db561798eaf,-68,-66,-74,3.2,12.8,1752937152.4134336
68ad8e33dd938db561798eb0,-68,-61,-71,3.2,19.200000000000003,1752937152.4153106
68ad8e33dd938db561798eb1,-75,-68,-72,3.2,6.4,1752937152.4173071
68ad8e33dd938db561798eb2,-68,-68,-77,3.2,3.2,1752937152.4192026
68ad8e33dd938db561798eb3,-66,-66,-63,3.2,28.8,1752937152.421103
68ad8e33dd938db561798eb4,-85,-61,-53,3.2,25.6,1752937152.4229193
68ad8e33dd938db561798eb5,-79,-77,-64,3.2,32.0,1752937152.4246812
68ad8e33dd938db561798eb6,-75,-68,-78,3.2,3.2,1752937153.3851547
68ad8e33dd938db561798eb7,-73,-55,-74,3.2,9.600000000000001,1752937153.3873374
68ad8e33dd938db561798eb8,-68,-68,-72,3.2,6.4,1752937153.389213
68ad8e33dd938db561798eb9,-81,-62,-70,3.2,12.8,1752937153.3910258
68ad8e33dd938db561798eba,-79,-59,-72,3.2,19.200000000000003,1752937153.392873
68ad8e33dd938db561798ebb,-68,-61,-53,3.2,25.6,1752937153.394713
68ad8e33dd938db561798ebc,-68,-68,-62,3.2,32.0,1752937153.3965325
68ad8e33dd938db561798ebd,-69,-69,-64,3.2,28.8,1752937153.3983352
68ad8e33dd938db561798ebe,-74,-63,-69,3.2,22.400000000000002,1752937153.4002013
68ad8e33dd938db561798ebf,-71,-66,-76,3.2,16.0,1752937153.4019806
68ad8e33dd938db561798ec0,-71,-66,-70,3.2,16.0,1752937154.4118123
68ad8e33dd938db561798ec1,-68,-61,-75,3.2,22.400000000000002,1752937154.4141
68ad8e33dd938db561798ec2,-68,-69,-78,3.2,3.2,1752937154.4160132
68ad8e33dd938db561798ec3,-68,-57,-73,3.2,9.600000000000001,1752937154.417815
68ad8e33dd938db561798ec4,-75,-69,-72,3.2,6.4,1752937154.4196067
68ad8e33dd938db561798ec5,-83,-64,-55,3.2,25.6,1752937154.4214423
68ad8e33dd938db561798ec6,-82,-62,-72,3.2,12.8,1752937154.423326
68ad8e33dd938db561798ec7,-68,-68,-62,3.2,32.0,1752937154.4252079
68ad8e33dd938db561798ec8,-78,-59,-69,3.2,19.200000000000003,1752937154.4271066
68ad8e33dd938db561798ec9,-67,-69,-63,3.2,28.8,1752937154.428938
68ad8e33dd938db561798eca,-75,-67,-76,3.2,3.2,1752937155.4495137
68ad8e33dd938db561798ecb,-68,-64,-70,3.2,12.8,1752937155.4517708
68ad8e33dd938db561798ecc,-68,-58,-72,3.2,19.200000000000003,1752937155.4538307
68ad8e33dd938db561798ecd,-85,-62,-55,3.2,25.6,1752937155.455693
68ad8e33dd938db561798ece,-71,-68,-62,3.2,28.8,1752937155.4575229
68ad8e33dd938db561798ecf,-79,-76,-65,3.2,32.0,1752937155.4593678
68ad8e33dd938db561798ed0,-68,-63,-68,3.2,22.400000000000002,1752937155.4613097
68ad8e33dd938db561798ed1,-72,-68,-69,3.2,6.4,1752937155.463181
68ad8e33dd938db561798ed2,-71,-67,-82,3.2,16.0,1752937155.4649625
68ad8e33dd938db561798ed3,-68,-57,-72,3.2,9.600000000000001,1752937155.4667351
68ad8e33dd938db561798ed4,-73,-69,-72,3.2,6.4,1752937156.4735582
68ad8e33dd938db561798ed5,-71,-57,-74,3.2,9.600000000000001,1752937156.4756784
68ad8e33dd938db561798ed6,-71,-67,-84,3.2,16.0,1752937156.477384
68ad8e33dd938db561798ed7,-74,-63,-68,3.2,22.400000000000002,1752937156.4791472
68ad8e33dd938db561798ed8,-83,-63,-55,3.2,25.6,1752937156.480924
68ad8e33dd938db561798ed9,-68,-60,-71,3.2,19.200000000000003,1752937156.4827175
68ad8e33dd938db561798eda,-68,-63,-70,3.2,12.8,1752937156.4845018
68ad8e33dd938db561798edb,-70,-68,-63,3.2,28.8,1752937156.4863386
68ad8e33dd938db561798edc,-78,-68,-65,3.2,32.0,1752937156.4882495
68ad8e33dd938db561798edd,-75,-67,-77,3.2,3.2,1752937156.4901612
68ad8e33dd938db561798ede,-73,-68,-72,3.2,3.2,1752937157.4967647
68ad8e33dd938db561798edf,-79,-66,-71,3.2,12.8,1752937157.4975758
68ad8e33dd938db561798ee0,-75,-60,-72,3.2,19.200000000000003,1752937157.4982042
68ad8e33dd938db561798ee1,-74,-64,-69,3.2,22.400000000000002,1752937157.4987767
68ad8e33dd938db561798ee2,-86,-62,-53,3.2,25.6,1752937157.4993508
68ad8e33dd938db561798ee3,-78,-76,-62,3.2,32.0,1752937157.4999578
68ad8e33dd938db561798ee4,-71,-68,-62,3.2,28.8,1752937157.5004854
68ad8e33dd938db561798ee5,-76,-69,-68,3.2,6.4,1752937157.5010734
68ad8e33dd938db561798ee6,-69,-64,-79,3.2,16.0,1752937157.5015988
68ad8e33dd938db561798ee7,-69,-58,-72,3.2,9.600000000000001,1752937157.5021245
68ad8e33dd938db561798ee8,-71,-66,-83,3.2,16.0,1752937158.512025
68ad8e33dd938db561798ee9,-72,-68,-72,3.2,6.4,1752937158.5142927
68ad8e33dd938db561798eea,-76,-64,-72,3.2,22.400000000000002,1752937158.5160606
68ad8e33dd938db561798eeb,-68,-65,-71,3.2,12.8,1752937158.5172343
68ad8e33dd938db561798eec,-77,-65,-75,3.2,3.2,1752937158.5184639
68ad8e33dd938db561798eed,-72,-58,-74,3.2,9.600000000000001,1752937158.5196393
68ad8e33dd938db561798eee,-86,-63,-56,3.2,25.6,1752937158.5208507
68ad8e33dd938db561798eef,-74,-58,-70,3.2,19.200000000000003,1752937158.521767
68ad8e33dd938db561798ef0,-85,-76,-63,3.2,32.0,1752937158.5226562
68ad8e33dd938db561798ef1,-68,-64,-62,3.2,28.8,1752937158.5235264
68ad8e33dd938db561798ef2,-68,-68,-73,3.2,6.4,1752937159.2917058
68ad8e33dd938db561798ef3,-72,-61,-70,3.2,22.400000000000002,1752937159.2937503
68ad8e33dd938db561798ef4,-85,-60,-55,3.2,25.6,1752937159.2955246
68ad8e33dd938db561798ef5,-68,-60,-69,3.2,19.200000000000003,1752937159.2972906
68ad8e33dd938db561798ef6,-68,-61,-72,3.2,12.8,1752937159.2991722
68ad8e33dd938db561798ef7,-68,-76,-66,3.2,32.0,1752937159.3010247
68ad8e33dd938db561798ef8,-71,-65,-81,3.2,16.0,1752937159.3028915
68ad8e33dd938db561798ef9,-70,-68,-62,3.2,28.8,1752937159.3048244
68ad8e33dd938db561798efa,-72,-55,-74,3.2,9.600000000000001,1752937159.3067746
68ad8e33dd938db561798efb,-75,-70,-75,3.2,3.2,1752937159.309119
68ad8e33dd938db561798efc,-68,-67,-75,3.2,3.2,1752937160.0458162
68ad8e33dd938db561798efd,-68,-67,-80,3.2,16.0,1752937160.047918
68ad8e33dd938db561798efe,-68,-62,-70,3.2,12.8,1752937160.0498798
68ad8e33dd938db561798eff,-72,-57,-73,3.2,9.600000000000001,1752937160.0518243
68ad8e33dd938db561798f00,-85,-68,-72,3.2,19.200000000000003,1752937160.0537283
68ad8e33dd938db561798f01,-82,-60,-54,3.2,25.6,1752937160.0557084
68ad8e33dd938db561798f02,-74,-69,-71,3.2,6.4,1752937160.0576386
68ad8e33dd938db561798f03,-74,-64,-74,3.2,22.400000000000002,1752937160.059559
68ad8e33dd938db561798f04,-68,-75,-64,3.2,32.0,1752937160.061505
68ad8e33dd938db561798f05,-66,-67,-63,3.2,28.8,1752937160.063473
68ad8e33dd938db561798f06,-69,-58,-72,3.2,9.600000000000001,1752937160.8114913
68ad8e33dd938db561798f07,-76,-69,-76,3.2,3.2,1752937160.8123388
68ad8e33dd938db561798f08,-68,-66,-71,3.2,12.8,1752937160.81297
68ad8e33dd938db561798f09,-68,-67,-84,3.2,16.0,1752937160.8135064
68ad8e33dd938db561798f0a,-68,-59,-71,3.2,19.200000000000003,1752937160.8140996
68ad8e33dd938db561798f0b,-78,-63,-69,3.2,22.400000000000002,1752937160.814667
68ad8e33dd938db561798f0c,-73,-69,-75,3.2,6.4,1752937160.815243
68ad8e33dd938db561798f0d,-85,-61,-58,3.2,25.6,1752937160.8158536
68ad8e33dd938db561798f0e,-77,-75,-61,3.2,32.0,1752937160.816413
68ad8e33dd938db561798f0f,-72,-66,-62,3.2,28.8,1752937160.8170605
68ad8e33dd938db561798f10,-82,-63,-71,3.2,12.8,1752937161.584593
68ad8e33dd938db561798f11,-75,-68,-71,3.2,6.4,1752937161.586847
68ad8e33dd938db561798f12,-71,-68,-75,3.2,3.2,1752937161.5888216
68ad8e33dd938db561798f13,-70,-59,-81,3.2,9.600000000000001,1752937161.590745
68ad8e33dd938db561798f14,-77,-57,-72,3.2,19.200000000000003,1752937161.592626
68ad8e33dd938db561798f15,-74,-63,-68,3.2,22.400000000000002,1752937161.594567
68ad8e33dd938db561798f16,-70,-66,-82,3.2,16.0,1752937161.5964918
68ad8e33dd938db561798f17,-87,-62,-55,3.2,25.6,1752937161.5983322
68ad8e33dd938db561798f18,-78,-68,-62,3.2,32.0,1752937161.6002393
68ad8e33dd938db561798f19,-68,-65,-63,3.2,28.8,1752937161.6021175
68ad8e33dd938db561798f1a,-68,-68,-75,3.2,3.2,1752937162.34859
68ad8e33dd938db561798f1b,-68,-66,-70,3.2,12.8,1752937162.349437
68ad8e33dd938db561798f1c,-68,-66,-53,3.2,25.6,1752937162.349952
68ad8e33dd938db561798f1d,-68,-59,-71,3.2,19.200000000000003,1752937162.3504233
68ad8e33dd938db561798f1e,-71,-57,-73,3.2,9.600000000000001,1752937162.3510127
68ad8e33dd938db561798f1f,-72,-64,-83,3.2,16.0,1752937162.3515797
68ad8e33dd938db561798f20,-68,-66,-64,3.2,28.8,1752937162.3522282
68ad8e33dd938db561798f21,-71,-69,-73,3.2,6.4,1752937162.3528495
68ad8e33dd938db561798f22,-72,-63,-69,3.2,22.400000000000002,1752937162.3534684
68ad8e33dd938db561798f23,-78,-77,-63,3.2,32.0,1752937162.3541496
68ad8e33dd938db561798f24,-75,-74,-71,3.2,6.4,1752937163.131196
68ad8e33dd938db561798f25,-68,-62,-74,3.2,9.600000000000001,1752937163.1318827
68ad8e33dd938db561798f26,-68,-62,-56,3.2,25.6,1752937163.132271
68ad8e33dd938db561798f27,-68,-66,-71,3.2,12.8,1752937163.1326144
68ad8e33dd938db561798f28,-71,-68,-80,3.2,16.0,1752937163.1330519
68ad8e33dd938db561798f29,-77,-63,-69,3.2,22.400000000000002,1752937163.133369
68ad8e33dd938db561798f2a,-77,-58,-72,3.2,19.200000000000003,1752937163.133785
68ad8e33dd938db561798f2b,-68,-68,-65,3.2,32.0,1752937163.1341336
68ad8e33dd938db561798f2c,-65,-67,-61,3.2,28.8,1752937163.1344218
68ad8e33dd938db561798f2d,-74,-68,-75,3.2,3.2,1752937163.134826
68ad8e33dd938db561798f2e,-74,-67,-77,3.2,3.2,1752937163.8969502
68ad8e33dd938db561798f2f,-82,-62,-70,3.2,12.8,1752937163.8991609
68ad8e33dd938db561798f30,-74,-60,-69,3.2,22.400000000000002,1752937163.900958
68ad8e33dd938db561798f31,-68,-58,-72,3.2,19.200000000000003,1752937163.9027367
68ad8e33dd938db561798f32,-73,-68,-72,3.2,6.4,1752937163.9045355
68ad8e33dd938db561798f33,-84,-63,-55,3.2,25.6,1752937163.906284
68ad8e33dd938db561798f34,-68,-68,-64,3.2,32.0,1752937163.9080968
68ad8e33dd938db561798f35,-71,-65,-83,3.2,16.0,1752937163.9098823
68ad8e33dd938db561798f36,-69,-66,-62,3.2,28.8,1752937163.911644
68ad8e33dd938db561798f37,-69,-57,-73,3.2,9.600000000000001,1752937163.9134407
68ad8e33dd938db561798f38,-74,-68,-76,3.2,3.2,1752937164.6542153
68ad8e33dd938db561798f39,-71,-58,-74,3.2,9.600000000000001,1752937164.6565125
68ad8e33dd938db561798f3a,-68,-69,-70,3.2,16.0,1752937164.6583467
68ad8e33dd938db561798f3b,-73,-72,-72,3.2,6.4,1752937164.6601958
68ad8e33dd938db561798f3c,-68,-65,-72,3.2,12.8,1752937164.6620643
68ad8e33dd938db561798f3d,-81,-59,-69,3.2,19.200000000000003,1752937164.6639106
68ad8e33dd938db561798f3e,-68,-68,-62,3.2,28.8,1752937164.6657803
68ad8e33dd938db561798f3f,-68,-63,-58,3.2,25.6,1752937164.667655
68ad8e33dd938db561798f40,-75,-63,-68,3.2,22.400000000000002,1752937164.6695595
68ad8e33dd938db561798f41,-77,-76,-62,3.2,32.0,1752937164.6713786
68ad8e33dd938db561798f42,-68,-68,-77,3.2,3.2,1752937165.4242964
68ad8e33dd938db561798f43,-69,-58,-74,3.2,9.600000000000001,1752937165.4265976
68ad8e33dd938db561798f44,-76,-69,-71,3.2,6.4,1752937165.4285095
68ad8e33dd938db561798f45,-68,-68,-53,3.2,25.6,1752937165.4303832
68ad8e33dd938db561798f46,-80,-65,-70,3.2,12.8,1752937165.4313772
68ad8e33dd938db561798f47,-68,-68,-73,3.2,19.200000000000003,1752937165.4319866
68ad8e33dd938db561798f48,-74,-64,-69,3.2,22.400000000000002,1752937165.4325404
68ad8e33dd938db561798f49,-71,-66,-83,3.2,16.0,1752937165.4330401
68ad8e33dd938db561798f4a,-71,-69,-64,3.2,28.8,1752937165.4334629
68ad8e33dd938db561798f4b,-76,-75,-64,3.2,32.0,1752937165.4339232
68ad8e33dd938db561798f4c,-73,-69,-71,3.2,6.4,1752937166.2012722
68ad8e33dd938db561798f4d,-68,-68,-76,3.2,3.2,1752937166.2035646
68ad8e33dd938db561798f4e,-68,-63,-69,3.2,22.400000000000002,1752937166.205378
68ad8e33dd938db561798f4f,-73,-57,-74,3.2,9.600000000000001,1752937166.2072175
68ad8e33dd938db561798f50,-73,-67,-84,3.2,16.0,1752937166.2091296
68ad8e33dd938db561798f51,-85,-63,-54,3.2,25.6,1752937166.2109904
68ad8e33dd938db561798f52,-82,-61,-70,3.2,12.8,1752937166.2128935
68ad8e33dd938db561798f53,-76,-59,-71,3.2,19.200000000000003,1752937166.2147276
68ad8e33dd938db561798f54,-75,-76,-64,3.2,32.0,1752937166.2165616
68ad8e33dd938db561798f55,-66,-69,-63,3.2,28.8,1752937166.2184165
68ad8e33dd938db561798f56,-74,-68,-77,3.2,3.2,1752937166.9585204
68ad8e33dd938db561798f57,-68,-68,-71,3.2,6.4,1752937166.9608068
68ad8e33dd938db561798f58,-68,-58,-74,3.2,9.600000000000001,1752937166.962692
68ad8e33dd938db561798f59,-76,-59,-71,3.2,19.200000000000003,1752937166.9645488
68ad8e33dd938db561798f5a,-85,-59,-54,3.2,25.6,1752937166.9651525
68ad8e33dd938db561798f5b,-72,-65,-70,3.2,16.0,1752937166.9657207
68ad8e33dd938db561798f5c,-77,-68,-65,3.2,32.0,1752937166.9663112
68ad8e33dd938db561798f5d,-75,-63,-66,3.2,22.400000000000002,1752937166.9668171
68ad8e33dd938db561798f5e,-82,-59,-72,3.2,12.8,1752937166.9673693
68ad8e33dd938db561798f5f,-70,-68,-63,3.2,28.8,1752937166.9679646
68ad8e33dd938db561798f60,-78,-68,-71,3.2,6.4,1752937167.7281854
68ad8e33dd938db561798f61,-68,-68,-55,3.2,25.6,1752937167.730633
68ad8e33dd938db561798f62,-73,-68,-78,3.2,3.2,1752937167.7325876
68ad8e33dd938db561798f63,-76,-58,-69,3.2,19.200000000000003,1752937167.7344701
68ad8e33dd938db561798f64,-80,-62,-72,3.2,12.8,1752937167.7363105
68ad8e33dd938db561798f65,-69,-58,-74,3.2,9.600000000000001,1752937167.7382116
68ad8e33dd938db561798f66,-70,-63,-83,3.2,16.0,1752937167.740099
68ad8e33dd938db561798f67,-76,-63,-68,3.2,22.400000000000002,1752937167.741968
68ad8e33dd938db561798f68,-68,-74,-65,3.2,32.0,1752937167.7437832
68ad8e33dd938db561798f69,-66,-67,-61,3.2,28.8,1752937167.7456126
68ad8e33dd938db561798f6a,-71,-67,-70,3.2,16.0,1752937168.4918585
68ad8e33dd938db561798f6b,-68,-57,-81,3.2,9.600000000000001,1752937168.4941444
68ad8e33dd938db561798f6c,-68,-59,-72,3.2,19.200000000000003,1752937168.4959927
68ad8e33dd938db561798f6d,-68,-63,-53,3.2,25.6,1752937168.4978802
68ad8e33dd938db561798f6e,-73,-68,-71,3.2,6.4,1752937168.499712
68ad8e33dd938db561798f6f,-75,-69,-75,3.2,3.2,1752937168.5015125
68ad8e33dd938db561798f70,-85,-65,-71,3.2,12.8,1752937168.503283
68ad8e33dd938db561798f71,-73,-63,-67,3.2,22.400000000000002,1752937168.5050948
68ad8e33dd938db561798f72,-77,-68,-64,3.2,32.0,1752937168.506786
68ad8e33dd938db561798f73,-68,-66,-63,3.2,28.8,1752937168.508623
68ad8e33dd938db561798f74,-76,-69,-76,3.2,3.2,1752937169.260057
68ad8e33dd938db561798f75,-70,-57,-68,3.2,9.600000000000001,1752937169.262344
68ad8e33dd938db561798f76,-72,-67,-62,3.2,28.8,1752937169.264328
68ad8e33dd938db561798f77,-68,-69,-73,3.2,6.4,1752937169.2662578
68ad8e33dd938db561798f78,-68,-63,-70,3.2,22.400000000000002,1752937169.2682514
68ad8e33dd938db561798f79,-83,-61,-53,3.2,25.6,1752937169.2702072
68ad8e33dd938db561798f7a,-81,-60,-71,3.2,19.200000000000003,1752937169.2721856
68ad8e33dd938db561798f7b,-82,-65,-71,3.2,12.8,1752937169.2741683
68ad8e33dd938db561798f7c,-72,-67,-77,3.2,16.0,1752937169.2761314
68ad8e33dd938db561798f7d,-68,-76,-63,3.2,32.0,1752937169.2780995
68ad8e33dd938db561798f7e,-67,-57,-73,3.2,9.600000000000001,1752937170.0275266
68ad8e33dd938db561798f7f,-68,-69,-71,3.2,6.4,1752937170.02969
68ad8e33dd938db561798f80,-75,-68,-78,3.2,3.2,1752937170.031583
68ad8e33dd938db561798f81,-68,-68,-73,3.2,19.200000000000003,1752937170.0334995
68ad8e33dd938db561798f82,-83,-65,-71,3.2,12.8,1752937170.0353823
