_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f05108fd0a,-75,-70,-73,9.600000000000001,0.0,1752075854.4350047
68ad9075e20b71f05108fd0b,-76,-70,-71,12.8,6.4,1752075854.435973
68ad9075e20b71f05108fd0c,-76,-70,-65,16.0,6.4,1752075854.4368813
68ad9075e20b71f05108fd0d,-76,-60,-73,3.2,9.600000000000001,1752075854.437817
68ad9075e20b71f05108fd0e,-76,-74,-73,0.0,6.4,1752075854.438849
68ad9075e20b71f05108fd0f,-76,-71,-73,3.2,6.4,1752075857.4542022
68ad9075e20b71f05108fd10,-76,-70,-66,16.0,6.4,1752075857.4560435
68ad9075e20b71f05108fd11,-76,-60,-73,3.2,9.600000000000001,1752075857.4574237
68ad9075e20b71f05108fd12,-76,-70,-70,12.8,6.4,1752075857.4586332
68ad9075e20b71f05108fd13,-66,-70,-92,9.600000000000001,0.0,1752075857.4595106
68ad9075e20b71f05108fd14,-90,-75,-73,0.0,6.4,1752075857.4601507
68ad9075e20b71f05108fd15,-76,-75,-73,0.0,9.600000000000001,1752075857.460698
68ad9075e20b71f05108fd16,-76,-75,-73,0.0,9.600000000000001,1752075860.326981
68ad9075e20b71f05108fd17,-86,-70,-73,9.600000000000001,3.2,1752075860.3289566
68ad9075e20b71f05108fd18,-76,-70,-67,16.0,6.4,1752075860.3305507
68ad9075e20b71f05108fd19,-76,-60,-73,3.2,9.600000000000001,1752075860.3322814
68ad9075e20b71f05108fd1a,-76,-71,-73,3.2,6.4,1752075860.333993
68ad9075e20b71f05108fd1b,-81,-70,-73,9.600000000000001,0.0,1752075860.3355105
68ad9075e20b71f05108fd1c,-76,-74,-73,0.0,6.4,1752075860.3370714
68ad9075e20b71f05108fd1d,-76,-70,-71,12.8,6.4,1752075860.3385437
68ad9075e20b71f05108fd1e,-76,-70,-65,16.0,6.4,1752075863.3563323
68ad9075e20b71f05108fd1f,-70,-70,-87,9.600000000000001,0.0,1752075863.3587263
68ad9075e20b71f05108fd20,-76,-59,-73,3.2,9.600000000000001,1752075863.3605404
68ad9075e20b71f05108fd21,-76,-72,-73,3.2,6.4,1752075863.3623338
68ad9075e20b71f05108fd22,-76,-70,-71,12.8,6.4,1752075863.363994
68ad9075e20b71f05108fd23,-76,-75,-73,0.0,6.4,1752075863.3656075
68ad9075e20b71f05108fd24,-79,-76,-73,0.0,9.600000000000001,1752075863.3671544
68ad9075e20b71f05108fd25,-82,-70,-73,9.600000000000001,3.2,1752075863.368548
68ad9075e20b71f05108fd26,-76,-61,-73,3.2,9.600000000000001,1752075866.354502
68ad9075e20b71f05108fd27,-81,-70,-74,9.600000000000001,3.2,1752075866.3562834
68ad9075e20b71f05108fd28,-69,-70,-88,9.600000000000001,0.0,1752075866.357526
68ad9075e20b71f05108fd29,-76,-70,-65,16.0,6.4,1752075866.3589466
68ad9075e20b71f05108fd2a,-76,-73,-73,0.0,6.4,1752075866.3602927
68ad9075e20b71f05108fd2b,-76,-70,-72,12.8,6.4,1752075866.361319
68ad9075e20b71f05108fd2c,-76,-72,-73,3.2,6.4,1752075866.362594
68ad9075e20b71f05108fd2d,-77,-69,-73,0.0,9.600000000000001,1752075866.3633127
68ad9075e20b71f05108fd2e,-76,-72,-73,3.2,6.4,1752075869.2791758
68ad9075e20b71f05108fd2f,-76,-61,-73,3.2,9.600000000000001,1752075869.2812088
68ad9075e20b71f05108fd30,-76,-74,-73,0.0,9.600000000000001,1752075869.2829065
68ad9075e20b71f05108fd31,-80,-96,-80,9.600000000000001,3.2,1752075869.2840426
68ad9075e20b71f05108fd32,-72,-70,-73,9.600000000000001,0.0,1752075869.285018
68ad9075e20b71f05108fd33,-76,-70,-67,16.0,6.4,1752075869.2858965
68ad9075e20b71f05108fd34,-76,-74,-73,0.0,6.4,1752075869.2865758
68ad9075e20b71f05108fd35,-76,-70,-71,12.8,6.4,1752075869.2870758
68ad9075e20b71f05108fd36,-76,-70,-73,9.600000000000001,3.2,1752075872.2448997
68ad9075e20b71f05108fd37,-69,-70,-73,9.600000000000001,0.0,1752075872.246674
68ad9075e20b71f05108fd38,-76,-59,-73,3.2,9.600000000000001,1752075872.2478147
68ad9075e20b71f05108fd39,-76,-72,-73,3.2,6.4,1752075872.2484722
68ad9075e20b71f05108fd3a,-92,-70,-63,16.0,6.4,1752075872.2490532
68ad9075e20b71f05108fd3b,-76,-70,-71,12.8,6.4,1752075872.2497382
68ad9075e20b71f05108fd3c,-76,-73,-73,0.0,6.4,1752075872.2505352
68ad9075e20b71f05108fd3d,-78,-73,-73,0.0,9.600000000000001,1752075872.2513711
68ad9075e20b71f05108fd3e,-87,-70,-73,3.2,6.4,1752075875.1739314
68ad9075e20b71f05108fd3f,-76,-72,-73,0.0,9.600000000000001,1752075875.1762164
68ad9075e20b71f05108fd40,-80,-70,-76,9.600000000000001,3.2,1752075875.1781752
68ad9075e20b71f05108fd41,-71,-70,-73,9.600000000000001,0.0,1752075875.17985
68ad9075e20b71f05108fd42,-76,-70,-66,16.0,6.4,1752075875.1812239
68ad9075e20b71f05108fd43,-76,-70,-69,12.8,6.4,1752075875.1828227
68ad9075e20b71f05108fd44,-76,-60,-73,3.2,9.600000000000001,1752075875.1840906
68ad9075e20b71f05108fd45,-76,-73,-73,0.0,6.4,1752075875.185063
68ad9075e20b71f05108fd46,-76,-71,-73,3.2,6.4,1752075878.2064836
68ad9075e20b71f05108fd47,-76,-70,-66,16.0,6.4,1752075878.20844
68ad9075e20b71f05108fd48,-70,-70,-73,9.600000000000001,0.0,1752075878.210075
68ad9075e20b71f05108fd49,-76,-61,-73,3.2,9.600000000000001,1752075878.2114007
68ad9075e20b71f05108fd4a,-90,-73,-73,0.0,6.4,1752075878.212212
68ad9075e20b71f05108fd4b,-76,-70,-71,12.8,6.4,1752075878.2127087
68ad9075e20b71f05108fd4c,-79,-74,-73,0.0,9.600000000000001,1752075878.2131796
68ad9075e20b71f05108fd4d,-80,-70,-73,9.600000000000001,3.2,1752075878.2135737
68ad9075e20b71f05108fd4e,-82,-70,-76,9.600000000000001,3.2,1752075881.2098787
68ad9075e20b71f05108fd4f,-69,-70,-73,9.600000000000001,0.0,1752075881.2121801
68ad9075e20b71f05108fd50,-76,-72,-73,3.2,6.4,1752075881.2138398
68ad9075e20b71f05108fd51,-76,-70,-66,16.0,6.4,1752075881.2145498
68ad9075e20b71f05108fd52,-76,-60,-73,3.2,9.600000000000001,1752075881.2151146
68ad9075e20b71f05108fd53,-76,-70,-71,12.8,6.4,1752075881.2157567
68ad9075e20b71f05108fd54,-86,-74,-73,0.0,6.4,1752075881.216329
68ad9075e20b71f05108fd55,-79,-74,-73,0.0,9.600000000000001,1752075881.2168038
68ad9075e20b71f05108fd56,-79,-71,-73,0.0,9.600000000000001,1752075884.128349
68ad9075e20b71f05108fd57,-79,-70,-80,9.600000000000001,3.2,1752075884.130486
68ad9075e20b71f05108fd58,-72,-70,-73,9.600000000000001,0.0,1752075884.131878
68ad9075e20b71f05108fd59,-76,-70,-70,12.8,6.4,1752075884.1328034
68ad9075e20b71f05108fd5a,-76,-70,-66,16.0,6.4,1752075884.1336854
68ad9075e20b71f05108fd5b,-76,-60,-73,3.2,9.600000000000001,1752075884.1347287
68ad9075e20b71f05108fd5c,-76,-71,-73,3.2,6.4,1752075884.1357455
68ad9075e20b71f05108fd5d,-76,-74,-73,0.0,6.4,1752075884.1365256
68ad9075e20b71f05108fd5e,-83,-70,-73,9.600000000000001,3.2,1752075887.0954082
68ad9075e20b71f05108fd5f,-69,-70,-73,9.600000000000001,0.0,1752075887.0980191
68ad9075e20b71f05108fd60,-76,-70,-65,16.0,6.4,1752075887.0997055
68ad9075e20b71f05108fd61,-76,-61,-73,3.2,9.600000000000001,1752075887.1013298
68ad9075e20b71f05108fd62,-76,-70,-68,12.8,6.4,1752075887.10289
68ad9075e20b71f05108fd63,-76,-71,-73,3.2,6.4,1752075887.104297
68ad9075e20b71f05108fd64,-76,-73,-73,0.0,6.4,1752075887.1057718
68ad9075e20b71f05108fd65,-76,-74,-73,0.0,9.600000000000001,1752075887.1072364
68ad9075e20b71f05108fd66,-76,-72,-73,0.0,9.600000000000001,1752075890.2382238
68ad9075e20b71f05108fd67,-87,-70,-67,16.0,6.4,1752075890.2412188
68ad9075e20b71f05108fd68,-76,-70,-73,9.600000000000001,0.0,1752075890.243099
68ad9075e20b71f05108fd69,-76,-70,-70,12.8,6.4,1752075890.2448037
68ad9075e20b71f05108fd6a,-76,-68,-73,3.2,6.4,1752075890.2464542
68ad9075e20b71f05108fd6b,-76,-61,-73,3.2,9.600000000000001,1752075890.2475822
68ad9075e20b71f05108fd6c,-76,-73,-73,0.0,6.4,1752075890.2491264
68ad9075e20b71f05108fd6d,-81,-70,-81,9.600000000000001,3.2,1752075890.2504058
68ad9075e20b71f05108fd6e,-85,-70,-73,9.600000000000001,3.2,1752075893.236485
68ad9075e20b71f05108fd6f,-72,-70,-73,9.600000000000001,0.0,1752075893.2381227
68ad9075e20b71f05108fd70,-76,-72,-73,3.2,6.4,1752075893.239118
68ad9075e20b71f05108fd71,-76,-70,-63,16.0,6.4,1752075893.2396834
68ad9075e20b71f05108fd72,-76,-59,-73,3.2,9.600000000000001,1752075893.24016
68ad9075e20b71f05108fd73,-76,-70,-69,12.8,6.4,1752075893.24059
68ad9075e20b71f05108fd74,-76,-74,-73,0.0,6.4,1752075893.2410166
68ad9075e20b71f05108fd75,-76,-71,-73,0.0,9.600000000000001,1752075893.2413778
68ad9075e20b71f05108fd76,-76,-73,-73,0.0,9.600000000000001,1752075896.1567452
68ad9075e20b71f05108fd77,-88,-70,-76,9.600000000000001,3.2,1752075896.158464
68ad9075e20b71f05108fd78,-74,-70,-73,9.600000000000001,0.0,1752075896.1597033
68ad9075e20b71f05108fd79,-76,-70,-66,16.0,6.4,1752075896.1604624
68ad9075e20b71f05108fd7a,-76,-72,-73,3.2,6.4,1752075896.1614213
68ad9075e20b71f05108fd7b,-76,-60,-73,3.2,9.600000000000001,1752075896.1619313
68ad9075e20b71f05108fd7c,-76,-70,-72,12.8,6.4,1752075896.1623917
68ad9075e20b71f05108fd7d,-90,-72,-73,0.0,6.4,1752075896.1628659
68ad9075e20b71f05108fd7e,-76,-70,-73,3.2,6.4,1752075899.187538
68ad9075e20b71f05108fd7f,-76,-70,-67,16.0,6.4,1752075899.1893325
68ad9075e20b71f05108fd80,-76,-75,-73,0.0,6.4,1752075899.190829
68ad9075e20b71f05108fd81,-70,-70,-73,9.600000000000001,0.0,1752075899.1918263
68ad9075e20b71f05108fd82,-76,-70,-69,12.8,6.4,1752075899.192529
68ad9075e20b71f05108fd83,-76,-61,-73,3.2,9.600000000000001,1752075899.193331
68ad9075e20b71f05108fd84,-76,-73,-73,0.0,9.600000000000001,1752075899.1942434
68ad9075e20b71f05108fd85,-88,-70,-73,9.600000000000001,3.2,1752075899.1949675
68ad9075e20b71f05108fd86,-88,-70,-82,9.600000000000001,3.2,1752075902.1910748
68ad9075e20b71f05108fd87,-76,-70,-65,16.0,6.4,1752075902.193474
68ad9075e20b71f05108fd88,-76,-59,-73,3.2,9.600000000000001,1752075902.1955018
68ad9075e20b71f05108fd89,-72,-70,-73,9.600000000000001,0.0,1752075902.1974845
68ad9075e20b71f05108fd8a,-76,-70,-72,12.8,6.4,1752075902.1993756
68ad9075e20b71f05108fd8b,-76,-75,-73,0.0,6.4,1752075902.201252
68ad9075e20b71f05108fd8c,-76,-73,-73,3.2,6.4,1752075902.2029696
68ad9075e20b71f05108fd8d,-79,-73,-73,0.0,9.600000000000001,1752075902.2048154
68ad9075e20b71f05108fd8e,-76,-71,-73,0.0,9.600000000000001,1752075905.1190507
68ad9075e20b71f05108fd8f,-82,-70,-80,9.600000000000001,3.2,1752075905.1205306
68ad9075e20b71f05108fd90,-69,-70,-73,9.600000000000001,0.0,1752075905.1216478
68ad9075e20b71f05108fd91,-76,-70,-66,16.0,6.4,1752075905.1225228
68ad9075e20b71f05108fd92,-76,-73,-73,3.2,6.4,1752075905.123178
68ad9075e20b71f05108fd93,-76,-70,-72,12.8,6.4,1752075905.1237164
68ad9075e20b71f05108fd94,-91,-72,-73,0.0,6.4,1752075905.1242158
68ad9075e20b71f05108fd95,-76,-60,-73,3.2,9.600000000000001,1752075905.1248767
68ad9075e20b71f05108fd96,-68,-70,-91,9.600000000000001,0.0,1752075908.1483562
68ad9075e20b71f05108fd97,-76,-58,-73,3.2,9.600000000000001,1752075908.1504188
68ad9075e20b71f05108fd98,-76,-70,-68,16.0,6.4,1752075908.151785
68ad9075e20b71f05108fd99,-76,-73,-73,3.2,6.4,1752075908.152681
68ad9075e20b71f05108fd9a,-76,-70,-72,12.8,6.4,1752075908.153581
68ad9075e20b71f05108fd9b,-93,-75,-73,0.0,6.4,1752075908.1546364
68ad9075e20b71f05108fd9c,-75,-71,-73,0.0,9.600000000000001,1752075908.1554503
68ad9075e20b71f05108fd9d,-84,-70,-79,9.600000000000001,3.2,1752075908.156124
68ad9075e20b71f05108fd9e,-78,-70,-73,0.0,9.600000000000001,1752075911.1700099
68ad9075e20b71f05108fd9f,-82,-70,-79,9.600000000000001,3.2,1752075911.1713305
68ad9075e20b71f05108fda0,-91,-70,-66,16.0,6.4,1752075911.17207
68ad9075e20b71f05108fda1,-69,-70,-73,9.600000000000001,0.0,1752075911.1725955
68ad9075e20b71f05108fda2,-82,-60,-73,3.2,9.600000000000001,1752075911.1733425
68ad9075e20b71f05108fda3,-89,-72,-73,3.2,6.4,1752075911.174036
68ad9075e20b71f05108fda4,-76,-74,-73,0.0,6.4,1752075911.1747062
68ad9075e20b71f05108fda5,-80,-73,-73,0.0,9.600000000000001,1752075914.0857863
68ad9075e20b71f05108fda6,-84,-70,-73,9.600000000000001,3.2,1752075914.0875785
68ad9075e20b71f05108fda7,-68,-70,-73,9.600000000000001,0.0,1752075914.0885239
68ad9075e20b71f05108fda8,-76,-60,-73,3.2,9.600000000000001,1752075914.0894325
68ad9075e20b71f05108fda9,-76,-70,-67,16.0,6.4,1752075914.0903964
68ad9075e20b71f05108fdaa,-76,-74,-73,0.0,6.4,1752075914.0911498
68ad9075e20b71f05108fdab,-90,-70,-73,3.2,6.4,1752075914.091724
68ad9075e20b71f05108fdac,-76,-90,-70,12.8,6.4,1752075914.092264
68ad9075e20b71f05108fdad,-76,-61,-73,3.2,9.600000000000001,1752075917.1143253
68ad9075e20b71f05108fdae,-72,-70,-88,9.600000000000001,0.0,1752075917.1160843
68ad9075e20b71f05108fdaf,-76,-70,-66,16.0,6.4,1752075917.1173384
68ad9075e20b71f05108fdb0,-76,-73,-73,0.0,6.4,1752075917.1188338
68ad9075e20b71f05108fdb1,-76,-91,-69,12.8,6.4,1752075917.120207
68ad9075e20b71f05108fdb2,-76,-71,-73,3.2,6.4,1752075917.1214933
68ad9075e20b71f05108fdb3,-76,-73,-73,0.0,9.600000000000001,1752075917.1230922
68ad9075e20b71f05108fdb4,-82,-70,-76,9.600000000000001,3.2,1752075917.12416
68ad9075e20b71f05108fdb5,-80,-70,-74,9.600000000000001,3.2,1752075920.1155233
68ad9075e20b71f05108fdb6,-71,-70,-90,9.600000000000001,0.0,1752075920.1174464
68ad9075e20b71f05108fdb7,-76,-70,-66,16.0,6.4,1752075920.1190104
68ad9075e20b71f05108fdb8,-76,-60,-73,3.2,9.600000000000001,1752075920.120351
68ad9075e20b71f05108fdb9,-76,-72,-73,0.0,6.4,1752075920.1216757
68ad9075e20b71f05108fdba,-76,-71,-73,3.2,6.4,1752075920.1229455
68ad9075e20b71f05108fdbb,-76,-70,-69,12.8,6.4,1752075920.124228
68ad9075e20b71f05108fdbc,-76,-73,-73,0.0,9.600000000000001,1752075920.1253698
68ad9075e20b71f05108fdbd,-76,-70,-72,12.8,6.4,1752075923.045034
68ad9075e20b71f05108fdbe,-76,-72,-73,0.0,9.600000000000001,1752075923.0470953
68ad9075e20b71f05108fdbf,-76,-57,-73,3.2,9.600000000000001,1752075923.0487666
68ad9075e20b71f05108fdc0,-89,-70,-73,9.600000000000001,3.2,1752075923.0501854
68ad9075e20b71f05108fdc1,-72,-70,-87,9.600000000000001,0.0,1752075923.051279
68ad9075e20b71f05108fdc2,-76,-70,-66,16.0,6.4,1752075923.0523095
68ad9075e20b71f05108fdc3,-76,-71,-73,3.2,6.4,1752075923.0532577
68ad9075e20b71f05108fdc4,-87,-75,-73,0.0,6.4,1752075923.0542178
68ad9075e20b71f05108fdc5,-87,-70,-76,9.600000000000001,3.2,1752075926.1154497
68ad9075e20b71f05108fdc6,-68,-70,-73,9.600000000000001,0.0,1752075926.1168327
68ad9075e20b71f05108fdc7,-76,-70,-67,16.0,6.4,1752075926.117539
68ad9075e20b71f05108fdc8,-76,-70,-69,12.8,6.4,1752075926.1181302
68ad9075e20b71f05108fdc9,-76,-72,-73,0.0,9.600000000000001,1752075926.1186893
68ad9075e20b71f05108fdca,-76,-59,-73,3.2,9.600000000000001,1752075926.1193032
68ad9075e20b71f05108fdcb,-76,-74,-73,0.0,6.4,1752075926.1198478
68ad9075e20b71f05108fdcc,-78,-71,-73,3.2,6.4,1752075926.1203394
68ad9075e20b71f05108fdcd,-82,-70,-79,9.600000000000001,3.2,1752075929.0700867
68ad9075e20b71f05108fdce,-76,-61,-73,3.2,9.600000000000001,1752075929.07186
68ad9075e20b71f05108fdcf,-72,-70,-73,9.600000000000001,0.0,1752075929.0736394
68ad9075e20b71f05108fdd0,-76,-70,-66,16.0,6.4,1752075929.0752177
68ad9075e20b71f05108fdd1,-76,-70,-72,12.8,6.4,1752075929.0768502
68ad9075e20b71f05108fdd2,-81,-71,-73,3.2,6.4,1752075929.0774615
68ad9075e20b71f05108fdd3,-85,-76,-73,0.0,6.4,1752075929.0779002
68ad9075e20b71f05108fdd4,-76,-73,-73,0.0,9.600000000000001,1752075929.078234
68ad9075e20b71f05108fdd5,-76,-70,-63,16.0,6.4,1752075932.0060396
68ad9075e20b71f05108fdd6,-79,-73,-73,0.0,9.600000000000001,1752075932.0080483
68ad9075e20b71f05108fdd7,-81,-61,-73,3.2,9.600000000000001,1752075932.0093102
68ad9075e20b71f05108fdd8,-81,-70,-73,9.600000000000001,3.2,1752075932.0106232
68ad9075e20b71f05108fdd9,-69,-70,-73,9.600000000000001,0.0,1752075932.0116265
68ad9075e20b71f05108fdda,-76,-70,-72,12.8,6.4,1752075932.0122142
68ad9075e20b71f05108fddb,-82,-70,-73,3.2,6.4,1752075932.0127192
68ad9075e20b71f05108fddc,-86,-75,-73,0.0,6.4,1752075932.0136843
68ad9075e20b71f05108fddd,-76,-59,-73,3.2,9.600000000000001,1752075935.078422
68ad9075e20b71f05108fdde,-76,-70,-66,16.0,6.4,1752075935.0807893
68ad9075e20b71f05108fddf,-67,-70,-73,9.600000000000001,0.0,1752075935.082472
68ad9075e20b71f05108fde0,-76,-70,-71,12.8,6.4,1752075935.0838103
68ad9075e20b71f05108fde1,-86,-75,-73,0.0,6.4,1752075935.0846708
68ad9075e20b71f05108fde2,-75,-73,-73,0.0,9.600000000000001,1752075935.085589
68ad9075e20b71f05108fde3,-82,-70,-75,9.600000000000001,3.2,1752075935.0865943
68ad9075e20b71f05108fde4,-76,-72,-73,3.2,6.4,1752075935.0874567
68ad9075e20b71f05108fde5,-76,-57,-73,3.2,9.600000000000001,1752075938.0956933
68ad9075e20b71f05108fde6,-76,-67,-73,3.2,6.4,1752075938.0976086
68ad9075e20b71f05108fde7,-85,-70,-67,16.0,6.4,1752075938.0989587
68ad9075e20b71f05108fde8,-70,-70,-90,9.600000000000001,0.0,1752075938.1003518
68ad9075e20b71f05108fde9,-76,-70,-71,12.8,6.4,1752075938.1014802
68ad9075e20b71f05108fdea,-76,-72,-73,0.0,6.4,1752075938.1023388
68ad9075e20b71f05108fdeb,-76,-73,-73,0.0,9.600000000000001,1752075938.1033804
68ad9075e20b71f05108fdec,-82,-70,-76,9.600000000000001,3.2,1752075938.1040199
68ad9075e20b71f05108fded,-82,-70,-74,9.600000000000001,3.2,1752075941.1083503
68ad9075e20b71f05108fdee,-76,-70,-67,16.0,6.4,1752075941.109321
68ad9075e20b71f05108fdef,-68,-70,-89,9.600000000000001,0.0,1752075941.1098654
68ad9075e20b71f05108fdf0,-76,-70,-73,12.8,6.4,1752075941.1101973
68ad9075e20b71f05108fdf1,-76,-73,-73,3.2,6.4,1752075941.1103477
68ad9075e20b71f05108fdf2,-76,-75,-73,0.0,6.4,1752075941.1104827
68ad9075e20b71f05108fdf3,-76,-59,-73,3.2,9.600000000000001,1752075941.1106126
68ad9075e20b71f05108fdf4,-76,-72,-73,0.0,9.600000000000001,1752075941.1107466
68ad9075e20b71f05108fdf5,-87,-72,-73,0.0,6.4,1752075944.0342712
68ad9075e20b71f05108fdf6,-77,-75,-73,0.0,9.600000000000001,1752075944.036409
68ad9075e20b71f05108fdf7,-82,-70,-80,9.600000000000001,3.2,1752075944.0379317
68ad9075e20b71f05108fdf8,-72,-70,-73,9.600000000000001,0.0,1752075944.0394905
68ad9075e20b71f05108fdf9,-76,-70,-65,16.0,6.4,1752075944.0408092
68ad9075e20b71f05108fdfa,-76,-71,-73,3.2,6.4,1752075944.0420036
68ad9075e20b71f05108fdfb,-76,-59,-73,3.2,9.600000000000001,1752075944.042964
68ad9075e20b71f05108fdfc,-76,-70,-72,12.8,6.4,1752075944.043911
68ad9075e20b71f05108fdfd,-76,-72,-73,0.0,9.600000000000001,1752075947.1030526
68ad9075e20b71f05108fdfe,-81,-70,-76,9.600000000000001,3.2,1752075947.1045678
68ad9075e20b71f05108fdff,-71,-70,-73,9.600000000000001,0.0,1752075947.1056526
68ad9075e20b71f05108fe00,-76,-70,-66,16.0,6.4,1752075947.1067
68ad9075e20b71f05108fe01,-76,-70,-70,12.8,6.4,1752075947.1076221
68ad9075e20b71f05108fe02,-76,-59,-73,3.2,9.600000000000001,1752075947.108388
68ad9075e20b71f05108fe03,-86,-75,-73,0.0,6.4,1752075947.1091497
68ad9075e20b71f05108fe04,-76,-72,-73,3.2,6.4,1752075947.1099057
68ad9075e20b71f05108fe05,-82,-70,-73,9.600000000000001,3.2,1752075950.067401
68ad9075e20b71f05108fe06,-69,-70,-73,9.600000000000001,0.0,1752075950.0691118
68ad9075e20b71f05108fe07,-90,-70,-68,16.0,6.4,1752075950.0707572
68ad9075e20b71f05108fe08,-76,-73,-73,3.2,6.4,1752075950.0721257
68ad9075e20b71f05108fe09,-76,-60,-73,3.2,9.600000000000001,1752075950.073378
68ad9075e20b71f05108fe0a,-76,-70,-71,12.8,6.4,1752075950.0744784
68ad9075e20b71f05108fe0b,-76,-74,-73,0.0,6.4,1752075950.0754497
68ad9075e20b71f05108fe0c,-79,-70,-73,0.0,9.600000000000001,1752075950.0763135
68ad9075e20b71f05108fe0d,-76,-73,-73,0.0,9.600000000000001,1752075953.0022118
68ad9075e20b71f05108fe0e,-76,-70,-73,3.2,6.4,1752075953.0031145
68ad9075e20b71f05108fe0f,-79,-70,-75,9.600000000000001,3.2,1752075953.0035803
68ad9075e20b71f05108fe10,-70,-70,-73,9.600000000000001,0.0,1752075953.0037794
68ad9075e20b71f05108fe11,-76,-70,-67,16.0,6.4,1752075953.0039408
68ad9075e20b71f05108fe12,-76,-70,-66,12.8,6.4,1752075953.004087
68ad9075e20b71f05108fe13,-76,-61,-73,3.2,9.600000000000001,1752075953.0042255
68ad9075e20b71f05108fe14,-76,-75,-73,0.0,6.4,1752075953.0043533
68ad9075e20b71f05108fe15,-82,-70,-73,9.600000000000001,3.2,1752075955.9553065
68ad9075e20b71f05108fe16,-76,-71,-73,3.2,6.4,1752075955.957191
68ad9075e20b71f05108fe17,-76,-59,-73,3.2,9.600000000000001,1752075955.9584687
68ad9075e20b71f05108fe18,-76,-74,-73,0.0,6.4,1752075955.959575
68ad9075e20b71f05108fe19,-72,-70,-90,9.600000000000001,0.0,1752075955.9603388
68ad9075e20b71f05108fe1a,-76,-70,-67,16.0,6.4,1752075955.9613445
68ad9075e20b71f05108fe1b,-76,-70,-70,12.8,6.4,1752075955.9622977
68ad9075e20b71f05108fe1c,-76,-73,-73,0.0,9.600000000000001,1752075955.9630594
68ad9075e20b71f05108fe1d,-76,-71,-73,0.0,9.600000000000001,1752075958.8784783
68ad9075e20b71f05108fe1e,-81,-70,-73,9.600000000000001,3.2,1752075958.8802896
68ad9075e20b71f05108fe1f,-72,-70,-73,9.600000000000001,0.0,1752075958.8814158
68ad9075e20b71f05108fe20,-76,-73,-73,3.2,6.4,1752075958.8826706
68ad9075e20b71f05108fe21,-76,-70,-70,12.8,6.4,1752075958.8834798
68ad9075e20b71f05108fe22,-76,-75,-73,0.0,6.4,1752075958.8841193
68ad9075e20b71f05108fe23,-76,-59,-73,3.2,9.600000000000001,1752075958.8846364
68ad9075e20b71f05108fe24,-76,-70,-67,16.0,6.4,1752075958.8851547
68ad9075e20b71f05108fe25,-82,-70,-74,9.600000000000001,3.2,1752075961.8400812
68ad9075e20b71f05108fe26,-71,-70,-73,9.600000000000001,0.0,1752075961.841822
68ad9075e20b71f05108fe27,-88,-70,-67,16.0,6.4,1752075961.8431385
68ad9075e20b71f05108fe28,-76,-70,-70,12.8,6.4,1752075961.8443918
68ad9075e20b71f05108fe29,-76,-77,-73,0.0,6.4,1752075961.8455682
68ad9075e20b71f05108fe2a,-76,-72,-73,3.2,6.4,1752075961.846744
68ad9075e20b71f05108fe2b,-76,-60,-73,3.2,9.600000000000001,1752075961.8478658
68ad9075e20b71f05108fe2c,-77,-73,-73,0.0,9.600000000000001,1752075961.8490198
68ad9075e20b71f05108fe2d,-76,-60,-73,3.2,9.600000000000001,1752075964.9129934
68ad9075e20b71f05108fe2e,-81,-70,-73,9.600000000000001,3.2,1752075964.9155173
68ad9075e20b71f05108fe2f,-76,-70,-66,16.0,6.4,1752075964.9173582
68ad9075e20b71f05108fe30,-72,-70,-73,9.600000000000001,0.0,1752075964.9188628
68ad9075e20b71f05108fe31,-76,-74,-73,3.2,6.4,1752075964.9200702
68ad9075e20b71f05108fe32,-76,-70,-72,12.8,6.4,1752075964.9209409
68ad9075e20b71f05108fe33,-87,-75,-73,0.0,6.4,1752075964.922578
68ad9075e20b71f05108fe34,-76,-74,-73,0.0,9.600000000000001,1752075964.924056
68ad9075e20b71f05108fe35,-76,-57,-73,3.2,9.600000000000001,1752075967.849688
68ad9075e20b71f05108fe36,-76,-76,-73,0.0,9.600000000000001,1752075967.851361
68ad9075e20b71f05108fe37,-79,-70,-76,9.600000000000001,3.2,1752075967.8524258
68ad9075e20b71f05108fe38,-72,-70,-73,9.600000000000001,0.0,1752075967.8534627
68ad9075e20b71f05108fe39,-76,-70,-68,16.0,6.4,1752075967.8544645
68ad9075e20b71f05108fe3a,-76,-70,-71,12.8,6.4,1752075967.8553681
68ad9075e20b71f05108fe3b,-76,-73,-73,3.2,6.4,1752075967.8560882
68ad9075e20b71f05108fe3c,-88,-75,-73,0.0,6.4,1752075967.8566515
68ad9075e20b71f05108fe3d,-90,-70,-66,16.0,6.4,1752075970.869177
68ad9075e20b71f05108fe3e,-76,-70,-71,12.8,6.4,1752075970.871142
68ad9075e20b71f05108fe3f,-71,-70,-91,9.600000000000001,0.0,1752075970.872468
68ad9075e20b71f05108fe40,-76,-59,-73,3.2,9.600000000000001,1752075970.873763
